17051,tensor([0.3011]),tensor([0.2838]),tensor([0.1512]),tensor([0.1812]),tensor([0.2195]),tensor([0.2364]),tensor([0.3282]),tensor([0.2986])
17431,tensor([0.3378]),tensor([0.2995]),tensor([0.1838]),tensor([0.2135]),tensor([0.1747]),tensor([0.2240]),tensor([0.3037]),tensor([0.2630])
13073,tensor([0.2311]),tensor([0.2416]),tensor([0.2187]),tensor([0.2267]),tensor([0.1794]),tensor([0.2448]),tensor([0.3707]),tensor([0.2870])
11610,tensor([0.0237]),tensor([0.0418]),tensor([0.5433]),tensor([0.5125]),tensor([0.1794]),tensor([0.2055]),tensor([0.2536]),tensor([0.2402])
756,tensor([0.3495]),tensor([0.3412]),tensor([0.0165]),tensor([0.0421]),tensor([0.2548]),tensor([0.2811]),tensor([0.3792]),tensor([0.3357])
14376,tensor([0.0707]),tensor([0.1104]),tensor([0.1746]),tensor([0.1910]),tensor([0.2513]),tensor([0.3031]),tensor([0.5035]),tensor([0.3955])
18808,tensor([0.4691]),tensor([0.4913]),tensor([0.4598]),tensor([0.4772]),tensor([0.0421]),tensor([-0.0529]),tensor([0.0290]),tensor([0.0844])
16523,tensor([0.2722]),tensor([0.2628]),tensor([0.2274]),tensor([0.2388]),tensor([0.3421]),tensor([0.3207]),tensor([0.1582]),tensor([0.1777])
15507,tensor([0.7422]),tensor([0.8283]),tensor([0.1616]),tensor([0.1416]),tensor([0.0664]),tensor([-0.0897]),tensor([0.0298]),tensor([0.1198])
4598,tensor([0.1029]),tensor([0.1472]),tensor([0.4095]),tensor([0.3598]),tensor([0.1074]),tensor([0.2102]),tensor([0.3802]),tensor([0.2828])
2426,tensor([0.2196]),tensor([0.2273]),tensor([0.3183]),tensor([0.3026]),tensor([0.4057]),tensor([0.3141]),tensor([0.0564]),tensor([0.1560])
2847,tensor([0.0358]),tensor([0.0655]),tensor([0.1703]),tensor([0.1831]),tensor([0.4542]),tensor([0.3536]),tensor([0.3398]),tensor([0.3979])
14674,tensor([0.2369]),tensor([0.2420]),tensor([0.2638]),tensor([0.2637]),tensor([0.0483]),tensor([0.1754]),tensor([0.4510]),tensor([0.3189])
14512,tensor([0.2153]),tensor([0.2272]),tensor([0.3771]),tensor([0.3362]),tensor([0.0718]),tensor([0.1677]),tensor([0.3358]),tensor([0.2689])
14072,tensor([0.0687]),tensor([0.1081]),tensor([0.0602]),tensor([0.1172]),tensor([0.3377]),tensor([0.4229]),tensor([0.5334]),tensor([0.3518])
19003,tensor([0.2987]),tensor([0.2802]),tensor([0.2960]),tensor([0.2733]),tensor([0.3973]),tensor([0.2455]),tensor([0.0080]),tensor([0.2010])
969,tensor([0.2911]),tensor([0.2741]),tensor([0.1671]),tensor([0.2094]),tensor([0.2908]),tensor([0.2899]),tensor([0.2510]),tensor([0.2266])
13065,tensor([0.2326]),tensor([0.2392]),tensor([0.4061]),tensor([0.3400]),tensor([0.1926]),tensor([0.1993]),tensor([0.1687]),tensor([0.2215])
6341,tensor([0.4805]),tensor([0.4689]),tensor([0.3650]),tensor([0.3612]),tensor([0.0524]),tensor([0.0234]),tensor([0.1022]),tensor([0.1465])
468,tensor([0.3906]),tensor([0.3316]),tensor([0.1951]),tensor([0.2143]),tensor([0.1337]),tensor([0.2427]),tensor([0.2806]),tensor([0.2115])
3746,tensor([0.3513]),tensor([0.3165]),tensor([0.3655]),tensor([0.3243]),tensor([0.2730]),tensor([0.1868]),tensor([0.0102]),tensor([0.1725])
11010,tensor([0.0567]),tensor([0.0928]),tensor([0.2583]),tensor([0.2651]),tensor([0.4215]),tensor([0.4364]),tensor([0.2635]),tensor([0.2057])
1171,tensor([0.3019]),tensor([0.2881]),tensor([0.3668]),tensor([0.3352]),tensor([0.0384]),tensor([0.1236]),tensor([0.2929]),tensor([0.2531])
4137,tensor([0.4342]),tensor([0.3818]),tensor([0.2454]),tensor([0.2538]),tensor([0.0707]),tensor([0.1367]),tensor([0.2498]),tensor([0.2276])
10151,tensor([0.3660]),tensor([0.3351]),tensor([0.2421]),tensor([0.2470]),tensor([0.0160]),tensor([0.1283]),tensor([0.3759]),tensor([0.2896])
971,tensor([0.3488]),tensor([0.3035]),tensor([0.2077]),tensor([0.2265]),tensor([0.4287]),tensor([0.2387]),tensor([0.0148]),tensor([0.2314])
4103,tensor([0.6186]),tensor([0.6173]),tensor([0.0072]),tensor([0.0080]),tensor([0.1422]),tensor([0.0637]),tensor([0.2320]),tensor([0.3110])
9816,tensor([0.3686]),tensor([0.3606]),tensor([0.0550]),tensor([0.0559]),tensor([0.1026]),tensor([0.2232]),tensor([0.4738]),tensor([0.3602])
17932,tensor([0.2898]),tensor([0.2902]),tensor([0.0383]),tensor([0.0442]),tensor([0.2203]),tensor([0.2475]),tensor([0.4516]),tensor([0.4181])
15680,tensor([0.1770]),tensor([0.1996]),tensor([0.5015]),tensor([0.4305]),tensor([0.0708]),tensor([0.1487]),tensor([0.2506]),tensor([0.2212])
1047,tensor([0.2945]),tensor([0.2943]),tensor([0.0457]),tensor([0.0592]),tensor([0.3766]),tensor([0.3006]),tensor([0.2832]),tensor([0.3459])
15852,tensor([0.2590]),tensor([0.2619]),tensor([0.0285]),tensor([0.0582]),tensor([0.3211]),tensor([0.3051]),tensor([0.3914]),tensor([0.3748])
10263,tensor([0.2184]),tensor([0.2317]),tensor([0.3550]),tensor([0.3084]),tensor([0.2304]),tensor([0.2085]),tensor([0.1963]),tensor([0.2514])
1451,tensor([0.0268]),tensor([0.0459]),tensor([0.1743]),tensor([0.1832]),tensor([0.4871]),tensor([0.4208]),tensor([0.3118]),tensor([0.3502])
3177,tensor([0.3558]),tensor([0.3196]),tensor([0.2507]),tensor([0.2524]),tensor([0.1141]),tensor([0.1733]),tensor([0.2794]),tensor([0.2547])
15925,tensor([0.0636]),tensor([0.1048]),tensor([0.3815]),tensor([0.3515]),tensor([0.4346]),tensor([0.3123]),tensor([0.1202]),tensor([0.2314])
11449,tensor([0.1400]),tensor([0.1802]),tensor([0.4310]),tensor([0.3703]),tensor([0.2558]),tensor([0.2670]),tensor([0.1732]),tensor([0.1825])
1977,tensor([0.2373]),tensor([0.2422]),tensor([0.4836]),tensor([0.4225]),tensor([0.0311]),tensor([0.1244]),tensor([0.2480]),tensor([0.2108])
19086,tensor([0.1860]),tensor([0.2111]),tensor([0.1504]),tensor([0.1846]),tensor([0.4021]),tensor([0.3377]),tensor([0.2615]),tensor([0.2666])
19787,tensor([0.3089]),tensor([0.3010]),tensor([0.0441]),tensor([0.0763]),tensor([0.3301]),tensor([0.3157]),tensor([0.3170]),tensor([0.3070])
9861,tensor([0.0391]),tensor([0.0702]),tensor([0.2994]),tensor([0.2912]),tensor([0.3120]),tensor([0.3098]),tensor([0.3495]),tensor([0.3288])
8920,tensor([0.2810]),tensor([0.2723]),tensor([0.1235]),tensor([0.1634]),tensor([0.1803]),tensor([0.2393]),tensor([0.4152]),tensor([0.3251])
8441,tensor([0.1418]),tensor([0.1829]),tensor([0.2397]),tensor([0.2486]),tensor([0.3504]),tensor([0.2898]),tensor([0.2680]),tensor([0.2787])
448,tensor([0.2388]),tensor([0.2452]),tensor([0.4188]),tensor([0.3586]),tensor([0.1647]),tensor([0.1777]),tensor([0.1777]),tensor([0.2185])
10632,tensor([0.7523]),tensor([0.7480]),tensor([0.0158]),tensor([0.0126]),tensor([0.1056]),tensor([0.0496]),tensor([0.1262]),tensor([0.1898])
12904,tensor([0.4248]),tensor([0.3990]),tensor([0.2205]),tensor([0.2283]),tensor([0.3392]),tensor([0.2911]),tensor([0.0155]),tensor([0.0816])
16879,tensor([0.3992]),tensor([0.3747]),tensor([0.0853]),tensor([0.1035]),tensor([0.3779]),tensor([0.2582]),tensor([0.1376]),tensor([0.2636])
9337,tensor([0.2789]),tensor([0.2728]),tensor([0.1168]),tensor([0.1526]),tensor([0.4727]),tensor([0.3184]),tensor([0.1316]),tensor([0.2562])
511,tensor([0.0621]),tensor([0.0990]),tensor([0.2792]),tensor([0.2861]),tensor([0.2192]),tensor([0.2621]),tensor([0.4395]),tensor([0.3528])
10711,tensor([0.2514]),tensor([0.2522]),tensor([0.1810]),tensor([0.2085]),tensor([0.2027]),tensor([0.2833]),tensor([0.3649]),tensor([0.2560])
2867,tensor([0.3185]),tensor([0.2930]),tensor([0.3298]),tensor([0.2899]),tensor([0.1723]),tensor([0.2059]),tensor([0.1793]),tensor([0.2112])
7816,tensor([0.0626]),tensor([0.1016]),tensor([0.4024]),tensor([0.3650]),tensor([0.4457]),tensor([0.2422]),tensor([0.0894]),tensor([0.2912])
289,tensor([0.4544]),tensor([0.3943]),tensor([0.1405]),tensor([0.1605]),tensor([0.3473]),tensor([0.2069]),tensor([0.0578]),tensor([0.2383])
15129,tensor([0.2986]),tensor([0.2925]),tensor([0.0662]),tensor([0.0945]),tensor([0.2689]),tensor([0.3007]),tensor([0.3663]),tensor([0.3123])
6936,tensor([0.4005]),tensor([0.3939]),tensor([0.0366]),tensor([0.0478]),tensor([0.2874]),tensor([0.3249]),tensor([0.2755]),tensor([0.2333])
16468,tensor([0.3352]),tensor([0.3078]),tensor([0.2258]),tensor([0.2324]),tensor([0.0724]),tensor([0.1641]),tensor([0.3665]),tensor([0.2957])
13330,tensor([0.2391]),tensor([0.2460]),tensor([0.4541]),tensor([0.3734]),tensor([0.0721]),tensor([0.1812]),tensor([0.2347]),tensor([0.1993])
15860,tensor([0.1652]),tensor([0.1876]),tensor([0.0905]),tensor([0.1226]),tensor([0.4364]),tensor([0.3661]),tensor([0.3078]),tensor([0.3237])
4044,tensor([0.5374]),tensor([0.4785]),tensor([0.0902]),tensor([0.1144]),tensor([0.2393]),tensor([0.1857]),tensor([0.1331]),tensor([0.2214])
853,tensor([0.2686]),tensor([0.2718]),tensor([0.0308]),tensor([0.0259]),tensor([0.1992]),tensor([0.3528]),tensor([0.5014]),tensor([0.3495])
14353,tensor([0.6622]),tensor([0.5815]),tensor([0.0787]),tensor([0.1045]),tensor([0.0813]),tensor([0.1066]),tensor([0.1778]),tensor([0.2074])
19623,tensor([0.0743]),tensor([0.1147]),tensor([0.2459]),tensor([0.2584]),tensor([0.2150]),tensor([0.2737]),tensor([0.4648]),tensor([0.3532])
12192,tensor([0.1094]),tensor([0.1534]),tensor([0.2584]),tensor([0.2506]),tensor([0.4583]),tensor([0.3260]),tensor([0.1738]),tensor([0.2700])
14511,tensor([0.1464]),tensor([0.1854]),tensor([0.3977]),tensor([0.3470]),tensor([0.0975]),tensor([0.2221]),tensor([0.3583]),tensor([0.2455])
13520,tensor([0.5973]),tensor([0.5472]),tensor([0.0622]),tensor([0.0841]),tensor([0.0263]),tensor([0.1146]),tensor([0.3142]),tensor([0.2542])
19187,tensor([0.3694]),tensor([0.3294]),tensor([0.1355]),tensor([0.1753]),tensor([0.3148]),tensor([0.2445]),tensor([0.1803]),tensor([0.2509])
16188,tensor([0.2501]),tensor([0.2531]),tensor([0.1632]),tensor([0.1865]),tensor([0.4926]),tensor([0.2950]),tensor([0.0941]),tensor([0.2654])
19458,tensor([0.2888]),tensor([0.2750]),tensor([0.2402]),tensor([0.2342]),tensor([0.3852]),tensor([0.2156]),tensor([0.0858]),tensor([0.2753])
13815,tensor([0.1954]),tensor([0.2181]),tensor([0.3377]),tensor([0.3039]),tensor([0.1692]),tensor([0.2102]),tensor([0.2977]),tensor([0.2678])
15240,tensor([0.2277]),tensor([0.2376]),tensor([0.3266]),tensor([0.2933]),tensor([0.0578]),tensor([0.1928]),tensor([0.3878]),tensor([0.2763])
842,tensor([0.2498]),tensor([0.2523]),tensor([0.2780]),tensor([0.2605]),tensor([0.1874]),tensor([0.2374]),tensor([0.2849]),tensor([0.2498])
15874,tensor([0.7568]),tensor([0.7163]),tensor([0.0415]),tensor([0.0488]),tensor([0.1888]),tensor([0.0846]),tensor([0.0130]),tensor([0.1503])
17363,tensor([0.3590]),tensor([0.3286]),tensor([0.3627]),tensor([0.3268]),tensor([0.1212]),tensor([0.1484]),tensor([0.1571]),tensor([0.1961])
12754,tensor([0.8422]),tensor([0.9267]),tensor([0.0185]),tensor([-0.0176]),tensor([0.0254]),tensor([-0.0634]),tensor([0.1140]),tensor([0.1543])
7666,tensor([0.3164]),tensor([0.2916]),tensor([0.1911]),tensor([0.2073]),tensor([0.2469]),tensor([0.2369]),tensor([0.2455]),tensor([0.2643])
3503,tensor([0.4269]),tensor([0.3629]),tensor([0.1830]),tensor([0.1942]),tensor([0.2899]),tensor([0.2173]),tensor([0.1002]),tensor([0.2256])
18264,tensor([0.1777]),tensor([0.2049]),tensor([0.5012]),tensor([0.4089]),tensor([0.2684]),tensor([0.1773]),tensor([0.0528]),tensor([0.2089])
9199,tensor([0.2502]),tensor([0.2527]),tensor([0.1963]),tensor([0.2173]),tensor([0.3340]),tensor([0.2604]),tensor([0.2194]),tensor([0.2695])
3678,tensor([0.0765]),tensor([0.1045]),tensor([0.7276]),tensor([0.6594]),tensor([0.1616]),tensor([0.0796]),tensor([0.0344]),tensor([0.1565])
15776,tensor([0.3568]),tensor([0.3537]),tensor([0.0368]),tensor([0.0368]),tensor([0.5858]),tensor([0.3621]),tensor([0.0206]),tensor([0.2474])
9587,tensor([0.3119]),tensor([0.2856]),tensor([0.2182]),tensor([0.2292]),tensor([0.2788]),tensor([0.2317]),tensor([0.1912]),tensor([0.2536])
14068,tensor([0.5225]),tensor([0.4873]),tensor([0.0792]),tensor([0.0841]),tensor([0.2859]),tensor([0.1825]),tensor([0.1124]),tensor([0.2461])
15252,tensor([0.1585]),tensor([0.1950]),tensor([0.3501]),tensor([0.3080]),tensor([0.3575]),tensor([0.2310]),tensor([0.1339]),tensor([0.2660])
18024,tensor([0.2178]),tensor([0.2343]),tensor([0.2656]),tensor([0.2593]),tensor([0.3349]),tensor([0.2340]),tensor([0.1817]),tensor([0.2724])
18130,tensor([0.1226]),tensor([0.1681]),tensor([0.3350]),tensor([0.2898]),tensor([0.5153]),tensor([0.2584]),tensor([0.0271]),tensor([0.2837])
3816,tensor([0.1916]),tensor([0.2124]),tensor([0.1435]),tensor([0.1782]),tensor([0.5416]),tensor([0.4448]),tensor([0.1233]),tensor([0.1646])
6386,tensor([0.0525]),tensor([0.0867]),tensor([0.3693]),tensor([0.3585]),tensor([0.0453]),tensor([0.1814]),tensor([0.5329]),tensor([0.3734])
18826,tensor([0.5662]),tensor([0.4770]),tensor([0.1724]),tensor([0.1874]),tensor([0.1703]),tensor([0.1856]),tensor([0.0911]),tensor([0.1500])
17826,tensor([0.4140]),tensor([0.3621]),tensor([0.1633]),tensor([0.1875]),tensor([0.0930]),tensor([0.1687]),tensor([0.3297]),tensor([0.2816])
18458,tensor([0.1415]),tensor([0.1755]),tensor([0.5544]),tensor([0.4593]),tensor([0.0108]),tensor([0.1484]),tensor([0.2933]),tensor([0.2168])
15726,tensor([0.1017]),tensor([0.1465]),tensor([0.2892]),tensor([0.2837]),tensor([0.3083]),tensor([0.2977]),tensor([0.3009]),tensor([0.2721])
9108,tensor([0.3330]),tensor([0.3289]),tensor([0.0425]),tensor([0.0530]),tensor([0.3232]),tensor([0.3460]),tensor([0.3013]),tensor([0.2721])
12751,tensor([0.1263]),tensor([0.1705]),tensor([0.2727]),tensor([0.2577]),tensor([0.0287]),tensor([0.2155]),tensor([0.5722]),tensor([0.3562])
11377,tensor([0.1983]),tensor([0.2172]),tensor([0.1150]),tensor([0.1473]),tensor([0.3707]),tensor([0.3294]),tensor([0.3160]),tensor([0.3060])
6085,tensor([0.3808]),tensor([0.3608]),tensor([0.4751]),tensor([0.4197]),tensor([0.1249]),tensor([0.1009]),tensor([0.0192]),tensor([0.1186])
18963,tensor([0.2436]),tensor([0.2510]),tensor([0.4109]),tensor([0.3476]),tensor([0.1851]),tensor([0.2214]),tensor([0.1604]),tensor([0.1800])
4240,tensor([0.2427]),tensor([0.2481]),tensor([0.4958]),tensor([0.4349]),tensor([0.2587]),tensor([0.2056]),tensor([0.0028]),tensor([0.1114])
17497,tensor([0.0295]),tensor([0.0522]),tensor([0.4591]),tensor([0.4267]),tensor([0.5057]),tensor([0.2362]),tensor([0.0057]),tensor([0.2849])
692,tensor([0.3664]),tensor([0.3237]),tensor([0.2452]),tensor([0.2370]),tensor([0.1527]),tensor([0.2341]),tensor([0.2357]),tensor([0.2051])
6646,tensor([0.1973]),tensor([0.2225]),tensor([0.3450]),tensor([0.2989]),tensor([0.1627]),tensor([0.2225]),tensor([0.2950]),tensor([0.2561])
17989,tensor([0.3313]),tensor([0.3528]),tensor([0.0116]),tensor([-0.0523]),tensor([0.2655]),tensor([0.2990]),tensor([0.3915]),tensor([0.4005])
4671,tensor([0.2535]),tensor([0.2543]),tensor([0.3546]),tensor([0.3047]),tensor([0.0812]),tensor([0.2039]),tensor([0.3107]),tensor([0.2371])
14951,tensor([0.1345]),tensor([0.1480]),tensor([0.0338]),tensor([0.0671]),tensor([0.7720]),tensor([0.7393]),tensor([0.0596]),tensor([0.0456])
635,tensor([0.0443]),tensor([0.0665]),tensor([0.0237]),tensor([0.0560]),tensor([0.4600]),tensor([0.4258]),tensor([0.4720]),tensor([0.4517])
3511,tensor([0.2960]),tensor([0.2822]),tensor([0.2757]),tensor([0.2563]),tensor([0.2652]),tensor([0.2693]),tensor([0.1631]),tensor([0.1922])
7845,tensor([0.4612]),tensor([0.4060]),tensor([0.1330]),tensor([0.1510]),tensor([0.2244]),tensor([0.2467]),tensor([0.1815]),tensor([0.1963])
17295,tensor([0.2403]),tensor([0.2465]),tensor([0.0852]),tensor([0.0961]),tensor([0.4586]),tensor([0.3259]),tensor([0.2159]),tensor([0.3315])
13030,tensor([0.3702]),tensor([0.3309]),tensor([0.2745]),tensor([0.2546]),tensor([0.3255]),tensor([0.1934]),tensor([0.0298]),tensor([0.2210])
9355,tensor([0.3078]),tensor([0.2851]),tensor([0.2425]),tensor([0.2410]),tensor([0.3815]),tensor([0.2285]),tensor([0.0681]),tensor([0.2453])
3967,tensor([0.3435]),tensor([0.3240]),tensor([0.3848]),tensor([0.3416]),tensor([0.0515]),tensor([0.1420]),tensor([0.2201]),tensor([0.1925])
12400,tensor([0.4591]),tensor([0.3989]),tensor([0.1294]),tensor([0.1566]),tensor([0.1478]),tensor([0.2019]),tensor([0.2636]),tensor([0.2426])
8568,tensor([0.0011]),tensor([0.0119]),tensor([0.1718]),tensor([0.1732]),tensor([0.3365]),tensor([0.4254]),tensor([0.4905]),tensor([0.3894])
13088,tensor([0.2182]),tensor([0.2344]),tensor([0.2057]),tensor([0.2259]),tensor([0.2493]),tensor([0.2482]),tensor([0.3268]),tensor([0.2914])
11919,tensor([0.0679]),tensor([0.1089]),tensor([0.2408]),tensor([0.2312]),tensor([0.3443]),tensor([0.3471]),tensor([0.3471]),tensor([0.3128])
13352,tensor([0.3007]),tensor([0.2913]),tensor([0.3253]),tensor([0.3034]),tensor([0.0275]),tensor([0.1344]),tensor([0.3465]),tensor([0.2708])
10012,tensor([0.1780]),tensor([0.2106]),tensor([0.3373]),tensor([0.2971]),tensor([0.2074]),tensor([0.2391]),tensor([0.2773]),tensor([0.2532])
7639,tensor([0.0083]),tensor([0.0166]),tensor([0.2498]),tensor([0.2479]),tensor([0.3580]),tensor([0.3572]),tensor([0.3839]),tensor([0.3783])
10544,tensor([0.3984]),tensor([0.3656]),tensor([0.1246]),tensor([0.1342]),tensor([0.4757]),tensor([0.2391]),tensor([0.0013]),tensor([0.2611])
5664,tensor([0.1653]),tensor([0.2011]),tensor([0.3849]),tensor([0.3274]),tensor([0.3594]),tensor([0.2460]),tensor([0.0903]),tensor([0.2255])
1428,tensor([0.1763]),tensor([0.1943]),tensor([0.3682]),tensor([0.3447]),tensor([0.4171]),tensor([0.3552]),tensor([0.0383]),tensor([0.1058])
5075,tensor([0.0973]),tensor([0.1413]),tensor([0.3040]),tensor([0.2905]),tensor([0.3512]),tensor([0.2661]),tensor([0.2475]),tensor([0.3021])
6568,tensor([0.1216]),tensor([0.1631]),tensor([0.2911]),tensor([0.2733]),tensor([0.0907]),tensor([0.2301]),tensor([0.4967]),tensor([0.3334])
5667,tensor([0.0306]),tensor([0.0587]),tensor([0.0666]),tensor([0.0827]),tensor([0.3308]),tensor([0.3649]),tensor([0.5720]),tensor([0.4937])
3144,tensor([0.0222]),tensor([0.0392]),tensor([0.3322]),tensor([0.3183]),tensor([0.2772]),tensor([0.3368]),tensor([0.3684]),tensor([0.3057])
9418,tensor([0.1710]),tensor([0.2063]),tensor([0.2943]),tensor([0.2705]),tensor([0.2412]),tensor([0.2887]),tensor([0.2936]),tensor([0.2344])
7827,tensor([0.2813]),tensor([0.2709]),tensor([0.3279]),tensor([0.2836]),tensor([0.2323]),tensor([0.2168]),tensor([0.1586]),tensor([0.2287])
7821,tensor([0.0181]),tensor([0.0357]),tensor([0.4058]),tensor([0.3913]),tensor([0.0994]),tensor([0.2340]),tensor([0.4767]),tensor([0.3390])
1737,tensor([0.3817]),tensor([0.3395]),tensor([0.1545]),tensor([0.1781]),tensor([0.3668]),tensor([0.2432]),tensor([0.0970]),tensor([0.2392])
11205,tensor([0.2815]),tensor([0.2731]),tensor([0.3925]),tensor([0.3343]),tensor([0.1794]),tensor([0.1930]),tensor([0.1465]),tensor([0.1996])
9937,tensor([0.1758]),tensor([0.2078]),tensor([0.3384]),tensor([0.3040]),tensor([0.2365]),tensor([0.2501]),tensor([0.2493]),tensor([0.2380])
14355,tensor([0.0806]),tensor([0.1234]),tensor([0.5473]),tensor([0.4768]),tensor([0.2079]),tensor([0.1919]),tensor([0.1641]),tensor([0.2078])
6389,tensor([0.1703]),tensor([0.2047]),tensor([0.3811]),tensor([0.3287]),tensor([0.0809]),tensor([0.2069]),tensor([0.3677]),tensor([0.2597])
12333,tensor([0.2343]),tensor([0.2449]),tensor([0.1099]),tensor([0.1345]),tensor([0.3362]),tensor([0.3359]),tensor([0.3196]),tensor([0.2847])
11768,tensor([0.2523]),tensor([0.2563]),tensor([0.1184]),tensor([0.1428]),tensor([0.2334]),tensor([0.3171]),tensor([0.3959]),tensor([0.2837])
7947,tensor([0.2374]),tensor([0.2455]),tensor([0.2113]),tensor([0.2278]),tensor([0.2587]),tensor([0.2501]),tensor([0.2926]),tensor([0.2766])
18434,tensor([0.2848]),tensor([0.2739]),tensor([0.2775]),tensor([0.2523]),tensor([0.3071]),tensor([0.2279]),tensor([0.1305]),tensor([0.2459])
2018,tensor([0.2675]),tensor([0.2619]),tensor([0.2285]),tensor([0.2442]),tensor([0.3141]),tensor([0.2806]),tensor([0.1899]),tensor([0.2133])
4143,tensor([0.3964]),tensor([0.3699]),tensor([0.2135]),tensor([0.2083]),tensor([0.3744]),tensor([0.3051]),tensor([0.0156]),tensor([0.1167])
15998,tensor([0.1427]),tensor([0.1833]),tensor([0.2216]),tensor([0.2304]),tensor([0.2849]),tensor([0.3135]),tensor([0.3508]),tensor([0.2727])
9019,tensor([0.3622]),tensor([0.3305]),tensor([0.1097]),tensor([0.1544]),tensor([0.1544]),tensor([0.2520]),tensor([0.3737]),tensor([0.2631])
13641,tensor([0.1226]),tensor([0.1684]),tensor([0.3005]),tensor([0.2713]),tensor([0.4383]),tensor([0.2862]),tensor([0.1386]),tensor([0.2740])
10673,tensor([0.1493]),tensor([0.1810]),tensor([0.1190]),tensor([0.1510]),tensor([0.6211]),tensor([0.3236]),tensor([0.1106]),tensor([0.3444])
14098,tensor([0.3866]),tensor([0.3364]),tensor([0.2555]),tensor([0.2466]),tensor([0.2996]),tensor([0.2124]),tensor([0.0584]),tensor([0.2046])
16612,tensor([0.2653]),tensor([0.2609]),tensor([0.2696]),tensor([0.2537]),tensor([0.2938]),tensor([0.2486]),tensor([0.1712]),tensor([0.2369])
11775,tensor([0.1808]),tensor([0.2117]),tensor([0.3254]),tensor([0.2915]),tensor([0.2626]),tensor([0.2704]),tensor([0.2312]),tensor([0.2265])
18928,tensor([0.0443]),tensor([0.0785]),tensor([0.2213]),tensor([0.2349]),tensor([0.1212]),tensor([0.3141]),tensor([0.6133]),tensor([0.3725])
13914,tensor([0.5813]),tensor([0.4930]),tensor([0.1654]),tensor([0.1732]),tensor([0.2397]),tensor([0.1828]),tensor([0.0136]),tensor([0.1510])
13718,tensor([0.0266]),tensor([0.0473]),tensor([0.3571]),tensor([0.3570]),tensor([0.2086]),tensor([0.2666]),tensor([0.4076]),tensor([0.3291])
2104,tensor([0.1934]),tensor([0.2202]),tensor([0.3849]),tensor([0.3200]),tensor([0.4061]),tensor([0.2234]),tensor([0.0156]),tensor([0.2364])
13285,tensor([0.5818]),tensor([0.5492]),tensor([0.0709]),tensor([0.0722]),tensor([0.1360]),tensor([0.1654]),tensor([0.2113]),tensor([0.2132])
11064,tensor([0.2497]),tensor([0.2549]),tensor([0.0070]),tensor([0.0072]),tensor([0.3084]),tensor([0.4033]),tensor([0.4349]),tensor([0.3346])
