16060,tensor([0.6514]),tensor([0.6448]),tensor([0.1398]),tensor([0.1799]),tensor([0.0273]),tensor([0.1575]),tensor([0.1815]),tensor([0.0178])
8530,tensor([0.3493]),tensor([0.3032]),tensor([0.2159]),tensor([0.2408]),tensor([0.3911]),tensor([0.2488]),tensor([0.0437]),tensor([0.2072])
6105,tensor([0.0531]),tensor([0.0828]),tensor([0.4587]),tensor([0.4333]),tensor([0.3654]),tensor([0.2318]),tensor([0.1227]),tensor([0.2521])
5489,tensor([0.3159]),tensor([0.2833]),tensor([0.2188]),tensor([0.2417]),tensor([0.0645]),tensor([0.2314]),tensor([0.4008]),tensor([0.2436])
9597,tensor([0.3657]),tensor([0.3259]),tensor([0.2707]),tensor([0.2782]),tensor([0.1945]),tensor([0.2420]),tensor([0.1691]),tensor([0.1539])
2659,tensor([0.2696]),tensor([0.2548]),tensor([0.2785]),tensor([0.2832]),tensor([0.1959]),tensor([0.2696]),tensor([0.2561]),tensor([0.1924])
5459,tensor([0.0255]),tensor([0.0466]),tensor([0.3165]),tensor([0.3349]),tensor([0.1867]),tensor([0.2683]),tensor([0.4713]),tensor([0.3502])
10343,tensor([0.0218]),tensor([0.0290]),tensor([0.0913]),tensor([0.1233]),tensor([0.3718]),tensor([0.4095]),tensor([0.5151]),tensor([0.4382])
17200,tensor([0.3751]),tensor([0.3414]),tensor([0.3516]),tensor([0.3338]),tensor([0.0315]),tensor([0.1789]),tensor([0.2418]),tensor([0.1459])
11982,tensor([0.2599]),tensor([0.2418]),tensor([0.1123]),tensor([0.1755]),tensor([0.4448]),tensor([0.3916]),tensor([0.1829]),tensor([0.1911])
15946,tensor([0.1269]),tensor([0.1581]),tensor([0.4313]),tensor([0.3791]),tensor([0.3659]),tensor([0.2766]),tensor([0.0759]),tensor([0.1861])
4377,tensor([0.3836]),tensor([0.3305]),tensor([0.0866]),tensor([0.1577]),tensor([0.1535]),tensor([0.2715]),tensor([0.3763]),tensor([0.2403])
15910,tensor([0.4711]),tensor([0.3886]),tensor([0.1360]),tensor([0.1960]),tensor([0.3254]),tensor([0.2424]),tensor([0.0675]),tensor([0.1731])
9346,tensor([0.0496]),tensor([0.0639]),tensor([0.4298]),tensor([0.4235]),tensor([0.2965]),tensor([0.3467]),tensor([0.2241]),tensor([0.1659])
10038,tensor([0.4375]),tensor([0.3936]),tensor([0.0258]),tensor([0.0946]),tensor([0.4328]),tensor([0.2883]),tensor([0.1039]),tensor([0.2235])
15037,tensor([0.2622]),tensor([0.2497]),tensor([0.0584]),tensor([0.1215]),tensor([0.2316]),tensor([0.3198]),tensor([0.4478]),tensor([0.3090])
4991,tensor([0.3567]),tensor([0.3065]),tensor([0.1946]),tensor([0.2387]),tensor([0.0455]),tensor([0.2247]),tensor([0.4032]),tensor([0.2300])
13397,tensor([0.3434]),tensor([0.3016]),tensor([0.1139]),tensor([0.1813]),tensor([0.3646]),tensor([0.2875]),tensor([0.1780]),tensor([0.2295])
17240,tensor([0.3119]),tensor([0.2819]),tensor([0.2623]),tensor([0.2688]),tensor([0.3688]),tensor([0.2482]),tensor([0.0570]),tensor([0.2011])
3483,tensor([0.3706]),tensor([0.3211]),tensor([0.2713]),tensor([0.2847]),tensor([0.0487]),tensor([0.2082]),tensor([0.3093]),tensor([0.1860])
5308,tensor([0.2937]),tensor([0.2691]),tensor([0.2599]),tensor([0.2749]),tensor([0.2143]),tensor([0.2585]),tensor([0.2320]),tensor([0.1975])
7856,tensor([0.2227]),tensor([0.2332]),tensor([0.2784]),tensor([0.2689]),tensor([0.2356]),tensor([0.2646]),tensor([0.2633]),tensor([0.2333])
19264,tensor([0.2640]),tensor([0.2505]),tensor([0.0259]),tensor([0.0854]),tensor([0.3875]),tensor([0.3496]),tensor([0.3226]),tensor([0.3145])
17995,tensor([0.0632]),tensor([0.0999]),tensor([0.6324]),tensor([0.5582]),tensor([0.2559]),tensor([0.1784]),tensor([0.0486]),tensor([0.1635])
2025,tensor([0.0228]),tensor([0.0335]),tensor([0.3158]),tensor([0.3218]),tensor([0.3529]),tensor([0.3166]),tensor([0.3085]),tensor([0.3280])
5429,tensor([0.1539]),tensor([0.1801]),tensor([0.2185]),tensor([0.2450]),tensor([0.3188]),tensor([0.3172]),tensor([0.3088]),tensor([0.2576])
19144,tensor([0.2520]),tensor([0.2331]),tensor([0.2921]),tensor([0.3153]),tensor([0.3419]),tensor([0.3708]),tensor([0.1141]),tensor([0.0807])
13305,tensor([0.1667]),tensor([0.1962]),tensor([0.2090]),tensor([0.2245]),tensor([0.0863]),tensor([0.2884]),tensor([0.5380]),tensor([0.2909])
19723,tensor([0.3203]),tensor([0.2974]),tensor([0.3863]),tensor([0.3672]),tensor([0.2505]),tensor([0.2036]),tensor([0.0429]),tensor([0.1319])
5292,tensor([0.2659]),tensor([0.2597]),tensor([0.2315]),tensor([0.2465]),tensor([0.1016]),tensor([0.2420]),tensor([0.4009]),tensor([0.2519])
6759,tensor([0.3690]),tensor([0.3149]),tensor([0.1485]),tensor([0.2051]),tensor([0.4331]),tensor([0.2772]),tensor([0.0494]),tensor([0.2028])
17769,tensor([0.3137]),tensor([0.3010]),tensor([0.4217]),tensor([0.3834]),tensor([0.0051]),tensor([0.1745]),tensor([0.2595]),tensor([0.1411])
2517,tensor([0.3794]),tensor([0.3556]),tensor([0.4036]),tensor([0.3999]),tensor([0.0211]),tensor([0.1447]),tensor([0.1959]),tensor([0.0998])
2306,tensor([0.1024]),tensor([0.1413]),tensor([0.4420]),tensor([0.4032]),tensor([0.1438]),tensor([0.2300]),tensor([0.3117]),tensor([0.2255])
14919,tensor([0.3338]),tensor([0.3105]),tensor([0.3625]),tensor([0.3382]),tensor([0.0284]),tensor([0.1839]),tensor([0.2754]),tensor([0.1674])
2966,tensor([0.1711]),tensor([0.1842]),tensor([0.0710]),tensor([0.1423]),tensor([0.4522]),tensor([0.3395]),tensor([0.3057]),tensor([0.3340])
5288,tensor([0.2207]),tensor([0.2306]),tensor([0.3135]),tensor([0.2937]),tensor([0.3073]),tensor([0.2590]),tensor([0.1585]),tensor([0.2168])
1021,tensor([0.2438]),tensor([0.2378]),tensor([0.0804]),tensor([0.1588]),tensor([0.3491]),tensor([0.3067]),tensor([0.3267]),tensor([0.2967])
7890,tensor([0.3701]),tensor([0.3232]),tensor([0.2398]),tensor([0.2564]),tensor([0.0148]),tensor([0.2081]),tensor([0.3753]),tensor([0.2123])
19543,tensor([0.0127]),tensor([0.0265]),tensor([0.2752]),tensor([0.2950]),tensor([0.2307]),tensor([0.3017]),tensor([0.4814]),tensor([0.3767])
13225,tensor([0.2512]),tensor([0.2414]),tensor([0.1932]),tensor([0.2447]),tensor([0.2733]),tensor([0.2757]),tensor([0.2823]),tensor([0.2382])
18466,tensor([0.2375]),tensor([0.2249]),tensor([0.2471]),tensor([0.2687]),tensor([0.2892]),tensor([0.3547]),tensor([0.2262]),tensor([0.1517])
15251,tensor([0.0676]),tensor([0.0938]),tensor([0.1309]),tensor([0.1691]),tensor([0.4910]),tensor([0.3998]),tensor([0.3105]),tensor([0.3373])
7773,tensor([0.1694]),tensor([0.1955]),tensor([0.2527]),tensor([0.2687]),tensor([0.1348]),tensor([0.2587]),tensor([0.4432]),tensor([0.2772])
9121,tensor([0.3306]),tensor([0.2965]),tensor([0.2952]),tensor([0.3010]),tensor([0.2083]),tensor([0.2294]),tensor([0.1659]),tensor([0.1732])
11612,tensor([0.4801]),tensor([0.4308]),tensor([0.2319]),tensor([0.2631]),tensor([0.2633]),tensor([0.2097]),tensor([0.0247]),tensor([0.0964])
6092,tensor([0.2188]),tensor([0.2070]),tensor([0.0421]),tensor([0.0961]),tensor([0.6088]),tensor([0.4779]),tensor([0.1303]),tensor([0.2190])
12922,tensor([0.0250]),tensor([0.0431]),tensor([0.4007]),tensor([0.3881]),tensor([0.3874]),tensor([0.3264]),tensor([0.1870]),tensor([0.2423])
15839,tensor([0.1049]),tensor([0.1472]),tensor([0.3800]),tensor([0.3444]),tensor([0.4389]),tensor([0.2554]),tensor([0.0763]),tensor([0.2530])
17547,tensor([0.3637]),tensor([0.3168]),tensor([0.0839]),tensor([0.1702]),tensor([0.1923]),tensor([0.2813]),tensor([0.3601]),tensor([0.2318])
6304,tensor([0.5784]),tensor([0.5435]),tensor([0.0203]),tensor([0.0712]),tensor([0.1469]),tensor([0.2357]),tensor([0.2544]),tensor([0.1496])
7255,tensor([0.3771]),tensor([0.3400]),tensor([0.0558]),tensor([0.1084]),tensor([0.3522]),tensor([0.3611]),tensor([0.2149]),tensor([0.1905])
15869,tensor([0.4915]),tensor([0.4390]),tensor([0.1040]),tensor([0.1630]),tensor([0.1974]),tensor([0.3038]),tensor([0.2071]),tensor([0.0942])
3329,tensor([0.2622]),tensor([0.2489]),tensor([0.2530]),tensor([0.2666]),tensor([0.3281]),tensor([0.3363]),tensor([0.1567]),tensor([0.1481])
12406,tensor([0.1240]),tensor([0.1585]),tensor([0.3679]),tensor([0.3392]),tensor([0.1711]),tensor([0.2591]),tensor([0.3370]),tensor([0.2432])
17979,tensor([0.0483]),tensor([0.0849]),tensor([0.4955]),tensor([0.4601]),tensor([0.0157]),tensor([0.1846]),tensor([0.4405]),tensor([0.2704])
8867,tensor([0.5925]),tensor([0.5247]),tensor([0.0144]),tensor([0.0905]),tensor([0.2948]),tensor([0.2559]),tensor([0.0983]),tensor([0.1290])
10399,tensor([0.3348]),tensor([0.3016]),tensor([0.0056]),tensor([0.0834]),tensor([0.3896]),tensor([0.3941]),tensor([0.2700]),tensor([0.2209])
3942,tensor([0.2581]),tensor([0.2498]),tensor([0.1951]),tensor([0.2378]),tensor([0.1730]),tensor([0.2659]),tensor([0.3737]),tensor([0.2465])
13775,tensor([0.2103]),tensor([0.2218]),tensor([0.2909]),tensor([0.2871]),tensor([0.2874]),tensor([0.2568]),tensor([0.2113]),tensor([0.2343])
6979,tensor([0.3752]),tensor([0.3240]),tensor([0.1291]),tensor([0.1885]),tensor([0.4051]),tensor([0.2659]),tensor([0.0905]),tensor([0.2217])
6334,tensor([0.1647]),tensor([0.1774]),tensor([0.0915]),tensor([0.1586]),tensor([0.4873]),tensor([0.4263]),tensor([0.2564]),tensor([0.2377])
6975,tensor([0.2056]),tensor([0.2228]),tensor([0.3737]),tensor([0.3323]),tensor([0.0346]),tensor([0.2151]),tensor([0.3860]),tensor([0.2298])
10736,tensor([0.2979]),tensor([0.2733]),tensor([0.2547]),tensor([0.2606]),tensor([0.2575]),tensor([0.2764]),tensor([0.1899]),tensor([0.1897])
12396,tensor([0.1949]),tensor([0.2156]),tensor([0.1913]),tensor([0.2142]),tensor([0.2150]),tensor([0.2956]),tensor([0.3988]),tensor([0.2746])
14181,tensor([0.2677]),tensor([0.2551]),tensor([0.1741]),tensor([0.2167]),tensor([0.4303]),tensor([0.2866]),tensor([0.1279]),tensor([0.2416])
11460,tensor([0.2966]),tensor([0.2731]),tensor([0.2550]),tensor([0.2669]),tensor([0.1525]),tensor([0.2395]),tensor([0.2959]),tensor([0.2205])
4536,tensor([0.0430]),tensor([0.0694]),tensor([0.5093]),tensor([0.4760]),tensor([0.3759]),tensor([0.2292]),tensor([0.0718]),tensor([0.2253])
17823,tensor([0.2183]),tensor([0.2184]),tensor([0.5732]),tensor([0.5264]),tensor([0.1445]),tensor([0.1609]),tensor([0.0640]),tensor([0.0942])
14133,tensor([0.5415]),tensor([0.4490]),tensor([0.0795]),tensor([0.1562]),tensor([0.0743]),tensor([0.2376]),tensor([0.3047]),tensor([0.1571])
5954,tensor([0.0065]),tensor([0.0076]),tensor([0.2012]),tensor([0.1985]),tensor([0.4425]),tensor([0.4027]),tensor([0.3499]),tensor([0.3912])
8415,tensor([0.2651]),tensor([0.2516]),tensor([0.2787]),tensor([0.2804]),tensor([0.2162]),tensor([0.2664]),tensor([0.2401]),tensor([0.2016])
16990,tensor([0.1034]),tensor([0.1374]),tensor([0.3673]),tensor([0.3468]),tensor([0.2850]),tensor([0.2558]),tensor([0.2443]),tensor([0.2600])
12121,tensor([0.4569]),tensor([0.4282]),tensor([0.2855]),tensor([0.3087]),tensor([0.1045]),tensor([0.2014]),tensor([0.1531]),tensor([0.0617])
7885,tensor([0.3789]),tensor([0.3239]),tensor([0.1808]),tensor([0.2277]),tensor([0.0727]),tensor([0.2325]),tensor([0.3677]),tensor([0.2158])
6683,tensor([0.2865]),tensor([0.2678]),tensor([0.2917]),tensor([0.2859]),tensor([0.2300]),tensor([0.2392]),tensor([0.1918]),tensor([0.2071])
682,tensor([0.1190]),tensor([0.1615]),tensor([0.3161]),tensor([0.2952]),tensor([0.0307]),tensor([0.2626]),tensor([0.5342]),tensor([0.2807])
12473,tensor([0.3811]),tensor([0.3360]),tensor([0.2584]),tensor([0.2786]),tensor([0.1257]),tensor([0.2263]),tensor([0.2347]),tensor([0.1591])
12148,tensor([0.3572]),tensor([0.3318]),tensor([0.3962]),tensor([0.3919]),tensor([0.0376]),tensor([0.1770]),tensor([0.2089]),tensor([0.0993])
6550,tensor([0.1996]),tensor([0.2121]),tensor([0.5121]),tensor([0.4352]),tensor([0.2445]),tensor([0.1978]),tensor([0.0438]),tensor([0.1549])
8041,tensor([0.2619]),tensor([0.2488]),tensor([0.0353]),tensor([0.0977]),tensor([0.4650]),tensor([0.3487]),tensor([0.2377]),tensor([0.3048])
10204,tensor([0.1547]),tensor([0.1817]),tensor([0.2589]),tensor([0.2699]),tensor([0.2068]),tensor([0.2856]),tensor([0.3796]),tensor([0.2628])
10217,tensor([0.0035]),tensor([-0.0176]),tensor([0.3341]),tensor([0.3539]),tensor([0.3809]),tensor([0.4557]),tensor([0.2815]),tensor([0.2081])
16712,tensor([0.2325]),tensor([0.2241]),tensor([0.0248]),tensor([0.0645]),tensor([0.3691]),tensor([0.3688]),tensor([0.3736]),tensor([0.3426])
14720,tensor([0.2756]),tensor([0.2649]),tensor([0.1662]),tensor([0.2032]),tensor([0.2312]),tensor([0.2750]),tensor([0.3270]),tensor([0.2569])
2199,tensor([0.2396]),tensor([0.2377]),tensor([0.2449]),tensor([0.2626]),tensor([0.2603]),tensor([0.2645]),tensor([0.2552]),tensor([0.2351])
3090,tensor([0.1803]),tensor([0.2027]),tensor([0.1869]),tensor([0.2256]),tensor([0.3141]),tensor([0.2889]),tensor([0.3186]),tensor([0.2828])
9556,tensor([0.1002]),tensor([0.1358]),tensor([0.3041]),tensor([0.2946]),tensor([0.3212]),tensor([0.2954]),tensor([0.2745]),tensor([0.2742])
812,tensor([0.4653]),tensor([0.4092]),tensor([0.2496]),tensor([0.2723]),tensor([0.0246]),tensor([0.1870]),tensor([0.2605]),tensor([0.1314])
5921,tensor([0.1128]),tensor([0.1440]),tensor([0.2856]),tensor([0.2882]),tensor([0.3097]),tensor([0.3104]),tensor([0.2919]),tensor([0.2574])
19817,tensor([0.3007]),tensor([0.2745]),tensor([0.0066]),tensor([0.0683]),tensor([0.6188]),tensor([0.4370]),tensor([0.0740]),tensor([0.2202])
18156,tensor([0.6139]),tensor([0.5316]),tensor([0.0402]),tensor([0.1192]),tensor([0.0584]),tensor([0.2153]),tensor([0.2875]),tensor([0.1338])
9732,tensor([0.3253]),tensor([0.2931]),tensor([0.3060]),tensor([0.2976]),tensor([0.0358]),tensor([0.2197]),tensor([0.3328]),tensor([0.1896])
10454,tensor([0.1309]),tensor([0.1647]),tensor([0.1156]),tensor([0.1661]),tensor([0.3072]),tensor([0.3384]),tensor([0.4463]),tensor([0.3308])
15643,tensor([0.1770]),tensor([0.1899]),tensor([0.0675]),tensor([0.1434]),tensor([0.1351]),tensor([0.3016]),tensor([0.6203]),tensor([0.3650])
11257,tensor([0.2692]),tensor([0.2618]),tensor([0.0827]),tensor([0.1316]),tensor([0.1337]),tensor([0.2875]),tensor([0.5144]),tensor([0.3191])
17878,tensor([0.1927]),tensor([0.2130]),tensor([0.2762]),tensor([0.2733]),tensor([0.2979]),tensor([0.2847]),tensor([0.2332]),tensor([0.2289])
16613,tensor([0.1975]),tensor([0.1869]),tensor([0.0208]),tensor([0.0656]),tensor([0.4662]),tensor([0.4235]),tensor([0.3155]),tensor([0.3241])
10475,tensor([0.4057]),tensor([0.3450]),tensor([0.1086]),tensor([0.1830]),tensor([0.1669]),tensor([0.2882]),tensor([0.3187]),tensor([0.1838])
3092,tensor([0.4020]),tensor([0.3491]),tensor([0.2131]),tensor([0.2489]),tensor([0.0900]),tensor([0.2294]),tensor([0.2949]),tensor([0.1727])
18856,tensor([0.0882]),tensor([0.1280]),tensor([0.4650]),tensor([0.4190]),tensor([0.0729]),tensor([0.2208]),tensor([0.3739]),tensor([0.2322])
3303,tensor([0.1287]),tensor([0.1614]),tensor([0.3176]),tensor([0.3104]),tensor([0.3480]),tensor([0.2719]),tensor([0.2057]),tensor([0.2562])
12358,tensor([0.2702]),tensor([0.2551]),tensor([0.1678]),tensor([0.2134]),tensor([0.3041]),tensor([0.3004]),tensor([0.2579]),tensor([0.2310])
2630,tensor([0.2320]),tensor([0.2357]),tensor([0.1673]),tensor([0.2123]),tensor([0.2950]),tensor([0.2900]),tensor([0.3057]),tensor([0.2621])
1441,tensor([0.2192]),tensor([0.2002]),tensor([0.3942]),tensor([0.4021]),tensor([0.3706]),tensor([0.3660]),tensor([0.0160]),tensor([0.0317])
15949,tensor([0.0337]),tensor([0.0636]),tensor([0.4603]),tensor([0.4552]),tensor([0.0151]),tensor([0.1830]),tensor([0.4909]),tensor([0.2981])
1948,tensor([0.2284]),tensor([0.2347]),tensor([0.1596]),tensor([0.2044]),tensor([0.2806]),tensor([0.2905]),tensor([0.3314]),tensor([0.2704])
6107,tensor([0.2136]),tensor([0.2232]),tensor([0.3744]),tensor([0.3129]),tensor([0.1713]),tensor([0.2279]),tensor([0.2406]),tensor([0.2360])
8070,tensor([0.2434]),tensor([0.2360]),tensor([0.0802]),tensor([0.1327]),tensor([0.3338]),tensor([0.3372]),tensor([0.3426]),tensor([0.2941])
16678,tensor([0.0346]),tensor([0.0299]),tensor([0.0665]),tensor([0.1159]),tensor([0.5520]),tensor([0.6062]),tensor([0.3470]),tensor([0.2479])
11259,tensor([0.1035]),tensor([0.1307]),tensor([0.0280]),tensor([0.0981]),tensor([0.0439]),tensor([0.3211]),tensor([0.8246]),tensor([0.4502])
5313,tensor([0.0991]),tensor([0.1344]),tensor([0.1749]),tensor([0.1973]),tensor([0.4361]),tensor([0.3436]),tensor([0.2899]),tensor([0.3247])
5594,tensor([0.3494]),tensor([0.3332]),tensor([0.4012]),tensor([0.4039]),tensor([0.1940]),tensor([0.2047]),tensor([0.0553]),tensor([0.0583])
15890,tensor([0.3135]),tensor([0.2955]),tensor([0.3934]),tensor([0.3690]),tensor([0.2649]),tensor([0.1992]),tensor([0.0282]),tensor([0.1362])
8973,tensor([0.2927]),tensor([0.2725]),tensor([0.3089]),tensor([0.3016]),tensor([0.3427]),tensor([0.2600]),tensor([0.0558]),tensor([0.1660])
10178,tensor([0.5617]),tensor([0.5541]),tensor([0.2388]),tensor([0.2691]),tensor([0.0710]),tensor([0.1596]),tensor([0.1285]),tensor([0.0172])
19237,tensor([0.3718]),tensor([0.3258]),tensor([0.2525]),tensor([0.2631]),tensor([0.1273]),tensor([0.2361]),tensor([0.2484]),tensor([0.1750])
14464,tensor([0.3048]),tensor([0.2749]),tensor([0.1902]),tensor([0.2322]),tensor([0.3658]),tensor([0.2750]),tensor([0.1393]),tensor([0.2178])
13545,tensor([0.4589]),tensor([0.3817]),tensor([0.1572]),tensor([0.2107]),tensor([0.3502]),tensor([0.2317]),tensor([0.0336]),tensor([0.1759])
14152,tensor([0.1829]),tensor([0.2097]),tensor([0.2761]),tensor([0.2718]),tensor([0.2037]),tensor([0.2545]),tensor([0.3372]),tensor([0.2640])
14417,tensor([0.3887]),tensor([0.3543]),tensor([0.0429]),tensor([0.1055]),tensor([0.3294]),tensor([0.3211]),tensor([0.2390]),tensor([0.2192])
572,tensor([0.1383]),tensor([0.1761]),tensor([0.4235]),tensor([0.3679]),tensor([0.2379]),tensor([0.2490]),tensor([0.2004]),tensor([0.2070])
12931,tensor([0.0954]),tensor([0.1269]),tensor([0.2474]),tensor([0.2619]),tensor([0.4794]),tensor([0.3130]),tensor([0.1778]),tensor([0.2982])
19786,tensor([0.2998]),tensor([0.2750]),tensor([0.2581]),tensor([0.2771]),tensor([0.0439]),tensor([0.2166]),tensor([0.3982]),tensor([0.2313])
7488,tensor([0.1781]),tensor([0.1983]),tensor([0.2689]),tensor([0.2789]),tensor([0.3779]),tensor([0.2915]),tensor([0.1752]),tensor([0.2313])
11850,tensor([0.2993]),tensor([0.2754]),tensor([0.2280]),tensor([0.2520]),tensor([0.0869]),tensor([0.2436]),tensor([0.3857]),tensor([0.2290])
3112,tensor([0.1182]),tensor([0.1440]),tensor([0.1315]),tensor([0.1878]),tensor([0.4393]),tensor([0.3879]),tensor([0.3110]),tensor([0.2802])
12955,tensor([0.0447]),tensor([0.0607]),tensor([0.2081]),tensor([0.2259]),tensor([0.5252]),tensor([0.4177]),tensor([0.2220]),tensor([0.2958])
160,tensor([0.1704]),tensor([0.1885]),tensor([0.2769]),tensor([0.2878]),tensor([0.2862]),tensor([0.3302]),tensor([0.2665]),tensor([0.1935])
10866,tensor([0.2169]),tensor([0.2256]),tensor([0.4046]),tensor([0.3508]),tensor([0.3479]),tensor([0.2178]),tensor([0.0306]),tensor([0.2058])
424,tensor([0.2389]),tensor([0.2375]),tensor([0.0906]),tensor([0.1508]),tensor([0.3570]),tensor([0.3142]),tensor([0.3135]),tensor([0.2974])
2726,tensor([0.1364]),tensor([0.1689]),tensor([0.3784]),tensor([0.3386]),tensor([0.4642]),tensor([0.2452]),tensor([0.0210]),tensor([0.2473])
12095,tensor([0.1912]),tensor([0.2123]),tensor([0.3939]),tensor([0.3489]),tensor([0.0734]),tensor([0.2167]),tensor([0.3415]),tensor([0.2222])
11319,tensor([0.0957]),tensor([0.1378]),tensor([0.4031]),tensor([0.3622]),tensor([0.3217]),tensor([0.2656]),tensor([0.1794]),tensor([0.2344])
10485,tensor([0.3742]),tensor([0.3451]),tensor([0.0248]),tensor([0.0962]),tensor([0.0354]),tensor([0.2584]),tensor([0.5656]),tensor([0.3002])
19457,tensor([0.4265]),tensor([0.4230]),tensor([0.3333]),tensor([0.3636]),tensor([0.1717]),tensor([0.2252]),tensor([0.0685]),tensor([-0.0117])
3882,tensor([0.2670]),tensor([0.2540]),tensor([0.3600]),tensor([0.3355]),tensor([0.2303]),tensor([0.2475]),tensor([0.1426]),tensor([0.1631])
17784,tensor([0.1883]),tensor([0.2107]),tensor([0.4052]),tensor([0.3604]),tensor([0.0127]),tensor([0.2008]),tensor([0.3938]),tensor([0.2281])
8596,tensor([0.1797]),tensor([0.2049]),tensor([0.2519]),tensor([0.2700]),tensor([0.0099]),tensor([0.2227]),tensor([0.5585]),tensor([0.3023])
5624,tensor([0.3837]),tensor([0.3648]),tensor([0.3685]),tensor([0.3792]),tensor([0.1129]),tensor([0.1945]),tensor([0.1349]),tensor([0.0615])
556,tensor([0.2339]),tensor([0.2363]),tensor([0.2840]),tensor([0.2818]),tensor([0.3053]),tensor([0.2525]),tensor([0.1767]),tensor([0.2294])
8823,tensor([0.1145]),tensor([0.1397]),tensor([0.4059]),tensor([0.3779]),tensor([0.2670]),tensor([0.3104]),tensor([0.2126]),tensor([0.1720])
17100,tensor([0.0874]),tensor([0.1116]),tensor([0.1030]),tensor([0.1506]),tensor([0.2585]),tensor([0.4362]),tensor([0.5511]),tensor([0.3015])
9313,tensor([0.1215]),tensor([0.1467]),tensor([0.3326]),tensor([0.3183]),tensor([0.5326]),tensor([0.3570]),tensor([0.0133]),tensor([0.1780])
2352,tensor([0.1038]),tensor([0.1451]),tensor([0.3261]),tensor([0.3236]),tensor([0.1645]),tensor([0.2677]),tensor([0.4055]),tensor([0.2637])
11780,tensor([0.2436]),tensor([0.2339]),tensor([0.3059]),tensor([0.3119]),tensor([0.2626]),tensor([0.3225]),tensor([0.1879]),tensor([0.1317])
9478,tensor([0.3350]),tensor([0.2998]),tensor([0.2533]),tensor([0.2704]),tensor([0.0863]),tensor([0.2230]),tensor([0.3253]),tensor([0.2068])
3235,tensor([0.4245]),tensor([0.3717]),tensor([0.1432]),tensor([0.1896]),tensor([0.3042]),tensor([0.3300]),tensor([0.1281]),tensor([0.1087])
11456,tensor([0.2513]),tensor([0.2455]),tensor([0.3378]),tensor([0.3139]),tensor([0.1520]),tensor([0.2424]),tensor([0.2588]),tensor([0.1982])
12331,tensor([0.0189]),tensor([0.0130]),tensor([0.1985]),tensor([0.2237]),tensor([0.5254]),tensor([0.4586]),tensor([0.2572]),tensor([0.3047])
8234,tensor([0.0745]),tensor([0.1118]),tensor([0.5662]),tensor([0.5003]),tensor([0.0702]),tensor([0.1955]),tensor([0.2892]),tensor([0.1924])
