2844,"tensor([0.2676, 0.1917, 0.3037, 0.2370])","tensor([0.2737, 0.1667, 0.2865, 0.2731])"
8133,"tensor([0.2262, 0.3509, 0.1988, 0.2241])","tensor([0.2358, 0.3240, 0.2130, 0.2272])"
3006,"tensor([0.1521, 0.3752, 0.3156, 0.1570])","tensor([0.1673, 0.3478, 0.2474, 0.2374])"
7377,"tensor([0.0768, 0.1855, 0.2318, 0.5058])","tensor([0.0788, 0.1649, 0.2891, 0.4671])"
9479,"tensor([0.2122, 0.5839, 0.1803, 0.0236])","tensor([0.1624, 0.6269, 0.1286, 0.0821])"
18033,"tensor([0.3364, 0.1845, 0.4742, 0.0049])","tensor([0.3663, 0.1570, 0.2547, 0.2220])"
1425,"tensor([0.1588, 0.0141, 0.5786, 0.2485])","tensor([0.1059, 0.0658, 0.6637, 0.1647])"
17624,"tensor([0.4433, 0.4043, 0.1103, 0.0422])","tensor([0.4313, 0.3671, 0.1146, 0.0870])"
5904,"tensor([0.2308, 0.2511, 0.3709, 0.1472])","tensor([0.2422, 0.2167, 0.2690, 0.2720])"
1743,"tensor([0.3893, 0.2767, 0.0626, 0.2714])","tensor([0.4164, 0.2338, 0.1719, 0.1779])"
16355,"tensor([0.0947, 0.2646, 0.3027, 0.3379])","tensor([0.1038, 0.2399, 0.2840, 0.3724])"
3268,"tensor([0.2459, 0.1059, 0.3312, 0.3171])","tensor([0.2317, 0.1215, 0.3000, 0.3468])"
3991,"tensor([0.1399, 0.0853, 0.6514, 0.1233])","tensor([0.1243, 0.0878, 0.3669, 0.4211])"
10761,"tensor([0.3244, 0.3061, 0.1257, 0.2438])","tensor([0.3401, 0.2800, 0.1780, 0.2019])"
4900,"tensor([0.2240, 0.1989, 0.2887, 0.2884])","tensor([0.2298, 0.1770, 0.2899, 0.3032])"
4861,"tensor([0.1744, 0.1091, 0.5120, 0.2044])","tensor([0.1651, 0.1046, 0.3897, 0.3406])"
1293,"tensor([0.0054, 0.2217, 0.3407, 0.4321])","tensor([0.0231, 0.1770, 0.5375, 0.2623])"
9930,"tensor([0.3342, 0.3309, 0.0038, 0.3311])","tensor([0.3404, 0.3015, 0.1526, 0.2056])"
3854,"tensor([0.2343, 0.1145, 0.2625, 0.3887])","tensor([0.2244, 0.1169, 0.2775, 0.3812])"
7364,"tensor([0.2855, 0.2956, 0.3431, 0.0758])","tensor([0.3002, 0.2590, 0.2508, 0.1900])"
811,"tensor([0.2503, 0.2430, 0.2212, 0.2856])","tensor([0.2620, 0.2141, 0.3421, 0.1819])"
5773,"tensor([0.3751, 0.0673, 0.2967, 0.2610])","tensor([0.3682, 0.0984, 0.2599, 0.2735])"
4225,"tensor([0.2006, 0.2734, 0.3218, 0.2042])","tensor([0.2166, 0.2452, 0.3061, 0.2321])"
10656,"tensor([0.2752, 0.2594, 0.1923, 0.2731])","tensor([0.2756, 0.2367, 0.2243, 0.2635])"
5058,"tensor([0.3511, 0.3950, 0.0209, 0.2330])","tensor([0.3278, 0.3688, 0.1373, 0.1661])"
11504,"tensor([0.4725, 0.1842, 0.2167, 0.1266])","tensor([0.4950, 0.1638, 0.2033, 0.1379])"
16895,"tensor([0.3212, 0.4089, 0.1965, 0.0733])","tensor([0.3038, 0.3901, 0.1582, 0.1479])"
16119,"tensor([0.2136, 0.4144, 0.0136, 0.3584])","tensor([0.2156, 0.3997, 0.1602, 0.2246])"
15854,"tensor([0.3481, 0.0496, 0.3557, 0.2466])","tensor([0.3519, 0.0912, 0.3400, 0.2168])"
14437,"tensor([0.3137, 0.2065, 0.3438, 0.1360])","tensor([0.3323, 0.1938, 0.2644, 0.2094])"
4694,"tensor([3.8640e-01, 3.5590e-01, 3.0000e-04, 2.5730e-01])","tensor([0.3888, 0.3257, 0.1246, 0.1610])"
16542,"tensor([0.2859, 0.1996, 0.2929, 0.2216])","tensor([0.2979, 0.1753, 0.2952, 0.2317])"
9166,"tensor([0.2325, 0.1330, 0.2594, 0.3751])","tensor([0.2330, 0.1316, 0.3054, 0.3300])"
6896,"tensor([0.4161, 0.2536, 0.2269, 0.1034])","tensor([0.4370, 0.2200, 0.1898, 0.1532])"
3839,"tensor([0.3324, 0.0659, 0.5366, 0.0652])","tensor([0.3236, 0.0929, 0.4725, 0.1109])"
16201,"tensor([0.2610, 0.2522, 0.2807, 0.2061])","tensor([0.2805, 0.2283, 0.2581, 0.2331])"
1095,"tensor([0.0653, 0.4536, 0.3197, 0.1614])","tensor([0.0816, 0.4556, 0.2216, 0.2412])"
17731,"tensor([0.1043, 0.1205, 0.3643, 0.4110])","tensor([0.1021, 0.1220, 0.4420, 0.3339])"
12307,"tensor([0.3433, 0.3372, 0.1288, 0.1906])","tensor([0.3501, 0.3179, 0.1782, 0.1538])"
17418,"tensor([0.4233, 0.2052, 0.2582, 0.1133])","tensor([0.4421, 0.1770, 0.2243, 0.1567])"
7328,"tensor([0.5106, 0.1804, 0.0062, 0.3028])","tensor([0.5465, 0.1488, 0.1335, 0.1712])"
10352,"tensor([0.1372, 0.2543, 0.2631, 0.3454])","tensor([0.1402, 0.2261, 0.3173, 0.3165])"
8098,"tensor([0.0568, 0.2086, 0.3796, 0.3550])","tensor([0.0666, 0.1666, 0.4214, 0.3454])"
3493,"tensor([0.3238, 0.1234, 0.1326, 0.4202])","tensor([0.3244, 0.1248, 0.2348, 0.3160])"
19320,"tensor([0.3440, 0.0583, 0.2374, 0.3603])","tensor([0.3322, 0.0919, 0.2781, 0.2978])"
15727,"tensor([0.2823, 0.3053, 0.1617, 0.2507])","tensor([0.2923, 0.2709, 0.2509, 0.1859])"
17247,"tensor([0.0044, 0.3233, 0.2063, 0.4661])","tensor([0.0262, 0.2690, 0.2791, 0.4257])"
9212,"tensor([0.2789, 0.0107, 0.3650, 0.3454])","tensor([0.2473, 0.0729, 0.3511, 0.3286])"
3920,"tensor([2.1560e-01, 3.1350e-01, 2.0000e-04, 4.7070e-01])","tensor([0.2140, 0.2754, 0.1771, 0.3335])"
4689,"tensor([0.2632, 0.2145, 0.1734, 0.3488])","tensor([0.2754, 0.2085, 0.2385, 0.2776])"
11646,"tensor([0.3086, 0.1354, 0.3060, 0.2500])","tensor([0.3110, 0.1326, 0.3414, 0.2150])"
14461,"tensor([0.3364, 0.1629, 0.3667, 0.1340])","tensor([0.3431, 0.1447, 0.3396, 0.1725])"
2773,"tensor([0.0589, 0.3280, 0.3860, 0.2271])","tensor([0.0855, 0.2923, 0.3162, 0.3059])"
6147,"tensor([0.3239, 0.3639, 0.0843, 0.2278])","tensor([0.3091, 0.3501, 0.1601, 0.1807])"
560,"tensor([0.1138, 0.2054, 0.3338, 0.3469])","tensor([0.1207, 0.1763, 0.3316, 0.3715])"
3623,"tensor([0.1295, 0.2714, 0.2879, 0.3111])","tensor([0.1431, 0.2456, 0.2913, 0.3200])"
16694,"tensor([0.1390, 0.2803, 0.4211, 0.1596])","tensor([0.1528, 0.2425, 0.3447, 0.2599])"
13560,"tensor([0.2365, 0.3512, 0.1608, 0.2515])","tensor([0.2372, 0.3418, 0.1996, 0.2213])"
946,"tensor([0.2789, 0.3031, 0.1988, 0.2192])","tensor([0.2862, 0.2706, 0.2280, 0.2152])"
19721,"tensor([0.1344, 0.2545, 0.4037, 0.2073])","tensor([0.1455, 0.2185, 0.3075, 0.3285])"
1499,"tensor([0.2778, 0.4126, 0.1340, 0.1757])","tensor([0.2682, 0.4043, 0.1775, 0.1500])"
16570,"tensor([0.3737, 0.3871, 0.2297, 0.0095])","tensor([0.3780, 0.3563, 0.1477, 0.1181])"
15067,"tensor([0.1665, 0.2260, 0.2331, 0.3743])","tensor([0.1741, 0.1935, 0.3303, 0.3021])"
13011,"tensor([0.5485, 0.0343, 0.3665, 0.0507])","tensor([0.5690, 0.0752, 0.2011, 0.1547])"
11412,"tensor([0.4512, 0.3363, 0.1507, 0.0618])","tensor([0.4631, 0.2850, 0.1485, 0.1035])"
3752,"tensor([0.3005, 0.3132, 0.3105, 0.0758])","tensor([0.3045, 0.2877, 0.1938, 0.2139])"
17401,"tensor([0.1569, 0.3050, 0.2778, 0.2603])","tensor([0.1592, 0.2771, 0.3170, 0.2467])"
6900,"tensor([0.3127, 0.4383, 0.0732, 0.1757])","tensor([0.2725, 0.4450, 0.1371, 0.1454])"
11956,"tensor([0.2581, 0.4181, 0.1955, 0.1283])","tensor([0.2533, 0.4014, 0.2274, 0.1179])"
2351,"tensor([0.1827, 0.3338, 0.1535, 0.3300])","tensor([0.1991, 0.2936, 0.2276, 0.2797])"
15247,"tensor([0.2562, 0.4730, 0.1618, 0.1090])","tensor([0.2297, 0.4855, 0.1428, 0.1421])"
471,"tensor([0.1236, 0.0740, 0.7266, 0.0758])","tensor([0.1037, 0.0946, 0.3346, 0.4671])"
1308,"tensor([0.2496, 0.1217, 0.3500, 0.2788])","tensor([0.2443, 0.1191, 0.3737, 0.2630])"
15106,"tensor([0.2275, 0.0805, 0.3323, 0.3597])","tensor([0.2096, 0.0920, 0.4631, 0.2353])"
7285,"tensor([0.3908, 0.0926, 0.4151, 0.1015])","tensor([0.4000, 0.0977, 0.2322, 0.2700])"
7208,"tensor([0.0728, 0.3335, 0.5665, 0.0273])","tensor([0.0872, 0.2872, 0.4383, 0.1874])"
12550,"tensor([0.2112, 0.3881, 0.1654, 0.2353])","tensor([0.2183, 0.3631, 0.2231, 0.1955])"
6790,"tensor([0.1423, 0.4178, 0.1046, 0.3353])","tensor([0.1505, 0.4091, 0.1825, 0.2579])"
13750,"tensor([0.1726, 0.3805, 0.2807, 0.1662])","tensor([0.1873, 0.3669, 0.2142, 0.2316])"
8086,"tensor([0.0601, 0.4471, 0.3739, 0.1188])","tensor([0.0595, 0.4202, 0.3987, 0.1216])"
10322,"tensor([0.3392, 0.0088, 0.3056, 0.3463])","tensor([0.3200, 0.0675, 0.3529, 0.2596])"
12278,"tensor([0.3369, 0.0823, 0.1759, 0.4048])","tensor([0.3281, 0.1013, 0.2769, 0.2938])"
8597,"tensor([0.1133, 0.1005, 0.3774, 0.4088])","tensor([0.0965, 0.0968, 0.3996, 0.4071])"
13404,"tensor([0.2106, 0.1600, 0.1654, 0.4641])","tensor([0.2064, 0.1540, 0.2626, 0.3770])"
123,"tensor([0.0534, 0.4243, 0.4133, 0.1091])","tensor([0.0481, 0.4047, 0.3428, 0.2044])"
9551,"tensor([0.2014, 0.1230, 0.1905, 0.4851])","tensor([0.1927, 0.1162, 0.2656, 0.4254])"
11143,"tensor([0.4482, 0.3800, 0.0053, 0.1665])","tensor([0.4322, 0.3410, 0.1107, 0.1161])"
7065,"tensor([0.3515, 0.2216, 0.0320, 0.3948])","tensor([0.3630, 0.1993, 0.1774, 0.2602])"
4056,"tensor([0.2294, 0.2865, 0.0624, 0.4217])","tensor([0.2462, 0.2443, 0.2204, 0.2891])"
14450,"tensor([0.2072, 0.3400, 0.3056, 0.1472])","tensor([0.2120, 0.3151, 0.2370, 0.2360])"
13645,"tensor([0.2356, 0.2351, 0.2750, 0.2543])","tensor([0.2534, 0.2041, 0.2942, 0.2483])"
3687,"tensor([0.2657, 0.2585, 0.0762, 0.3995])","tensor([0.2759, 0.2282, 0.2063, 0.2896])"
8451,"tensor([0.0817, 0.2437, 0.3126, 0.3620])","tensor([0.0909, 0.2055, 0.4439, 0.2596])"
1682,"tensor([0.1194, 0.2951, 0.4643, 0.1212])","tensor([0.1189, 0.2430, 0.5098, 0.1282])"
19590,"tensor([0.0680, 0.2801, 0.5074, 0.1444])","tensor([0.0799, 0.2405, 0.3323, 0.3473])"
8438,"tensor([0.5453, 0.1522, 0.1050, 0.1974])","tensor([0.5618, 0.1422, 0.1499, 0.1461])"
11919,"tensor([0.0679, 0.2408, 0.3443, 0.3471])","tensor([0.0681, 0.1955, 0.3846, 0.3518])"
2392,"tensor([0.3289, 0.0441, 0.3393, 0.2877])","tensor([0.3139, 0.0838, 0.3435, 0.2588])"
9016,"tensor([0.3815, 0.1490, 0.2724, 0.1971])","tensor([0.3871, 0.1488, 0.2839, 0.1802])"
14238,"tensor([0.1413, 0.0236, 0.2207, 0.6143])","tensor([0.1196, 0.0736, 0.3191, 0.4877])"
8750,"tensor([0.3121, 0.0747, 0.2527, 0.3605])","tensor([0.3044, 0.1002, 0.2807, 0.3148])"
7409,"tensor([0.2225, 0.3401, 0.1019, 0.3354])","tensor([0.2360, 0.3199, 0.2025, 0.2416])"
15805,"tensor([0.3346, 0.1995, 0.2926, 0.1733])","tensor([0.3469, 0.1715, 0.2694, 0.2122])"
3741,"tensor([0.4414, 0.0601, 0.3866, 0.1119])","tensor([0.4526, 0.0930, 0.2815, 0.1728])"
10874,"tensor([0.3173, 0.1587, 0.2581, 0.2659])","tensor([0.3163, 0.1411, 0.2671, 0.2755])"
19915,"tensor([0.2653, 0.3657, 0.0134, 0.3556])","tensor([0.2639, 0.3379, 0.1600, 0.2383])"
14005,"tensor([0.1864, 0.0881, 0.4333, 0.2922])","tensor([0.1730, 0.0981, 0.4261, 0.3028])"
13713,"tensor([0.3934, 0.0644, 0.3589, 0.1833])","tensor([0.3918, 0.0899, 0.2612, 0.2571])"
17946,"tensor([0.2327, 0.4068, 0.3407, 0.0198])","tensor([0.2410, 0.3740, 0.2598, 0.1252])"
1836,"tensor([0.3184, 0.1531, 0.0851, 0.4434])","tensor([0.3269, 0.1539, 0.2407, 0.2784])"
17250,"tensor([0.4309, 0.2290, 0.2043, 0.1358])","tensor([0.4449, 0.1929, 0.1943, 0.1679])"
6568,"tensor([0.1216, 0.2911, 0.0907, 0.4967])","tensor([0.1337, 0.2438, 0.2301, 0.3925])"
15900,"tensor([0.1012, 0.5291, 0.1463, 0.2234])","tensor([0.1067, 0.5524, 0.1917, 0.1492])"
6245,"tensor([0.2445, 0.4739, 0.1852, 0.0963])","tensor([0.2209, 0.4851, 0.1527, 0.1413])"
12696,"tensor([0.4714, 0.2145, 0.1657, 0.1484])","tensor([0.4947, 0.1878, 0.1691, 0.1484])"
1883,"tensor([0.1312, 0.1974, 0.3526, 0.3188])","tensor([0.1355, 0.1791, 0.3397, 0.3458])"
18054,"tensor([0.1158, 0.3128, 0.3436, 0.2278])","tensor([0.1346, 0.2901, 0.2879, 0.2874])"
14024,"tensor([0.2500, 0.6607, 0.0020, 0.0873])","tensor([0.1660, 0.7021, 0.0668, 0.0650])"
18308,"tensor([0.1426, 0.1545, 0.4956, 0.2074])","tensor([0.1364, 0.1327, 0.4022, 0.3287])"
18159,"tensor([0.3042, 0.0033, 0.3897, 0.3028])","tensor([0.2623, 0.0671, 0.4736, 0.1970])"
19641,"tensor([0.4678, 0.0327, 0.1791, 0.3203])","tensor([0.4669, 0.0897, 0.2077, 0.2357])"
1775,"tensor([0.0146, 0.3987, 0.3379, 0.2488])","tensor([0.0329, 0.3779, 0.2740, 0.3152])"
10143,"tensor([0.4571, 0.0867, 0.3202, 0.1359])","tensor([0.4642, 0.1036, 0.2221, 0.2102])"
14391,"tensor([0.4044, 0.0666, 0.4085, 0.1205])","tensor([0.4050, 0.0958, 0.3185, 0.1808])"
317,"tensor([0.3533, 0.3284, 0.1257, 0.1926])","tensor([0.3601, 0.3010, 0.1675, 0.1714])"
12380,"tensor([0.1982, 0.1072, 0.2301, 0.4645])","tensor([0.1941, 0.1153, 0.2980, 0.3926])"
10172,"tensor([0.3208, 0.0423, 0.5000, 0.1370])","tensor([0.3045, 0.0764, 0.3860, 0.2330])"
5280,"tensor([0.2978, 0.0672, 0.3108, 0.3242])","tensor([0.2949, 0.1017, 0.4221, 0.1813])"
10990,"tensor([0.3769, 0.3348, 0.2547, 0.0336])","tensor([0.3806, 0.3085, 0.1962, 0.1147])"
547,"tensor([0.3038, 0.0441, 0.1070, 0.5452])","tensor([0.2656, 0.0790, 0.2334, 0.4220])"
882,"tensor([0.6402, 0.0271, 0.1369, 0.1958])","tensor([0.7628, 0.0499, 0.0944, 0.0930])"
6717,"tensor([0.1864, 0.4590, 0.1401, 0.2145])","tensor([0.1854, 0.4634, 0.1723, 0.1789])"
4533,"tensor([0.2190, 0.4354, 0.0903, 0.2553])","tensor([0.2039, 0.4508, 0.1567, 0.1886])"
6282,"tensor([0.2167, 0.2618, 0.4005, 0.1210])","tensor([0.2220, 0.2212, 0.2595, 0.2973])"
6508,"tensor([0.4380, 0.1822, 0.2102, 0.1696])","tensor([0.4601, 0.1599, 0.1966, 0.1834])"
13568,"tensor([0.3013, 0.1140, 0.1984, 0.3862])","tensor([0.3042, 0.1128, 0.3151, 0.2678])"
10067,"tensor([0.1612, 0.2719, 0.3826, 0.1844])","tensor([0.1744, 0.2274, 0.2890, 0.3092])"
9025,"tensor([0.2984, 0.0207, 0.0440, 0.6369])","tensor([0.2584, 0.0702, 0.1913, 0.4801])"
1264,"tensor([0.0411, 0.0066, 0.5971, 0.3553])","tensor([0.0324, 0.0599, 0.4833, 0.4243])"
3440,"tensor([0.0599, 0.2023, 0.1682, 0.5695])","tensor([0.0671, 0.1531, 0.2843, 0.4955])"
11683,"tensor([0.1711, 0.3187, 0.4682, 0.0421])","tensor([0.1808, 0.2920, 0.2403, 0.2869])"
17675,"tensor([0.4315, 0.1128, 0.0060, 0.4497])","tensor([0.4332, 0.1145, 0.1739, 0.2784])"
3620,"tensor([0.1875, 0.4465, 0.0209, 0.3452])","tensor([0.1771, 0.4567, 0.1351, 0.2311])"
5375,"tensor([0.3380, 0.2323, 0.3118, 0.1179])","tensor([0.3534, 0.1948, 0.2560, 0.1959])"
1528,"tensor([0.2935, 0.2570, 0.2161, 0.2333])","tensor([0.2981, 0.2312, 0.2266, 0.2441])"
10670,"tensor([0.2454, 0.3156, 0.2217, 0.2173])","tensor([0.2593, 0.2897, 0.2971, 0.1540])"
125,"tensor([0.2788, 0.0240, 0.3516, 0.3455])","tensor([0.2537, 0.0734, 0.4103, 0.2626])"
16826,"tensor([0.0624, 0.3949, 0.0617, 0.4810])","tensor([0.0858, 0.3580, 0.1907, 0.3655])"
7617,"tensor([0.3133, 0.5115, 0.1505, 0.0246])","tensor([0.2645, 0.5278, 0.1202, 0.0874])"
18473,"tensor([0.2234, 0.1000, 0.2420, 0.4346])","tensor([0.2143, 0.1016, 0.2986, 0.3854])"
12760,"tensor([0.0033, 0.2818, 0.3252, 0.3897])","tensor([0.0272, 0.2406, 0.3506, 0.3817])"
6726,"tensor([0.3850, 0.0555, 0.3734, 0.1861])","tensor([0.3756, 0.0867, 0.2755, 0.2622])"
15705,"tensor([0.3966, 0.2481, 0.0615, 0.2938])","tensor([0.3975, 0.2301, 0.1649, 0.2075])"
18597,"tensor([0.0330, 0.5822, 0.1968, 0.1881])","tensor([0.0518, 0.6411, 0.1523, 0.1548])"
1670,"tensor([0.3522, 0.0653, 0.2383, 0.3443])","tensor([0.3513, 0.1060, 0.2811, 0.2616])"
9661,"tensor([0.2590, 0.0127, 0.3027, 0.4256])","tensor([0.2328, 0.0698, 0.3236, 0.3737])"
11091,"tensor([0.0024, 0.3882, 0.0913, 0.5180])","tensor([0.0271, 0.3713, 0.1974, 0.4042])"
4385,"tensor([0.3019, 0.4796, 0.2171, 0.0014])","tensor([0.2771, 0.4891, 0.1294, 0.1044])"
9663,"tensor([0.4563, 0.2440, 0.2539, 0.0458])","tensor([0.4679, 0.2134, 0.1815, 0.1373])"
4625,"tensor([0.6394, 0.1211, 0.1626, 0.0770])","tensor([0.6742, 0.1075, 0.1189, 0.0994])"
10228,"tensor([0.3757, 0.2113, 0.2299, 0.1831])","tensor([0.3940, 0.1919, 0.2856, 0.1285])"
15078,"tensor([0.1535, 0.2996, 0.3200, 0.2269])","tensor([0.1675, 0.2525, 0.2648, 0.3152])"
8369,"tensor([0.0201, 0.4920, 0.1705, 0.3173])","tensor([0.0402, 0.5218, 0.1830, 0.2549])"
3842,"tensor([0.3295, 0.4197, 0.0889, 0.1620])","tensor([0.3083, 0.4105, 0.1474, 0.1337])"
8981,"tensor([0.3070, 0.2907, 0.0935, 0.3088])","tensor([0.3161, 0.2728, 0.1957, 0.2154])"
2925,"tensor([0.6169, 0.0600, 0.1225, 0.2005])","tensor([0.6442, 0.0850, 0.1385, 0.1323])"
1664,"tensor([0.0702, 0.3444, 0.3405, 0.2449])","tensor([0.0690, 0.3271, 0.3208, 0.2832])"
2070,"tensor([0.1803, 0.5205, 0.0271, 0.2721])","tensor([0.1644, 0.5432, 0.1305, 0.1619])"
3124,"tensor([0.3156, 0.2742, 0.0311, 0.3791])","tensor([0.3173, 0.2533, 0.1685, 0.2609])"
13947,"tensor([0.4781, 0.2189, 0.2905, 0.0124])","tensor([0.5104, 0.1914, 0.1579, 0.1403])"
9230,"tensor([0.3122, 0.2089, 0.1931, 0.2858])","tensor([0.3298, 0.1871, 0.2335, 0.2496])"
141,"tensor([0.1983, 0.2714, 0.2598, 0.2705])","tensor([0.1703, 0.1754, 0.2168, 0.4376])"
19013,"tensor([0.3570, 0.2937, 0.0320, 0.3173])","tensor([0.3455, 0.2730, 0.1762, 0.2054])"
1539,"tensor([0.4114, 0.2286, 0.0509, 0.3091])","tensor([0.4358, 0.2027, 0.1547, 0.2067])"
16849,"tensor([0.3915, 0.3639, 0.2253, 0.0194])","tensor([0.3918, 0.3309, 0.1472, 0.1301])"
506,"tensor([0.2135, 0.6066, 0.1765, 0.0034])","tensor([0.1553, 0.6524, 0.0925, 0.0998])"
8825,"tensor([0.2586, 0.4018, 0.1203, 0.2192])","tensor([0.2516, 0.3992, 0.2059, 0.1432])"
18390,"tensor([0.2791, 0.0915, 0.2678, 0.3615])","tensor([0.2604, 0.1093, 0.3029, 0.3274])"
4113,"tensor([0.2655, 0.0290, 0.3387, 0.3668])","tensor([0.2338, 0.0735, 0.4317, 0.2610])"
1901,"tensor([0.4023, 0.2743, 0.1932, 0.1303])","tensor([0.4388, 0.2324, 0.2148, 0.1140])"
18771,"tensor([0.2928, 0.0916, 0.3881, 0.2275])","tensor([0.2882, 0.1054, 0.3096, 0.2968])"
7199,"tensor([0.2683, 0.2133, 0.4266, 0.0918])","tensor([0.2661, 0.1777, 0.4535, 0.1027])"
16274,"tensor([0.0302, 0.3075, 0.1937, 0.4686])","tensor([0.0514, 0.2655, 0.3047, 0.3783])"
18882,"tensor([0.0028, 0.1578, 0.4431, 0.3963])","tensor([0.0153, 0.1101, 0.6000, 0.2746])"
12932,"tensor([0.0193, 0.1415, 0.4717, 0.3675])","tensor([0.0193, 0.1041, 0.6826, 0.1940])"
4842,"tensor([0.2065, 0.0183, 0.6319, 0.1433])","tensor([0.1743, 0.0653, 0.3717, 0.3887])"
19547,"tensor([0.0312, 0.3618, 0.4266, 0.1804])","tensor([0.0547, 0.3180, 0.2824, 0.3449])"
353,"tensor([0.2882, 0.0276, 0.3692, 0.3150])","tensor([0.2728, 0.0773, 0.3465, 0.3034])"
6391,"tensor([0.2901, 0.1868, 0.5045, 0.0186])","tensor([0.2898, 0.1651, 0.2450, 0.3000])"
19966,"tensor([0.2362, 0.0763, 0.4090, 0.2785])","tensor([0.2032, 0.0934, 0.2350, 0.4684])"
15408,"tensor([0.0917, 0.2029, 0.3795, 0.3259])","tensor([0.0964, 0.1761, 0.3243, 0.4031])"
4722,"tensor([0.2271, 0.3440, 0.1098, 0.3190])","tensor([0.2361, 0.3193, 0.2112, 0.2334])"
3128,"tensor([0.1553, 0.4174, 0.3951, 0.0322])","tensor([0.1680, 0.3957, 0.1913, 0.2450])"
10465,"tensor([0.5318, 0.3671, 0.0520, 0.0491])","tensor([0.5147, 0.3133, 0.0950, 0.0770])"
1198,"tensor([0.1950, 0.4105, 0.1628, 0.2316])","tensor([0.1964, 0.4013, 0.1866, 0.2157])"
730,"tensor([0.1394, 0.2905, 0.2830, 0.2870])","tensor([0.1491, 0.2625, 0.3935, 0.1950])"
1655,"tensor([0.3196, 0.5160, 0.0767, 0.0877])","tensor([0.2490, 0.5461, 0.1052, 0.0997])"
18957,"tensor([0.1683, 0.4056, 0.1736, 0.2525])","tensor([0.1764, 0.3928, 0.2555, 0.1753])"
19325,"tensor([0.3619, 0.1140, 0.3282, 0.1959])","tensor([0.3673, 0.1222, 0.2810, 0.2296])"
19847,"tensor([0.1484, 0.3294, 0.4717, 0.0505])","tensor([0.1629, 0.2853, 0.2313, 0.3206])"
11963,"tensor([0.3850, 0.3053, 0.2729, 0.0369])","tensor([0.3962, 0.2707, 0.1928, 0.1403])"
8094,"tensor([0.0793, 0.2433, 0.3685, 0.3089])","tensor([0.0885, 0.2001, 0.3241, 0.3873])"
6579,"tensor([0.1807, 0.1460, 0.6405, 0.0328])","tensor([0.1205, 0.1046, 0.6933, 0.0816])"
18781,"tensor([0.0282, 0.1029, 0.4691, 0.3998])","tensor([0.0320, 0.0943, 0.4053, 0.4684])"
11580,"tensor([0.2359, 0.2236, 0.2835, 0.2570])","tensor([0.2389, 0.2047, 0.3500, 0.2064])"
5495,"tensor([0.2793, 0.3424, 0.1173, 0.2609])","tensor([0.2894, 0.3083, 0.2130, 0.1893])"
19602,"tensor([0.0818, 0.1787, 0.1724, 0.5670])","tensor([0.0806, 0.1416, 0.3186, 0.4593])"
10511,"tensor([0.2763, 0.1666, 0.3694, 0.1877])","tensor([0.2814, 0.1482, 0.2937, 0.2768])"
12351,"tensor([0.2339, 0.0979, 0.2660, 0.4021])","tensor([0.2222, 0.1036, 0.3524, 0.3217])"
4681,"tensor([0.1267, 0.2911, 0.2702, 0.3120])","tensor([0.1309, 0.2584, 0.2865, 0.3241])"
6762,"tensor([0.0255, 0.2666, 0.3352, 0.3728])","tensor([0.0437, 0.2359, 0.4070, 0.3134])"
5477,"tensor([0.2943, 0.0138, 0.3858, 0.3061])","tensor([0.2644, 0.0735, 0.4582, 0.2039])"
4344,"tensor([0.2571, 0.0082, 0.4662, 0.2685])","tensor([0.2253, 0.0724, 0.3701, 0.3321])"
2048,"tensor([0.0235, 0.4468, 0.2796, 0.2500])","tensor([0.0301, 0.4434, 0.3237, 0.2028])"
2775,"tensor([0.2150, 0.4858, 0.0178, 0.2814])","tensor([0.1931, 0.5033, 0.1307, 0.1728])"
10788,"tensor([0.3314, 0.3164, 0.2573, 0.0949])","tensor([0.3320, 0.2952, 0.2112, 0.1617])"
3447,"tensor([0.3232, 0.1024, 0.2605, 0.3139])","tensor([0.3196, 0.1164, 0.2752, 0.2888])"
10317,"tensor([0.1870, 0.0332, 0.4445, 0.3353])","tensor([0.1526, 0.0802, 0.4154, 0.3519])"
7314,"tensor([0.4277, 0.4399, 0.0056, 0.1268])","tensor([0.3737, 0.4223, 0.1009, 0.1031])"
1331,"tensor([0.4389, 0.2727, 0.0419, 0.2466])","tensor([0.4490, 0.2499, 0.1430, 0.1581])"
5116,"tensor([0.0194, 0.3003, 0.3587, 0.3216])","tensor([0.0403, 0.2541, 0.3458, 0.3598])"
9134,"tensor([0.3329, 0.4489, 0.0251, 0.1930])","tensor([0.3154, 0.4483, 0.1233, 0.1129])"
2614,"tensor([0.3069, 0.2971, 0.0957, 0.3003])","tensor([0.3578, 0.2591, 0.1903, 0.1929])"
6070,"tensor([0.4365, 0.0391, 0.2127, 0.3117])","tensor([0.4313, 0.0851, 0.2648, 0.2188])"
4495,"tensor([0.3326, 0.1280, 0.0541, 0.4853])","tensor([0.3415, 0.1196, 0.2659, 0.2730])"
408,"tensor([0.0731, 0.3190, 0.3288, 0.2792])","tensor([0.0817, 0.2674, 0.4650, 0.1859])"
1470,"tensor([0.2257, 0.0479, 0.0478, 0.6786])","tensor([0.1891, 0.0774, 0.1920, 0.5416])"
4737,"tensor([0.3393, 0.0497, 0.5969, 0.0141])","tensor([0.3131, 0.0842, 0.4527, 0.1500])"
16981,"tensor([0.2237, 0.4436, 0.1850, 0.1476])","tensor([0.2093, 0.4663, 0.1656, 0.1587])"
