11101,tensor([0.0259]),tensor([0.0562]),tensor([0.3838]),tensor([0.3770]),tensor([0.3704]),tensor([0.4118]),tensor([0.2199]),tensor([0.1550])
14919,tensor([0.3338]),tensor([0.3101]),tensor([0.3625]),tensor([0.3414]),tensor([0.0284]),tensor([0.1365]),tensor([0.2754]),tensor([0.2120])
18741,tensor([0.1781]),tensor([0.2080]),tensor([0.2711]),tensor([0.2681]),tensor([0.1298]),tensor([0.2166]),tensor([0.4211]),tensor([0.3073])
846,tensor([0.2515]),tensor([0.2519]),tensor([0.1408]),tensor([0.1831]),tensor([0.3262]),tensor([0.3363]),tensor([0.2815]),tensor([0.2286])
15946,tensor([0.1269]),tensor([0.1697]),tensor([0.4313]),tensor([0.3659]),tensor([0.3659]),tensor([0.2550]),tensor([0.0759]),tensor([0.2094])
19732,tensor([0.1048]),tensor([0.1496]),tensor([0.4074]),tensor([0.3573]),tensor([0.4409]),tensor([0.2659]),tensor([0.0468]),tensor([0.2273])
4767,tensor([0.2657]),tensor([0.2663]),tensor([0.1738]),tensor([0.1824]),tensor([0.3036]),tensor([0.2164]),tensor([0.2568]),tensor([0.3349])
7376,tensor([0.4544]),tensor([0.4315]),tensor([1.0000e-04]),tensor([0.0490]),tensor([0.1582]),tensor([0.1914]),tensor([0.3873]),tensor([0.3281])
15249,tensor([0.3924]),tensor([0.3501]),tensor([0.3155]),tensor([0.3042]),tensor([0.2565]),tensor([0.1502]),tensor([0.0357]),tensor([0.1955])
458,tensor([0.3605]),tensor([0.3228]),tensor([0.2693]),tensor([0.2744]),tensor([0.2069]),tensor([0.2422]),tensor([0.1633]),tensor([0.1607])
812,tensor([0.4653]),tensor([0.4061]),tensor([0.2496]),tensor([0.2565]),tensor([0.0246]),tensor([0.1362]),tensor([0.2605]),tensor([0.2012])
4415,tensor([0.1170]),tensor([0.1608]),tensor([0.3618]),tensor([0.3229]),tensor([0.4454]),tensor([0.2483]),tensor([0.0758]),tensor([0.2681])
10660,tensor([0.1216]),tensor([0.1660]),tensor([0.2404]),tensor([0.2412]),tensor([0.2880]),tensor([0.3586]),tensor([0.3501]),tensor([0.2342])
18912,tensor([0.1745]),tensor([0.2064]),tensor([0.2959]),tensor([0.2708]),tensor([0.5258]),tensor([0.2253]),tensor([0.0038]),tensor([0.2976])
10960,tensor([0.2223]),tensor([0.2339]),tensor([0.3695]),tensor([0.3264]),tensor([0.1661]),tensor([0.1995]),tensor([0.2421]),tensor([0.2403])
10336,tensor([0.4598]),tensor([0.4053]),tensor([0.3485]),tensor([0.3335]),tensor([0.1882]),tensor([0.1235]),tensor([0.0035]),tensor([0.1377])
13922,tensor([0.0436]),tensor([0.0789]),tensor([0.1775]),tensor([0.1785]),tensor([0.3962]),tensor([0.3508]),tensor([0.3827]),tensor([0.3918])
8415,tensor([0.2651]),tensor([0.2578]),tensor([0.2787]),tensor([0.2679]),tensor([0.2162]),tensor([0.2434]),tensor([0.2401]),tensor([0.2310])
1908,tensor([0.4791]),tensor([0.4259]),tensor([0.2602]),tensor([0.2812]),tensor([0.0306]),tensor([0.1065]),tensor([0.2300]),tensor([0.1864])
10072,tensor([0.4927]),tensor([0.4172]),tensor([0.1014]),tensor([0.1563]),tensor([0.2218]),tensor([0.1912]),tensor([0.1841]),tensor([0.2353])
17864,tensor([0.1678]),tensor([0.1841]),tensor([0.0564]),tensor([0.0972]),tensor([0.2122]),tensor([0.2757]),tensor([0.5636]),tensor([0.4430])
1042,tensor([0.2485]),tensor([0.2476]),tensor([0.0102]),tensor([0.0310]),tensor([0.5793]),tensor([0.4143]),tensor([0.1619]),tensor([0.3071])
18665,tensor([0.2577]),tensor([0.2574]),tensor([0.0111]),tensor([0.0537]),tensor([0.3543]),tensor([0.3008]),tensor([0.3769]),tensor([0.3881])
6886,tensor([0.1604]),tensor([0.1954]),tensor([0.1976]),tensor([0.2206]),tensor([0.2333]),tensor([0.2687]),tensor([0.4087]),tensor([0.3153])
2606,tensor([0.2258]),tensor([0.2352]),tensor([0.1865]),tensor([0.2216]),tensor([0.3830]),tensor([0.2563]),tensor([0.2047]),tensor([0.2868])
19867,tensor([0.0146]),tensor([0.0339]),tensor([0.5095]),tensor([0.4817]),tensor([0.3763]),tensor([0.2574]),tensor([0.0996]),tensor([0.2270])
15131,tensor([0.1756]),tensor([0.2058]),tensor([0.1647]),tensor([0.2034]),tensor([0.3443]),tensor([0.3032]),tensor([0.3155]),tensor([0.2876])
11058,tensor([0.0719]),tensor([0.1128]),tensor([0.2743]),tensor([0.2830]),tensor([0.2629]),tensor([0.2717]),tensor([0.3908]),tensor([0.3325])
17043,tensor([0.3006]),tensor([0.2826]),tensor([0.4489]),tensor([0.3838]),tensor([0.1087]),tensor([0.1687]),tensor([0.1418]),tensor([0.1649])
8090,tensor([0.1579]),tensor([0.1932]),tensor([0.2917]),tensor([0.2821]),tensor([0.1675]),tensor([0.2602]),tensor([0.3828]),tensor([0.2644])
6515,tensor([0.2547]),tensor([0.2534]),tensor([0.1137]),tensor([0.1642]),tensor([0.2419]),tensor([0.2459]),tensor([0.3897]),tensor([0.3366])
10707,tensor([0.0805]),tensor([0.1233]),tensor([0.3766]),tensor([0.3465]),tensor([0.2769]),tensor([0.2601]),tensor([0.2660]),tensor([0.2701])
3942,tensor([0.2581]),tensor([0.2540]),tensor([0.1951]),tensor([0.2237]),tensor([0.1730]),tensor([0.2345]),tensor([0.3737]),tensor([0.2877])
12504,tensor([0.3836]),tensor([0.3539]),tensor([0.0571]),tensor([0.1066]),tensor([0.3293]),tensor([0.2512]),tensor([0.2300]),tensor([0.2884])
10110,tensor([0.2736]),tensor([0.2633]),tensor([0.0925]),tensor([0.1516]),tensor([0.2096]),tensor([0.2769]),tensor([0.4242]),tensor([0.3082])
18256,tensor([0.0622]),tensor([0.1000]),tensor([0.2989]),tensor([0.2940]),tensor([0.4343]),tensor([0.2968]),tensor([0.2045]),tensor([0.3092])
7702,tensor([0.6496]),tensor([0.5395]),tensor([0.0930]),tensor([0.1561]),tensor([0.1267]),tensor([0.1353]),tensor([0.1307]),tensor([0.1692])
9747,tensor([0.2896]),tensor([0.2825]),tensor([0.0534]),tensor([0.0827]),tensor([0.2616]),tensor([0.2642]),tensor([0.3953]),tensor([0.3706])
2634,tensor([0.2874]),tensor([0.2717]),tensor([0.3039]),tensor([0.2880]),tensor([0.3832]),tensor([0.2479]),tensor([0.0255]),tensor([0.1924])
13586,tensor([0.6376]),tensor([0.5819]),tensor([0.0191]),tensor([0.0698]),tensor([0.0061]),tensor([0.0809]),tensor([0.3372]),tensor([0.2674])
1192,tensor([0.4988]),tensor([0.4861]),tensor([0.4595]),tensor([0.4675]),tensor([0.0372]),tensor([0.0299]),tensor([0.0046]),tensor([0.0165])
14085,tensor([0.2496]),tensor([0.2504]),tensor([0.1650]),tensor([0.2010]),tensor([0.2778]),tensor([0.3069]),tensor([0.3076]),tensor([0.2417])
11909,tensor([0.3230]),tensor([0.2884]),tensor([0.2394]),tensor([0.2478]),tensor([0.2223]),tensor([0.2249]),tensor([0.2154]),tensor([0.2389])
5176,tensor([0.1816]),tensor([0.2113]),tensor([0.2285]),tensor([0.2381]),tensor([0.3190]),tensor([0.2612]),tensor([0.2708]),tensor([0.2894])
4944,tensor([0.1358]),tensor([0.1662]),tensor([0.0945]),tensor([0.1302]),tensor([0.6042]),tensor([0.3605]),tensor([0.1655]),tensor([0.3431])
6316,tensor([0.2733]),tensor([0.2631]),tensor([0.1594]),tensor([0.2013]),tensor([0.2465]),tensor([0.2453]),tensor([0.3209]),tensor([0.2903])
7255,tensor([0.3771]),tensor([0.3534]),tensor([0.0558]),tensor([0.0924]),tensor([0.3522]),tensor([0.3222]),tensor([0.2149]),tensor([0.2320])
19413,tensor([0.1889]),tensor([0.2110]),tensor([0.1481]),tensor([0.1901]),tensor([0.2935]),tensor([0.2716]),tensor([0.3694]),tensor([0.3272])
16456,tensor([0.1879]),tensor([0.2106]),tensor([0.3486]),tensor([0.3155]),tensor([0.0375]),tensor([0.1929]),tensor([0.4259]),tensor([0.2809])
10112,tensor([0.0184]),tensor([0.0471]),tensor([0.3026]),tensor([0.3136]),tensor([0.6657]),tensor([0.4489]),tensor([0.0132]),tensor([0.1904])
15464,tensor([0.2016]),tensor([0.2233]),tensor([0.3626]),tensor([0.3119]),tensor([0.3617]),tensor([0.2187]),tensor([0.0741]),tensor([0.2461])
13389,tensor([0.2318]),tensor([0.2373]),tensor([0.1772]),tensor([0.2230]),tensor([0.1235]),tensor([0.2222]),tensor([0.4675]),tensor([0.3175])
12974,tensor([0.4109]),tensor([0.3716]),tensor([0.0408]),tensor([0.1084]),tensor([0.2603]),tensor([0.2341]),tensor([0.2880]),tensor([0.2860])
12596,tensor([0.2084]),tensor([0.2271]),tensor([0.3009]),tensor([0.2826]),tensor([0.3452]),tensor([0.2407]),tensor([0.1455]),tensor([0.2496])
2468,tensor([0.4543]),tensor([0.4015]),tensor([0.0783]),tensor([0.1250]),tensor([0.3542]),tensor([0.1977]),tensor([0.1131]),tensor([0.2758])
14094,tensor([0.1914]),tensor([0.2172]),tensor([0.2783]),tensor([0.2673]),tensor([0.1754]),tensor([0.2567]),tensor([0.3548]),tensor([0.2588])
17421,tensor([0.5610]),tensor([0.4903]),tensor([0.0429]),tensor([0.1089]),tensor([0.1324]),tensor([0.2121]),tensor([0.2637]),tensor([0.1887])
10485,tensor([0.3742]),tensor([0.3585]),tensor([0.0248]),tensor([0.0498]),tensor([0.0354]),tensor([0.1959]),tensor([0.5656]),tensor([0.3958])
6053,tensor([0.2288]),tensor([0.2398]),tensor([0.2062]),tensor([0.2287]),tensor([0.3089]),tensor([0.2713]),tensor([0.2562]),tensor([0.2603])
13194,tensor([0.5523]),tensor([0.4676]),tensor([0.0761]),tensor([0.1374]),tensor([0.2373]),tensor([0.2359]),tensor([0.1344]),tensor([0.1590])
11615,tensor([0.1954]),tensor([0.2131]),tensor([0.3684]),tensor([0.3389]),tensor([0.3002]),tensor([0.2970]),tensor([0.1360]),tensor([0.1511])
3582,tensor([0.1424]),tensor([0.1547]),tensor([0.0706]),tensor([0.0256]),tensor([0.4532]),tensor([0.4346]),tensor([0.3339]),tensor([0.3851])
12148,tensor([0.3572]),tensor([0.3228]),tensor([0.3962]),tensor([0.3657]),tensor([0.0376]),tensor([0.1433]),tensor([0.2089]),tensor([0.1682])
17240,tensor([0.3119]),tensor([0.2830]),tensor([0.2623]),tensor([0.2581]),tensor([0.3688]),tensor([0.2191]),tensor([0.0570]),tensor([0.2397])
15643,tensor([0.1770]),tensor([0.1926]),tensor([0.0675]),tensor([0.1159]),tensor([0.1351]),tensor([0.2688]),tensor([0.6203]),tensor([0.4227])
2758,tensor([0.2389]),tensor([0.2412]),tensor([0.0955]),tensor([0.1513]),tensor([0.2598]),tensor([0.2702]),tensor([0.4058]),tensor([0.3373])
13366,tensor([0.2523]),tensor([0.2514]),tensor([0.4184]),tensor([0.3682]),tensor([0.2590]),tensor([0.2224]),tensor([0.0703]),tensor([0.1580])
4107,tensor([0.4209]),tensor([0.3675]),tensor([0.2613]),tensor([0.2692]),tensor([0.0601]),tensor([0.1495]),tensor([0.2577]),tensor([0.2138])
10667,tensor([0.1515]),tensor([0.1842]),tensor([0.5800]),tensor([0.4704]),tensor([0.0877]),tensor([0.1812]),tensor([0.1808]),tensor([0.1642])
6866,tensor([0.1090]),tensor([0.1535]),tensor([0.3011]),tensor([0.2812]),tensor([0.3004]),tensor([0.2944]),tensor([0.2894]),tensor([0.2709])
17075,tensor([0.3450]),tensor([0.3292]),tensor([0.0443]),tensor([0.0801]),tensor([0.3043]),tensor([0.2631]),tensor([0.3064]),tensor([0.3276])
5527,tensor([0.1882]),tensor([0.2152]),tensor([0.2705]),tensor([0.2660]),tensor([0.3561]),tensor([0.2721]),tensor([0.1852]),tensor([0.2467])
10530,tensor([0.2850]),tensor([0.2778]),tensor([0.1537]),tensor([0.1698]),tensor([0.2360]),tensor([0.2422]),tensor([0.3253]),tensor([0.3103])
16744,tensor([0.3623]),tensor([0.3217]),tensor([0.3450]),tensor([0.3195]),tensor([0.0826]),tensor([0.1865]),tensor([0.2100]),tensor([0.1723])
8472,tensor([0.5291]),tensor([0.4458]),tensor([0.1098]),tensor([0.1603]),tensor([0.0532]),tensor([0.1500]),tensor([0.3080]),tensor([0.2438])
19384,tensor([0.0127]),tensor([0.0309]),tensor([0.6254]),tensor([0.6009]),tensor([0.1614]),tensor([0.1837]),tensor([0.2005]),tensor([0.1846])
10419,tensor([0.2162]),tensor([0.2244]),tensor([0.1267]),tensor([0.1488]),tensor([0.6215]),tensor([0.5530]),tensor([0.0356]),tensor([0.0738])
10543,tensor([0.2730]),tensor([0.2655]),tensor([0.3117]),tensor([0.2939]),tensor([0.0324]),tensor([0.1710]),tensor([0.3829]),tensor([0.2696])
18207,tensor([0.0714]),tensor([0.1176]),tensor([0.4197]),tensor([0.3771]),tensor([0.2527]),tensor([0.3025]),tensor([0.2562]),tensor([0.2028])
17221,tensor([0.1919]),tensor([0.2127]),tensor([0.1349]),tensor([0.1878]),tensor([0.2170]),tensor([0.2518]),tensor([0.4562]),tensor([0.3478])
8194,tensor([0.0234]),tensor([0.0467]),tensor([0.3860]),tensor([0.3655]),tensor([0.3009]),tensor([0.2817]),tensor([0.2897]),tensor([0.3061])
19388,tensor([0.1425]),tensor([0.1839]),tensor([0.3472]),tensor([0.3092]),tensor([0.1187]),tensor([0.2444]),tensor([0.3916]),tensor([0.2624])
12532,tensor([0.2371]),tensor([0.2398]),tensor([0.4680]),tensor([0.4093]),tensor([0.1383]),tensor([0.2029]),tensor([0.1566]),tensor([0.1480])
4859,tensor([0.4122]),tensor([0.3619]),tensor([0.3365]),tensor([0.3207]),tensor([0.1752]),tensor([0.1485]),tensor([0.0761]),tensor([0.1689])
19400,tensor([0.3221]),tensor([0.2984]),tensor([0.4331]),tensor([0.3847]),tensor([0.1058]),tensor([0.1599]),tensor([0.1391]),tensor([0.1570])
6979,tensor([0.3752]),tensor([0.3306]),tensor([0.1291]),tensor([0.1717]),tensor([0.4051]),tensor([0.2281]),tensor([0.0905]),tensor([0.2696])
13305,tensor([0.1667]),tensor([0.1987]),tensor([0.2090]),tensor([0.2269]),tensor([0.0863]),tensor([0.2451]),tensor([0.5380]),tensor([0.3293])
11745,tensor([0.4800]),tensor([0.3925]),tensor([0.1340]),tensor([0.1879]),tensor([0.1024]),tensor([0.1857]),tensor([0.2836]),tensor([0.2339])
10031,tensor([0.2119]),tensor([0.2283]),tensor([0.2786]),tensor([0.2723]),tensor([0.2383]),tensor([0.2417]),tensor([0.2711]),tensor([0.2576])
13058,tensor([0.4455]),tensor([0.3645]),tensor([0.1577]),tensor([0.2042]),tensor([0.2697]),tensor([0.2092]),tensor([0.1271]),tensor([0.2221])
16383,tensor([0.2092]),tensor([0.2272]),tensor([0.3212]),tensor([0.2893]),tensor([0.3790]),tensor([0.2461]),tensor([0.0905]),tensor([0.2374])
2450,tensor([0.0450]),tensor([0.0801]),tensor([0.1037]),tensor([0.1275]),tensor([0.4169]),tensor([0.4029]),tensor([0.4344]),tensor([0.3895])
11531,tensor([0.3480]),tensor([0.3117]),tensor([0.3529]),tensor([0.3214]),tensor([0.2419]),tensor([0.1899]),tensor([0.0573]),tensor([0.1770])
13830,tensor([0.1874]),tensor([0.1976]),tensor([0.0406]),tensor([0.0903]),tensor([0.2433]),tensor([0.2760]),tensor([0.5286]),tensor([0.4361])
5214,tensor([0.1482]),tensor([0.1872]),tensor([0.2534]),tensor([0.2522]),tensor([0.2911]),tensor([0.2977]),tensor([0.3073]),tensor([0.2629])
2866,tensor([0.2409]),tensor([0.2439]),tensor([0.1977]),tensor([0.2290]),tensor([0.2142]),tensor([0.2972]),tensor([0.3472]),tensor([0.2298])
14415,tensor([0.2052]),tensor([0.2257]),tensor([0.2713]),tensor([0.2642]),tensor([0.3544]),tensor([0.2932]),tensor([0.1691]),tensor([0.2170])
19812,tensor([0.5013]),tensor([0.4355]),tensor([0.3088]),tensor([0.3032]),tensor([0.0976]),tensor([0.1243]),tensor([0.0922]),tensor([0.1370])
11611,tensor([0.5443]),tensor([0.4777]),tensor([0.1378]),tensor([0.1765]),tensor([0.0150]),tensor([0.1106]),tensor([0.3029]),tensor([0.2352])
13176,tensor([0.3421]),tensor([0.3083]),tensor([0.1177]),tensor([0.1712]),tensor([0.4728]),tensor([0.2268]),tensor([0.0674]),tensor([0.2938])
3804,tensor([0.4370]),tensor([0.3955]),tensor([0.0512]),tensor([0.1054]),tensor([0.1382]),tensor([0.1718]),tensor([0.3736]),tensor([0.3273])
4059,tensor([0.2117]),tensor([0.2237]),tensor([0.0877]),tensor([0.1528]),tensor([0.3503]),tensor([0.3812]),tensor([0.3503]),tensor([0.2422])
14464,tensor([0.3048]),tensor([0.2803]),tensor([0.1902]),tensor([0.2193]),tensor([0.3658]),tensor([0.2457]),tensor([0.1393]),tensor([0.2546])
15984,tensor([0.2506]),tensor([0.2497]),tensor([0.2186]),tensor([0.2372]),tensor([0.3215]),tensor([0.2564]),tensor([0.2093]),tensor([0.2567])
851,tensor([0.5091]),tensor([0.4460]),tensor([0.2044]),tensor([0.2276]),tensor([0.0334]),tensor([0.1157]),tensor([0.2530]),tensor([0.2108])
17823,tensor([0.2183]),tensor([0.2270]),tensor([0.5732]),tensor([0.4805]),tensor([0.1445]),tensor([0.1438]),tensor([0.0640]),tensor([0.1486])
17045,tensor([0.1161]),tensor([0.1581]),tensor([0.3402]),tensor([0.3202]),tensor([0.0150]),tensor([0.1644]),tensor([0.5287]),tensor([0.3573])
4074,tensor([0.3409]),tensor([0.3052]),tensor([0.2439]),tensor([0.2595]),tensor([0.0788]),tensor([0.1833]),tensor([0.3364]),tensor([0.2521])
5804,tensor([0.4534]),tensor([0.3697]),tensor([0.1666]),tensor([0.2046]),tensor([0.1548]),tensor([0.2105]),tensor([0.2252]),tensor([0.2151])
487,tensor([0.3224]),tensor([0.3086]),tensor([0.0608]),tensor([0.0977]),tensor([0.1812]),tensor([0.2498]),tensor([0.4355]),tensor([0.3439])
9319,tensor([0.1582]),tensor([0.1937]),tensor([0.2548]),tensor([0.2575]),tensor([0.1718]),tensor([0.2300]),tensor([0.4151]),tensor([0.3188])
12505,tensor([0.2643]),tensor([0.2585]),tensor([0.1151]),tensor([0.1657]),tensor([0.3166]),tensor([0.3424]),tensor([0.3039]),tensor([0.2335])
6092,tensor([0.2188]),tensor([0.2259]),tensor([0.0421]),tensor([0.0696]),tensor([0.6088]),tensor([0.4793]),tensor([0.1303]),tensor([0.2252])
1240,tensor([0.2109]),tensor([0.2287]),tensor([0.3290]),tensor([0.2951]),tensor([0.2232]),tensor([0.2316]),tensor([0.2370]),tensor([0.2446])
8296,tensor([0.3478]),tensor([0.3106]),tensor([0.1293]),tensor([0.1869]),tensor([0.1437]),tensor([0.2071]),tensor([0.3792]),tensor([0.2955])
11442,tensor([0.1304]),tensor([0.1722]),tensor([0.2644]),tensor([0.2541]),tensor([0.4309]),tensor([0.2847]),tensor([0.1742]),tensor([0.2889])
10845,tensor([0.1678]),tensor([0.2014]),tensor([0.4053]),tensor([0.3518]),tensor([0.1487]),tensor([0.2031]),tensor([0.2781]),tensor([0.2437])
17100,tensor([0.0874]),tensor([0.1319]),tensor([0.1030]),tensor([0.1359]),tensor([0.2585]),tensor([0.4314]),tensor([0.5511]),tensor([0.3008])
1378,tensor([0.1911]),tensor([0.2172]),tensor([0.2833]),tensor([0.2714]),tensor([0.2604]),tensor([0.2616]),tensor([0.2652]),tensor([0.2498])
4312,tensor([0.3357]),tensor([0.2995]),tensor([0.1522]),tensor([0.2005]),tensor([0.1510]),tensor([0.2469]),tensor([0.3611]),tensor([0.2530])
7811,tensor([0.2445]),tensor([0.2459]),tensor([0.3328]),tensor([0.3023]),tensor([0.1683]),tensor([0.2176]),tensor([0.2544]),tensor([0.2342])
16078,tensor([0.0721]),tensor([0.1118]),tensor([0.4081]),tensor([0.3749]),tensor([0.1733]),tensor([0.2386]),tensor([0.3464]),tensor([0.2747])
16806,tensor([0.1318]),tensor([0.1735]),tensor([0.4255]),tensor([0.3646]),tensor([0.0452]),tensor([0.1808]),tensor([0.3974]),tensor([0.2811])
6229,tensor([0.3797]),tensor([0.3432]),tensor([0.0881]),tensor([0.1430]),tensor([0.3406]),tensor([0.3278]),tensor([0.1916]),tensor([0.1860])
12603,tensor([0.4556]),tensor([0.4388]),tensor([0.4813]),tensor([0.4763]),tensor([0.0100]),tensor([0.0318]),tensor([0.0532]),tensor([0.0531])
11170,tensor([0.3318]),tensor([0.3010]),tensor([0.3154]),tensor([0.2990]),tensor([0.1342]),tensor([0.1829]),tensor([0.2186]),tensor([0.2171])
12133,tensor([0.4058]),tensor([0.3587]),tensor([0.3617]),tensor([0.3357]),tensor([0.1155]),tensor([0.1470]),tensor([0.1170]),tensor([0.1587])
6222,tensor([0.3107]),tensor([0.2826]),tensor([0.2538]),tensor([0.2551]),tensor([0.1712]),tensor([0.2220]),tensor([0.2643]),tensor([0.2403])
4725,tensor([0.5271]),tensor([0.4728]),tensor([0.0361]),tensor([0.0949]),tensor([0.0432]),tensor([0.1353]),tensor([0.3936]),tensor([0.2970])
4942,tensor([0.2658]),tensor([0.2582]),tensor([0.1777]),tensor([0.2138]),tensor([0.2760]),tensor([0.2454]),tensor([0.2805]),tensor([0.2827])
14416,tensor([0.3302]),tensor([0.2964]),tensor([0.2831]),tensor([0.2758]),tensor([0.2907]),tensor([0.2006]),tensor([0.0961]),tensor([0.2271])
4673,tensor([0.2982]),tensor([0.2772]),tensor([0.2900]),tensor([0.2761]),tensor([0.2751]),tensor([0.2140]),tensor([0.1367]),tensor([0.2326])
7194,tensor([0.0943]),tensor([0.1400]),tensor([0.3772]),tensor([0.3468]),tensor([0.3468]),tensor([0.2861]),tensor([0.1817]),tensor([0.2271])
2736,tensor([0.8954]),tensor([0.9758]),tensor([0.0631]),tensor([0.0754]),tensor([0.0393]),tensor([-0.0646]),tensor([0.0023]),tensor([0.0134])
9447,tensor([0.3356]),tensor([0.3105]),tensor([0.2620]),tensor([0.2759]),tensor([0.0084]),tensor([0.1350]),tensor([0.3940]),tensor([0.2786])
9076,tensor([0.3224]),tensor([0.3033]),tensor([0.0823]),tensor([0.1272]),tensor([0.3451]),tensor([0.2706]),tensor([0.2501]),tensor([0.2988])
10225,tensor([0.2940]),tensor([0.2910]),tensor([0.0042]),tensor([0.0309]),tensor([0.4201]),tensor([0.3831]),tensor([0.2817]),tensor([0.2949])
4425,tensor([0.2083]),tensor([0.2144]),tensor([0.0440]),tensor([0.0823]),tensor([0.1699]),tensor([0.2689]),tensor([0.5778]),tensor([0.4344])
4358,tensor([0.2748]),tensor([0.2633]),tensor([0.2494]),tensor([0.2542]),tensor([0.2733]),tensor([0.2532]),tensor([0.2025]),tensor([0.2292])
6288,tensor([0.2780]),tensor([0.2728]),tensor([0.0299]),tensor([0.0771]),tensor([0.4330]),tensor([0.4782]),tensor([0.2591]),tensor([0.1718])
5855,tensor([0.4163]),tensor([0.3663]),tensor([0.0924]),tensor([0.1446]),tensor([0.3440]),tensor([0.2390]),tensor([0.1473]),tensor([0.2502])
6315,tensor([0.3305]),tensor([0.3089]),tensor([0.1047]),tensor([0.1429]),tensor([0.1424]),tensor([0.2462]),tensor([0.4224]),tensor([0.3020])
1333,tensor([0.0560]),tensor([0.0948]),tensor([0.3063]),tensor([0.2902]),tensor([0.2489]),tensor([0.2879]),tensor([0.3887]),tensor([0.3271])
15068,tensor([0.3291]),tensor([0.3130]),tensor([0.5641]),tensor([0.5144]),tensor([0.0761]),tensor([0.0867]),tensor([0.0308]),tensor([0.0859])
2660,tensor([0.3110]),tensor([0.2829]),tensor([0.3051]),tensor([0.2908]),tensor([0.2721]),tensor([0.2095]),tensor([0.1118]),tensor([0.2168])
8989,tensor([0.3284]),tensor([0.2969]),tensor([0.1660]),tensor([0.2017]),tensor([0.2817]),tensor([0.2654]),tensor([0.2239]),tensor([0.2361])
5934,tensor([0.2695]),tensor([0.2617]),tensor([0.3501]),tensor([0.3132]),tensor([0.3505]),tensor([0.1945]),tensor([0.0299]),tensor([0.2305])
9700,tensor([0.1767]),tensor([0.2083]),tensor([0.2941]),tensor([0.2739]),tensor([0.3463]),tensor([0.2746]),tensor([0.1829]),tensor([0.2432])
16180,tensor([0.2925]),tensor([0.2868]),tensor([0.0625]),tensor([0.0888]),tensor([0.3110]),tensor([0.2778]),tensor([0.3339]),tensor([0.3467])
13940,tensor([0.3728]),tensor([0.3289]),tensor([0.2311]),tensor([0.2471]),tensor([0.0460]),tensor([0.1623]),tensor([0.3501]),tensor([0.2617])
12555,tensor([0.1771]),tensor([0.1908]),tensor([0.6583]),tensor([0.5843]),tensor([0.1402]),tensor([0.1371]),tensor([0.0244]),tensor([0.0879])
