18191,tensor([0.1435]),tensor([0.1773]),tensor([0.2624]),tensor([0.2856]),tensor([0.2964]),tensor([0.3283]),tensor([0.2978]),tensor([0.2088])
15384,tensor([0.1526]),tensor([0.1919]),tensor([0.5132]),tensor([0.4090]),tensor([0.2358]),tensor([0.2005]),tensor([0.0983]),tensor([0.1986])
10481,tensor([0.3432]),tensor([0.3231]),tensor([0.0907]),tensor([0.1401]),tensor([0.3058]),tensor([0.3127]),tensor([0.2603]),tensor([0.2242])
6633,tensor([0.2532]),tensor([0.2393]),tensor([0.0481]),tensor([0.1941]),tensor([0.1616]),tensor([0.2983]),tensor([0.5372]),tensor([0.2682])
11870,tensor([0.2920]),tensor([0.2845]),tensor([0.1466]),tensor([0.1800]),tensor([0.3559]),tensor([0.2824]),tensor([0.2055]),tensor([0.2531])
3315,tensor([0.3244]),tensor([0.3087]),tensor([0.1631]),tensor([0.1858]),tensor([0.0751]),tensor([0.2089]),tensor([0.4374]),tensor([0.2965])
8070,tensor([0.2434]),tensor([0.2588]),tensor([0.0802]),tensor([0.0772]),tensor([0.3338]),tensor([0.3005]),tensor([0.3426]),tensor([0.3635])
7041,tensor([0.2392]),tensor([0.2453]),tensor([0.3501]),tensor([0.3213]),tensor([0.2800]),tensor([0.2560]),tensor([0.1307]),tensor([0.1773])
566,tensor([0.5288]),tensor([0.4633]),tensor([0.1051]),tensor([0.1443]),tensor([0.3369]),tensor([0.2210]),tensor([0.0292]),tensor([0.1715])
11442,tensor([0.1304]),tensor([0.1751]),tensor([0.2644]),tensor([0.2461]),tensor([0.4309]),tensor([0.2848]),tensor([0.1742]),tensor([0.2941])
5459,tensor([0.0255]),tensor([0.0459]),tensor([0.3165]),tensor([0.3162]),tensor([0.1867]),tensor([0.2772]),tensor([0.4713]),tensor([0.3608])
1602,tensor([0.2348]),tensor([0.2481]),tensor([0.1896]),tensor([0.1989]),tensor([0.4507]),tensor([0.2531]),tensor([0.1249]),tensor([0.3000])
15258,tensor([0.3998]),tensor([0.3573]),tensor([0.3365]),tensor([0.3090]),tensor([0.1036]),tensor([0.1682]),tensor([0.1600]),tensor([0.1655])
1367,tensor([0.1041]),tensor([0.1514]),tensor([0.1401]),tensor([0.1815]),tensor([0.2893]),tensor([0.3069]),tensor([0.4665]),tensor([0.3603])
2672,tensor([0.0423]),tensor([0.0733]),tensor([0.1397]),tensor([0.1581]),tensor([0.5861]),tensor([0.3910]),tensor([0.2319]),tensor([0.3776])
16781,tensor([0.2583]),tensor([0.2645]),tensor([0.3308]),tensor([0.2979]),tensor([0.0635]),tensor([0.1907]),tensor([0.3474]),tensor([0.2469])
17356,tensor([0.1880]),tensor([0.2215]),tensor([0.2992]),tensor([0.2679]),tensor([0.2252]),tensor([0.2355]),tensor([0.2877]),tensor([0.2751])
15467,tensor([0.5643]),tensor([0.6807]),tensor([0.0049]),tensor([-0.0968]),tensor([0.0651]),tensor([0.1213]),tensor([0.3656]),tensor([0.2948])
6022,tensor([0.2207]),tensor([0.2334]),tensor([0.4385]),tensor([0.3625]),tensor([0.3090]),tensor([0.2153]),tensor([0.0319]),tensor([0.1888])
5568,tensor([0.3984]),tensor([0.3725]),tensor([0.1446]),tensor([0.1573]),tensor([0.0519]),tensor([0.1860]),tensor([0.4051]),tensor([0.2843])
10271,tensor([0.3318]),tensor([0.2953]),tensor([0.2034]),tensor([0.2357]),tensor([0.1603]),tensor([0.2532]),tensor([0.3045]),tensor([0.2158])
7735,tensor([0.3184]),tensor([0.2973]),tensor([0.2313]),tensor([0.2439]),tensor([0.2736]),tensor([0.2732]),tensor([0.1767]),tensor([0.1856])
13859,tensor([0.2335]),tensor([0.2463]),tensor([0.3948]),tensor([0.3301]),tensor([0.1465]),tensor([0.1983]),tensor([0.2251]),tensor([0.2253])
18445,tensor([0.3193]),tensor([0.3184]),tensor([0.1467]),tensor([0.1444]),tensor([0.0318]),tensor([0.2095]),tensor([0.5022]),tensor([0.3276])
14094,tensor([0.1914]),tensor([0.2220]),tensor([0.2783]),tensor([0.2590]),tensor([0.1754]),tensor([0.2571]),tensor([0.3548]),tensor([0.2619])
16712,tensor([0.2325]),tensor([0.2503]),tensor([0.0248]),tensor([-0.0247]),tensor([0.3691]),tensor([0.3392]),tensor([0.3736]),tensor([0.4351])
3745,tensor([0.2762]),tensor([0.2731]),tensor([0.2101]),tensor([0.2165]),tensor([0.3490]),tensor([0.2399]),tensor([0.1648]),tensor([0.2705])
6637,tensor([0.0459]),tensor([0.0774]),tensor([0.4616]),tensor([0.4214]),tensor([0.0485]),tensor([0.2104]),tensor([0.4439]),tensor([0.2908])
15006,tensor([0.0192]),tensor([0.0027]),tensor([0.4689]),tensor([0.5535]),tensor([0.3580]),tensor([0.3523]),tensor([0.1539]),tensor([0.0916])
12846,tensor([0.1359]),tensor([0.1816]),tensor([0.2363]),tensor([0.2350]),tensor([0.3173]),tensor([0.2883]),tensor([0.3106]),tensor([0.2951])
142,tensor([0.2132]),tensor([0.2357]),tensor([0.2372]),tensor([0.2352]),tensor([0.3899]),tensor([0.2515]),tensor([0.1596]),tensor([0.2776])
17421,tensor([0.5610]),tensor([0.5424]),tensor([0.0429]),tensor([0.0676]),tensor([0.1324]),tensor([0.1896]),tensor([0.2637]),tensor([0.2004])
16263,tensor([0.2443]),tensor([0.2084]),tensor([0.3820]),tensor([0.4551]),tensor([0.3413]),tensor([0.2194]),tensor([0.0325]),tensor([0.1170])
11592,tensor([0.4329]),tensor([0.4227]),tensor([0.0612]),tensor([0.0815]),tensor([0.3580]),tensor([0.2349]),tensor([0.1479]),tensor([0.2610])
6866,tensor([0.1090]),tensor([0.1551]),tensor([0.3011]),tensor([0.2763]),tensor([0.3004]),tensor([0.2902]),tensor([0.2894]),tensor([0.2783])
13922,tensor([0.0436]),tensor([0.0776]),tensor([0.1775]),tensor([0.1711]),tensor([0.3962]),tensor([0.3570]),tensor([0.3827]),tensor([0.3943])
6959,tensor([0.3121]),tensor([0.2926]),tensor([0.2153]),tensor([0.2194]),tensor([0.2592]),tensor([0.2310]),tensor([0.2133]),tensor([0.2570])
7023,tensor([0.4474]),tensor([0.4413]),tensor([0.3721]),tensor([0.3406]),tensor([0.0184]),tensor([0.0716]),tensor([0.1622]),tensor([0.1465])
11339,tensor([0.3406]),tensor([0.3112]),tensor([0.1952]),tensor([0.2092]),tensor([0.2885]),tensor([0.2258]),tensor([0.1758]),tensor([0.2539])
7189,tensor([0.4080]),tensor([0.3832]),tensor([0.3148]),tensor([0.2892]),tensor([0.0179]),tensor([0.1212]),tensor([0.2593]),tensor([0.2064])
4302,tensor([0.5992]),tensor([0.6194]),tensor([0.0466]),tensor([0.0297]),tensor([0.2347]),tensor([0.1365]),tensor([0.1195]),tensor([0.2145])
11968,tensor([0.1416]),tensor([0.1842]),tensor([0.3951]),tensor([0.3290]),tensor([0.1310]),tensor([0.2244]),tensor([0.3323]),tensor([0.2624])
4725,tensor([0.5271]),tensor([0.5746]),tensor([0.0361]),tensor([-0.0044]),tensor([0.0432]),tensor([0.1202]),tensor([0.3936]),tensor([0.3096])
4610,tensor([0.3164]),tensor([0.3030]),tensor([0.1512]),tensor([0.1787]),tensor([0.1690]),tensor([0.2355]),tensor([0.3634]),tensor([0.2828])
254,tensor([0.2061]),tensor([0.2314]),tensor([0.3066]),tensor([0.2686]),tensor([0.2118]),tensor([0.2366]),tensor([0.2755]),tensor([0.2634])
4733,tensor([0.3565]),tensor([0.3303]),tensor([0.3168]),tensor([0.2812]),tensor([0.0893]),tensor([0.1770]),tensor([0.2373]),tensor([0.2115])
355,tensor([0.0688]),tensor([0.1076]),tensor([0.3521]),tensor([0.3240]),tensor([0.3192]),tensor([0.2706]),tensor([0.2598]),tensor([0.2978])
3602,tensor([0.1072]),tensor([0.1396]),tensor([0.7351]),tensor([0.6056]),tensor([0.0538]),tensor([0.1359]),tensor([0.1040]),tensor([0.1190])
13058,tensor([0.4455]),tensor([0.3921]),tensor([0.1577]),tensor([0.1767]),tensor([0.2697]),tensor([0.1971]),tensor([0.1271]),tensor([0.2341])
11730,tensor([0.1007]),tensor([0.1455]),tensor([0.5013]),tensor([0.4183]),tensor([0.3478]),tensor([0.2178]),tensor([0.0502]),tensor([0.2184])
19538,tensor([0.2021]),tensor([0.2272]),tensor([0.3864]),tensor([0.3274]),tensor([0.1892]),tensor([0.2107]),tensor([0.2222]),tensor([0.2346])
14418,tensor([0.1053]),tensor([0.1516]),tensor([0.4222]),tensor([0.3619]),tensor([0.0871]),tensor([0.2245]),tensor([0.3854]),tensor([0.2620])
12935,tensor([0.2908]),tensor([0.2794]),tensor([0.2934]),tensor([0.2682]),tensor([0.1363]),tensor([0.2111]),tensor([0.2794]),tensor([0.2413])
18270,tensor([0.2348]),tensor([0.2460]),tensor([0.4089]),tensor([0.3463]),tensor([0.0857]),tensor([0.1839]),tensor([0.2706]),tensor([0.2238])
1101,tensor([0.0406]),tensor([0.0714]),tensor([0.3377]),tensor([0.3239]),tensor([0.2840]),tensor([0.2871]),tensor([0.3377]),tensor([0.3176])
8148,tensor([0.4749]),tensor([0.4349]),tensor([0.1277]),tensor([0.1426]),tensor([0.0263]),tensor([0.1573]),tensor([0.3711]),tensor([0.2652])
16276,tensor([0.1488]),tensor([0.1911]),tensor([0.2613]),tensor([0.2595]),tensor([0.1129]),tensor([0.2419]),tensor([0.4770]),tensor([0.3075])
13545,tensor([0.4589]),tensor([0.4010]),tensor([0.1572]),tensor([0.1796]),tensor([0.3502]),tensor([0.1763]),tensor([0.0336]),tensor([0.2431])
19119,tensor([0.0279]),tensor([0.0472]),tensor([0.3635]),tensor([0.3339]),tensor([0.0712]),tensor([0.2600]),tensor([0.5375]),tensor([0.3589])
14200,tensor([0.3785]),tensor([0.3459]),tensor([0.3551]),tensor([0.3154]),tensor([0.2640]),tensor([0.1572]),tensor([0.0024]),tensor([0.1815])
9284,tensor([0.2724]),tensor([0.2878]),tensor([0.0522]),tensor([0.0503]),tensor([0.3311]),tensor([0.3047]),tensor([0.3443]),tensor([0.3572])
9478,tensor([0.3350]),tensor([0.3153]),tensor([0.2533]),tensor([0.2447]),tensor([0.0863]),tensor([0.1917]),tensor([0.3253]),tensor([0.2482])
4708,tensor([0.3430]),tensor([0.3331]),tensor([0.4440]),tensor([0.3908]),tensor([0.1568]),tensor([0.1225]),tensor([0.0561]),tensor([0.1536])
17653,tensor([0.1665]),tensor([0.1837]),tensor([0.0428]),tensor([0.0725]),tensor([0.4600]),tensor([0.3876]),tensor([0.3307]),tensor([0.3561])
19282,tensor([0.1017]),tensor([0.1469]),tensor([0.2355]),tensor([0.2369]),tensor([0.2876]),tensor([0.3008]),tensor([0.3752]),tensor([0.3154])
19480,tensor([0.4357]),tensor([0.3844]),tensor([0.1617]),tensor([0.1849]),tensor([0.1096]),tensor([0.1855]),tensor([0.2930]),tensor([0.2452])
14140,tensor([0.2246]),tensor([0.2099]),tensor([0.2142]),tensor([0.3068]),tensor([0.4742]),tensor([0.2789]),tensor([0.0870]),tensor([0.2045])
9805,tensor([0.0835]),tensor([0.1267]),tensor([0.3363]),tensor([0.3077]),tensor([0.4109]),tensor([0.2770]),tensor([0.1693]),tensor([0.2886])
4907,tensor([0.3185]),tensor([0.2960]),tensor([0.2536]),tensor([0.2441]),tensor([0.3972]),tensor([0.2102]),tensor([0.0307]),tensor([0.2497])
6192,tensor([0.3392]),tensor([0.3154]),tensor([0.3739]),tensor([0.3370]),tensor([0.2767]),tensor([0.1989]),tensor([0.0102]),tensor([0.1487])
7669,tensor([0.4477]),tensor([0.4116]),tensor([0.2524]),tensor([0.2334]),tensor([0.0751]),tensor([0.1425]),tensor([0.2248]),tensor([0.2125])
14919,tensor([0.3338]),tensor([0.3213]),tensor([0.3625]),tensor([0.3210]),tensor([0.0284]),tensor([0.1474]),tensor([0.2754]),tensor([0.2103])
17888,tensor([0.2074]),tensor([0.2322]),tensor([0.2189]),tensor([0.2214]),tensor([0.2515]),tensor([0.2603]),tensor([0.3223]),tensor([0.2862])
6004,tensor([0.1319]),tensor([0.1513]),tensor([0.3750]),tensor([0.3870]),tensor([0.4711]),tensor([0.3396]),tensor([0.0220]),tensor([0.1221])
19384,tensor([0.0127]),tensor([0.0164]),tensor([0.6254]),tensor([0.6130]),tensor([0.1614]),tensor([0.1904]),tensor([0.2005]),tensor([0.1801])
274,tensor([0.0354]),tensor([0.0591]),tensor([0.3501]),tensor([0.3482]),tensor([0.4316]),tensor([0.2806]),tensor([0.1828]),tensor([0.3121])
14221,tensor([0.1127]),tensor([0.1569]),tensor([0.3844]),tensor([0.3472]),tensor([0.1939]),tensor([0.2464]),tensor([0.3090]),tensor([0.2495])
11671,tensor([0.0158]),tensor([0.0260]),tensor([0.2489]),tensor([0.2554]),tensor([0.3502]),tensor([0.3814]),tensor([0.3851]),tensor([0.3372])
17770,tensor([0.2150]),tensor([0.2347]),tensor([0.3951]),tensor([0.3219]),tensor([0.3750]),tensor([0.2044]),tensor([0.0149]),tensor([0.2390])
2336,tensor([0.2395]),tensor([0.2523]),tensor([0.1896]),tensor([0.1963]),tensor([0.1325]),tensor([0.2408]),tensor([0.4385]),tensor([0.3106])
12931,tensor([0.0954]),tensor([0.1413]),tensor([0.2474]),tensor([0.2429]),tensor([0.4794]),tensor([0.2918]),tensor([0.1778]),tensor([0.3240])
14675,tensor([0.3482]),tensor([0.3328]),tensor([0.0667]),tensor([0.1165]),tensor([0.2051]),tensor([0.2984]),tensor([0.3800]),tensor([0.2523])
12671,tensor([0.0024]),tensor([0.0012]),tensor([0.3170]),tensor([0.3175]),tensor([0.3241]),tensor([0.3364]),tensor([0.3565]),tensor([0.3450])
3804,tensor([0.4370]),tensor([0.3686]),tensor([0.0512]),tensor([0.1617]),tensor([0.1382]),tensor([0.2295]),tensor([0.3736]),tensor([0.2402])
5704,tensor([0.0242]),tensor([0.0373]),tensor([0.4757]),tensor([0.4510]),tensor([0.3511]),tensor([0.2772]),tensor([0.1490]),tensor([0.2345])
12818,tensor([0.1264]),tensor([0.1682]),tensor([0.4038]),tensor([0.3556]),tensor([0.3633]),tensor([0.2718]),tensor([0.1065]),tensor([0.2044])
7251,tensor([0.4875]),tensor([0.4312]),tensor([0.1710]),tensor([0.1831]),tensor([0.1333]),tensor([0.1634]),tensor([0.2082]),tensor([0.2223])
16322,tensor([0.1176]),tensor([0.1648]),tensor([0.1782]),tensor([0.1941]),tensor([0.2975]),tensor([0.3071]),tensor([0.4067]),tensor([0.3340])
10896,tensor([0.1480]),tensor([0.1914]),tensor([0.3244]),tensor([0.2926]),tensor([0.1328]),tensor([0.2304]),tensor([0.3948]),tensor([0.2856])
10707,tensor([0.0805]),tensor([0.1242]),tensor([0.3766]),tensor([0.3382]),tensor([0.2769]),tensor([0.2638]),tensor([0.2660]),tensor([0.2737])
1437,tensor([0.1684]),tensor([0.2016]),tensor([0.3599]),tensor([0.3252]),tensor([0.2578]),tensor([0.2656]),tensor([0.2139]),tensor([0.2076])
12095,tensor([0.1912]),tensor([0.2191]),tensor([0.3939]),tensor([0.3334]),tensor([0.0734]),tensor([0.2013]),tensor([0.3415]),tensor([0.2462])
17600,tensor([0.0045]),tensor([0.0015]),tensor([0.5964]),tensor([0.5824]),tensor([0.2285]),tensor([0.2377]),tensor([0.1706]),tensor([0.1783])
4858,tensor([0.3602]),tensor([0.3405]),tensor([0.1487]),tensor([0.1611]),tensor([0.1580]),tensor([0.2136]),tensor([0.3331]),tensor([0.2848])
6585,tensor([0.3304]),tensor([0.3081]),tensor([0.2686]),tensor([0.2512]),tensor([0.2062]),tensor([0.2022]),tensor([0.1948]),tensor([0.2385])
9796,tensor([0.0984]),tensor([0.1471]),tensor([0.2957]),tensor([0.2708]),tensor([0.1678]),tensor([0.2562]),tensor([0.4382]),tensor([0.3259])
2450,tensor([0.0450]),tensor([0.0783]),tensor([0.1037]),tensor([0.1256]),tensor([0.4169]),tensor([0.4031]),tensor([0.4344]),tensor([0.3930])
10430,tensor([0.3316]),tensor([0.3122]),tensor([0.2934]),tensor([0.2670]),tensor([0.1983]),tensor([0.1913]),tensor([0.1767]),tensor([0.2295])
9556,tensor([0.1002]),tensor([0.1457]),tensor([0.3041]),tensor([0.2780]),tensor([0.3212]),tensor([0.2770]),tensor([0.2745]),tensor([0.2993])
438,tensor([0.1028]),tensor([0.1523]),tensor([0.1955]),tensor([0.1978]),tensor([0.3160]),tensor([0.3038]),tensor([0.3857]),tensor([0.3462])
5025,tensor([0.2289]),tensor([0.2369]),tensor([0.1131]),tensor([0.1772]),tensor([0.4185]),tensor([0.3581]),tensor([0.2394]),tensor([0.2278])
7303,tensor([0.2149]),tensor([0.2344]),tensor([0.3966]),tensor([0.3278]),tensor([0.3692]),tensor([0.2000]),tensor([0.0193]),tensor([0.2379])
19723,tensor([0.3203]),tensor([0.3038]),tensor([0.3863]),tensor([0.3307]),tensor([0.2505]),tensor([0.1719]),tensor([0.0429]),tensor([0.1936])
8827,tensor([0.0814]),tensor([0.1239]),tensor([0.3449]),tensor([0.3113]),tensor([0.2513]),tensor([0.2716]),tensor([0.3224]),tensor([0.2933])
17241,tensor([0.0919]),tensor([0.1357]),tensor([0.5078]),tensor([0.4425]),tensor([0.0871]),tensor([0.1860]),tensor([0.3132]),tensor([0.2358])
13621,tensor([0.0506]),tensor([0.0545]),tensor([0.3070]),tensor([0.3780]),tensor([0.4080]),tensor([0.3612]),tensor([0.2344]),tensor([0.2063])
12553,tensor([0.2169]),tensor([0.2288]),tensor([0.3105]),tensor([0.3003]),tensor([0.3435]),tensor([0.2947]),tensor([0.1291]),tensor([0.1762])
19749,tensor([0.1779]),tensor([0.2132]),tensor([0.3251]),tensor([0.2959]),tensor([0.1463]),tensor([0.2325]),tensor([0.3507]),tensor([0.2584])
16764,tensor([0.4256]),tensor([0.4204]),tensor([0.0659]),tensor([0.0836]),tensor([0.1858]),tensor([0.2117]),tensor([0.3226]),tensor([0.2842])
13305,tensor([0.1667]),tensor([0.2049]),tensor([0.2090]),tensor([0.2175]),tensor([0.0863]),tensor([0.2615]),tensor([0.5380]),tensor([0.3161])
9190,tensor([0.1015]),tensor([0.1469]),tensor([0.4269]),tensor([0.3766]),tensor([0.0462]),tensor([0.2046]),tensor([0.4254]),tensor([0.2719])
4564,tensor([0.2652]),tensor([0.2617]),tensor([0.1421]),tensor([0.1941]),tensor([0.2200]),tensor([0.2979]),tensor([0.3726]),tensor([0.2463])
19897,tensor([0.5302]),tensor([0.5306]),tensor([0.3105]),tensor([0.2951]),tensor([0.0514]),tensor([0.0501]),tensor([0.1080]),tensor([0.1243])
13830,tensor([0.1874]),tensor([0.2050]),tensor([0.0406]),tensor([0.0334]),tensor([0.2433]),tensor([0.3146]),tensor([0.5286]),tensor([0.4470])
2546,tensor([0.1259]),tensor([0.1698]),tensor([0.5333]),tensor([0.4343]),tensor([0.0736]),tensor([0.1773]),tensor([0.2672]),tensor([0.2186])
2796,tensor([0.1147]),tensor([0.1358]),tensor([0.3095]),tensor([0.3599]),tensor([0.3194]),tensor([0.2924]),tensor([0.2564]),tensor([0.2119])
17252,tensor([0.2230]),tensor([0.2359]),tensor([0.2859]),tensor([0.2754]),tensor([0.2643]),tensor([0.2738]),tensor([0.2269]),tensor([0.2149])
230,tensor([0.2124]),tensor([0.2350]),tensor([0.2701]),tensor([0.2577]),tensor([0.2399]),tensor([0.2351]),tensor([0.2776]),tensor([0.2721])
8305,tensor([0.1064]),tensor([0.1495]),tensor([0.5943]),tensor([0.4786]),tensor([0.2882]),tensor([0.1736]),tensor([0.0110]),tensor([0.1983])
1582,tensor([0.3292]),tensor([0.3184]),tensor([0.4199]),tensor([0.3678]),tensor([0.0385]),tensor([0.1359]),tensor([0.2124]),tensor([0.1780])
8324,tensor([0.2459]),tensor([0.2524]),tensor([0.0578]),tensor([0.1050]),tensor([0.4231]),tensor([0.3731]),tensor([0.2732]),tensor([0.2694])
12734,tensor([0.2267]),tensor([0.2406]),tensor([0.4058]),tensor([0.3294]),tensor([0.0777]),tensor([0.2060]),tensor([0.2898]),tensor([0.2240])
9096,tensor([0.0341]),tensor([0.0582]),tensor([0.3381]),tensor([0.3080]),tensor([0.0209]),tensor([0.2510]),tensor([0.6069]),tensor([0.3829])
3039,tensor([0.3799]),tensor([0.3385]),tensor([0.2076]),tensor([0.2148]),tensor([0.2365]),tensor([0.2040]),tensor([0.1760]),tensor([0.2426])
6121,tensor([0.2462]),tensor([0.2546]),tensor([0.3050]),tensor([0.2729]),tensor([0.2455]),tensor([0.2296]),tensor([0.2033]),tensor([0.2430])
6819,tensor([0.3078]),tensor([0.2915]),tensor([0.1758]),tensor([0.2008]),tensor([0.4360]),tensor([0.2594]),tensor([0.0803]),tensor([0.2483])
4948,tensor([0.2022]),tensor([0.2295]),tensor([0.2477]),tensor([0.2403]),tensor([0.2621]),tensor([0.2636]),tensor([0.2881]),tensor([0.2666])
1881,tensor([0.2914]),tensor([0.2797]),tensor([0.3642]),tensor([0.3186]),tensor([0.0833]),tensor([0.1901]),tensor([0.2610]),tensor([0.2116])
18830,tensor([0.3804]),tensor([0.3709]),tensor([0.0974]),tensor([0.1039]),tensor([0.2063]),tensor([0.2369]),tensor([0.3159]),tensor([0.2884])
12274,tensor([0.1642]),tensor([0.1918]),tensor([0.0865]),tensor([0.1704]),tensor([0.4959]),tensor([0.3988]),tensor([0.2534]),tensor([0.2390])
14371,tensor([0.2646]),tensor([0.2678]),tensor([0.1359]),tensor([0.1570]),tensor([0.4863]),tensor([0.2808]),tensor([0.1132]),tensor([0.2943])
17187,tensor([0.3012]),tensor([0.2891]),tensor([0.1538]),tensor([0.1886]),tensor([0.0671]),tensor([0.2439]),tensor([0.4779]),tensor([0.2784])
7025,tensor([0.2933]),tensor([0.3069]),tensor([0.0634]),tensor([0.0518]),tensor([0.4954]),tensor([0.3022]),tensor([0.1479]),tensor([0.3391])
14417,tensor([0.3887]),tensor([0.3909]),tensor([0.0429]),tensor([0.0563]),tensor([0.3294]),tensor([0.2547]),tensor([0.2390]),tensor([0.2982])
19588,tensor([0.4247]),tensor([0.4204]),tensor([0.4402]),tensor([0.3996]),tensor([0.0675]),tensor([0.0663]),tensor([0.0676]),tensor([0.1137])
4085,tensor([0.3622]),tensor([0.3421]),tensor([0.3544]),tensor([0.3111]),tensor([0.0844]),tensor([0.1534]),tensor([0.1990]),tensor([0.1934])
9195,tensor([0.1081]),tensor([0.1550]),tensor([0.3082]),tensor([0.2841]),tensor([0.3372]),tensor([0.2847]),tensor([0.2465]),tensor([0.2762])
683,tensor([0.4316]),tensor([0.3804]),tensor([0.2363]),tensor([0.2291]),tensor([0.1167]),tensor([0.1781]),tensor([0.2154]),tensor([0.2123])
1599,tensor([0.1480]),tensor([0.1877]),tensor([0.3758]),tensor([0.3291]),tensor([0.1843]),tensor([0.2323]),tensor([0.2919]),tensor([0.2509])
11530,tensor([0.1547]),tensor([0.1789]),tensor([0.6810]),tensor([0.5614]),tensor([0.0321]),tensor([0.1220]),tensor([0.1322]),tensor([0.1378])
4503,tensor([0.3261]),tensor([0.3020]),tensor([0.2012]),tensor([0.2383]),tensor([0.3091]),tensor([0.2933]),tensor([0.1636]),tensor([0.1664])
7786,tensor([0.3170]),tensor([0.2956]),tensor([0.2966]),tensor([0.2703]),tensor([0.2130]),tensor([0.2099]),tensor([0.1734]),tensor([0.2242])
5851,tensor([0.5361]),tensor([0.5070]),tensor([0.2595]),tensor([0.2400]),tensor([0.0543]),tensor([0.0981]),tensor([0.1501]),tensor([0.1549])
9309,tensor([0.1802]),tensor([0.1924]),tensor([0.0337]),tensor([-0.0057]),tensor([0.5524]),tensor([0.3633]),tensor([0.2336]),tensor([0.4501])
2931,tensor([0.3103]),tensor([0.3016]),tensor([0.4077]),tensor([0.3477]),tensor([0.0975]),tensor([0.1574]),tensor([0.1845]),tensor([0.1933])
11269,tensor([0.5277]),tensor([0.4857]),tensor([0.2618]),tensor([0.2426]),tensor([0.1689]),tensor([0.1128]),tensor([0.0416]),tensor([0.1589])
11374,tensor([0.6581]),tensor([0.6138]),tensor([0.1211]),tensor([0.1185]),tensor([0.1236]),tensor([0.0991]),tensor([0.0972]),tensor([0.1686])
16259,tensor([0.5164]),tensor([0.4587]),tensor([0.1286]),tensor([0.1481]),tensor([0.2411]),tensor([0.1875]),tensor([0.1138]),tensor([0.2057])
15001,tensor([0.2436]),tensor([0.2547]),tensor([0.1949]),tensor([0.2059]),tensor([0.3127]),tensor([0.2504]),tensor([0.2488]),tensor([0.2890])
16858,tensor([0.0019]),tensor([0.0047]),tensor([0.4092]),tensor([0.3957]),tensor([0.1434]),tensor([0.2755]),tensor([0.4456]),tensor([0.3241])
9090,tensor([0.0048]),tensor([0.0052]),tensor([0.4107]),tensor([0.4043]),tensor([0.3102]),tensor([0.3073]),tensor([0.2744]),tensor([0.2832])
