18527,tensor([0.3413]),tensor([0.3067]),tensor([0.1776]),tensor([0.2131]),tensor([0.0625]),tensor([0.2043]),tensor([0.4186]),tensor([0.2759])
19733,tensor([0.2599]),tensor([0.2567]),tensor([0.2908]),tensor([0.2739]),tensor([0.2968]),tensor([0.2608]),tensor([0.1525]),tensor([0.2086])
16482,tensor([0.3369]),tensor([0.3058]),tensor([0.1514]),tensor([0.1977]),tensor([0.0627]),tensor([0.1856]),tensor([0.4490]),tensor([0.3109])
9556,tensor([0.1002]),tensor([0.1430]),tensor([0.3041]),tensor([0.2856]),tensor([0.3212]),tensor([0.2633]),tensor([0.2745]),tensor([0.3081])
18905,tensor([0.3106]),tensor([0.2863]),tensor([0.2719]),tensor([0.2619]),tensor([0.1306]),tensor([0.2368]),tensor([0.2869]),tensor([0.2150])
6506,tensor([0.3714]),tensor([0.3326]),tensor([0.1424]),tensor([0.1762]),tensor([0.1156]),tensor([0.2283]),tensor([0.3706]),tensor([0.2629])
19610,tensor([0.0759]),tensor([0.1157]),tensor([0.2662]),tensor([0.2698]),tensor([0.3384]),tensor([0.2934]),tensor([0.3195]),tensor([0.3211])
17370,tensor([0.3175]),tensor([0.2911]),tensor([0.2172]),tensor([0.2297]),tensor([0.0703]),tensor([0.2006]),tensor([0.3950]),tensor([0.2786])
14382,tensor([0.1847]),tensor([0.2057]),tensor([0.4997]),tensor([0.4200]),tensor([0.1784]),tensor([0.2220]),tensor([0.1371]),tensor([0.1523])
7785,tensor([0.2388]),tensor([0.2451]),tensor([0.2273]),tensor([0.2379]),tensor([0.2892]),tensor([0.2678]),tensor([0.2447]),tensor([0.2493])
12775,tensor([0.3339]),tensor([0.3152]),tensor([0.4585]),tensor([0.3992]),tensor([0.1905]),tensor([0.1297]),tensor([0.0171]),tensor([0.1560])
13679,tensor([0.1512]),tensor([0.1766]),tensor([0.0872]),tensor([0.1268]),tensor([0.2692]),tensor([0.3502]),tensor([0.4925]),tensor([0.3464])
2262,tensor([0.1526]),tensor([0.1903]),tensor([0.3712]),tensor([0.3313]),tensor([0.1646]),tensor([0.2154]),tensor([0.3116]),tensor([0.2629])
16474,tensor([0.1932]),tensor([0.2201]),tensor([0.3567]),tensor([0.3054]),tensor([0.1743]),tensor([0.2158]),tensor([0.2758]),tensor([0.2587])
572,tensor([0.1383]),tensor([0.1797]),tensor([0.4235]),tensor([0.3618]),tensor([0.2379]),tensor([0.2269]),tensor([0.2004]),tensor([0.2316])
16150,tensor([0.0087]),tensor([0.0146]),tensor([0.3125]),tensor([0.3151]),tensor([0.4184]),tensor([0.3862]),tensor([0.2605]),tensor([0.2841])
3667,tensor([0.3526]),tensor([0.3181]),tensor([0.3521]),tensor([0.3133]),tensor([0.2350]),tensor([0.1768]),tensor([0.0603]),tensor([0.1917])
17602,tensor([0.0146]),tensor([0.0278]),tensor([0.1863]),tensor([0.1872]),tensor([0.0498]),tensor([0.2928]),tensor([0.7493]),tensor([0.4921])
13751,tensor([0.2205]),tensor([0.2356]),tensor([0.2638]),tensor([0.2528]),tensor([0.1943]),tensor([0.2445]),tensor([0.3215]),tensor([0.2671])
1864,tensor([0.0546]),tensor([0.0888]),tensor([0.3578]),tensor([0.3437]),tensor([0.0455]),tensor([0.1893]),tensor([0.5421]),tensor([0.3782])
7338,tensor([0.2842]),tensor([0.2742]),tensor([0.3228]),tensor([0.2926]),tensor([0.2693]),tensor([0.2587]),tensor([0.1238]),tensor([0.1745])
8042,tensor([0.4020]),tensor([0.3692]),tensor([0.4014]),tensor([0.3572]),tensor([0.1858]),tensor([0.1470]),tensor([0.0108]),tensor([0.1266])
1484,tensor([0.0081]),tensor([0.0126]),tensor([0.5448]),tensor([0.5483]),tensor([0.3605]),tensor([0.1833]),tensor([0.0866]),tensor([0.2557])
11744,tensor([0.6382]),tensor([0.5655]),tensor([0.0870]),tensor([0.1063]),tensor([0.2621]),tensor([0.1811]),tensor([0.0127]),tensor([0.1470])
16857,tensor([0.1048]),tensor([0.1492]),tensor([0.3652]),tensor([0.3264]),tensor([0.2937]),tensor([0.2764]),tensor([0.2363]),tensor([0.2480])
14431,tensor([0.1936]),tensor([0.2191]),tensor([0.3183]),tensor([0.2918]),tensor([0.1788]),tensor([0.2558]),tensor([0.3093]),tensor([0.2332])
17657,tensor([0.3382]),tensor([0.3196]),tensor([0.3448]),tensor([0.3193]),tensor([0.1592]),tensor([0.2350]),tensor([0.1578]),tensor([0.1261])
15924,tensor([0.0531]),tensor([0.0850]),tensor([0.3179]),tensor([0.3257]),tensor([0.2670]),tensor([0.2740]),tensor([0.3619]),tensor([0.3153])
1174,tensor([0.0978]),tensor([0.1376]),tensor([0.3039]),tensor([0.2898]),tensor([0.1597]),tensor([0.2970]),tensor([0.4385]),tensor([0.2756])
4859,tensor([0.4122]),tensor([0.3636]),tensor([0.3365]),tensor([0.3034]),tensor([0.1752]),tensor([0.1677]),tensor([0.0761]),tensor([0.1653])
1582,tensor([0.3292]),tensor([0.3091]),tensor([0.4199]),tensor([0.3696]),tensor([0.0385]),tensor([0.1455]),tensor([0.2124]),tensor([0.1758])
12602,tensor([0.0049]),tensor([0.0112]),tensor([0.1178]),tensor([0.1452]),tensor([0.0748]),tensor([0.2419]),tensor([0.8025]),tensor([0.6016])
14784,tensor([0.1831]),tensor([0.1903]),tensor([0.0304]),tensor([0.0439]),tensor([0.4249]),tensor([0.3637]),tensor([0.3615]),tensor([0.4021])
12931,tensor([0.0954]),tensor([0.1384]),tensor([0.2474]),tensor([0.2516]),tensor([0.4794]),tensor([0.2801]),tensor([0.1778]),tensor([0.3300])
13654,tensor([0.0033]),tensor([0.0056]),tensor([0.6391]),tensor([0.6258]),tensor([0.0414]),tensor([0.1398]),tensor([0.3162]),tensor([0.2288])
11339,tensor([0.3406]),tensor([0.3027]),tensor([0.1952]),tensor([0.2180]),tensor([0.2885]),tensor([0.2420]),tensor([0.1758]),tensor([0.2373])
16162,tensor([0.2052]),tensor([0.2271]),tensor([0.3170]),tensor([0.2834]),tensor([0.1477]),tensor([0.2361]),tensor([0.3301]),tensor([0.2533])
16513,tensor([0.3084]),tensor([0.2908]),tensor([0.1217]),tensor([0.1587]),tensor([0.3401]),tensor([0.2818]),tensor([0.2298]),tensor([0.2687])
5462,tensor([0.0417]),tensor([0.0709]),tensor([0.3214]),tensor([0.3163]),tensor([0.4376]),tensor([0.2577]),tensor([0.1993]),tensor([0.3550])
11478,tensor([0.2199]),tensor([0.2344]),tensor([0.2485]),tensor([0.2522]),tensor([0.2875]),tensor([0.2359]),tensor([0.2441]),tensor([0.2775])
18978,tensor([0.2773]),tensor([0.2669]),tensor([0.3349]),tensor([0.2988]),tensor([0.3257]),tensor([0.2274]),tensor([0.0621]),tensor([0.2070])
12831,tensor([0.2913]),tensor([0.2775]),tensor([0.2539]),tensor([0.2522]),tensor([0.1793]),tensor([0.2819]),tensor([0.2755]),tensor([0.1884])
8327,tensor([0.4470]),tensor([0.4354]),tensor([0.0384]),tensor([0.0452]),tensor([0.4356]),tensor([0.2488]),tensor([0.0791]),tensor([0.2706])
7930,tensor([0.1930]),tensor([0.2102]),tensor([0.0906]),tensor([0.1561]),tensor([0.3313]),tensor([0.2950]),tensor([0.3851]),tensor([0.3386])
235,tensor([0.2497]),tensor([0.2512]),tensor([0.1883]),tensor([0.2171]),tensor([0.2590]),tensor([0.2561]),tensor([0.3030]),tensor([0.2755])
4026,tensor([0.3499]),tensor([0.3223]),tensor([0.1240]),tensor([0.1579]),tensor([0.3977]),tensor([0.2522]),tensor([0.1284]),tensor([0.2676])
6866,tensor([0.1090]),tensor([0.1534]),tensor([0.3011]),tensor([0.2800]),tensor([0.3004]),tensor([0.2914]),tensor([0.2894]),tensor([0.2752])
19786,tensor([0.2998]),tensor([0.2840]),tensor([0.2581]),tensor([0.2626]),tensor([0.0439]),tensor([0.1804]),tensor([0.3982]),tensor([0.2730])
17359,tensor([0.1949]),tensor([0.2181]),tensor([0.1668]),tensor([0.2026]),tensor([0.2752]),tensor([0.2973]),tensor([0.3631]),tensor([0.2820])
2938,tensor([0.0575]),tensor([0.0902]),tensor([0.0714]),tensor([0.1347]),tensor([0.2308]),tensor([0.3071]),tensor([0.6403]),tensor([0.4680])
19749,tensor([0.1779]),tensor([0.2092]),tensor([0.3251]),tensor([0.3007]),tensor([0.1463]),tensor([0.2277]),tensor([0.3507]),tensor([0.2623])
5943,tensor([0.5036]),tensor([0.4858]),tensor([0.3545]),tensor([0.3403]),tensor([0.0379]),tensor([0.1167]),tensor([0.1040]),tensor([0.0572])
4584,tensor([0.2958]),tensor([0.2878]),tensor([0.3665]),tensor([0.3532]),tensor([0.3028]),tensor([0.2649]),tensor([0.0349]),tensor([0.0942])
9309,tensor([0.1802]),tensor([0.1866]),tensor([0.0337]),tensor([0.0315]),tensor([0.5524]),tensor([0.3507]),tensor([0.2336]),tensor([0.4312])
4107,tensor([0.4209]),tensor([0.3672]),tensor([0.2613]),tensor([0.2558]),tensor([0.0601]),tensor([0.1679]),tensor([0.2577]),tensor([0.2090])
624,tensor([0.0522]),tensor([0.0854]),tensor([0.3300]),tensor([0.3147]),tensor([0.3990]),tensor([0.3085]),tensor([0.2188]),tensor([0.2914])
2525,tensor([0.4106]),tensor([0.3599]),tensor([0.1362]),tensor([0.1698]),tensor([0.4425]),tensor([0.2783]),tensor([0.0107]),tensor([0.1920])
4520,tensor([0.0520]),tensor([0.0874]),tensor([0.6598]),tensor([0.5918]),tensor([0.0449]),tensor([0.1194]),tensor([0.2432]),tensor([0.2014])
18704,tensor([0.2544]),tensor([0.2536]),tensor([0.2705]),tensor([0.2561]),tensor([0.2017]),tensor([0.2436]),tensor([0.2734]),tensor([0.2466])
16417,tensor([0.1409]),tensor([0.1561]),tensor([0.0550]),tensor([0.0603]),tensor([0.3035]),tensor([0.3509]),tensor([0.5006]),tensor([0.4327])
3933,tensor([0.0581]),tensor([0.0932]),tensor([0.3069]),tensor([0.2892]),tensor([0.6160]),tensor([0.2639]),tensor([0.0190]),tensor([0.3538])
4800,tensor([0.0229]),tensor([0.0415]),tensor([0.2205]),tensor([0.2334]),tensor([0.1773]),tensor([0.2959]),tensor([0.5792]),tensor([0.4292])
15330,tensor([0.2587]),tensor([0.2571]),tensor([0.2467]),tensor([0.2516]),tensor([0.3140]),tensor([0.3354]),tensor([0.1806]),tensor([0.1559])
17784,tensor([0.1883]),tensor([0.2069]),tensor([0.4052]),tensor([0.3683]),tensor([0.0127]),tensor([0.1576]),tensor([0.3938]),tensor([0.2673])
2649,tensor([0.2942]),tensor([0.2792]),tensor([0.3530]),tensor([0.3064]),tensor([0.1636]),tensor([0.2085]),tensor([0.1891]),tensor([0.2059])
3275,tensor([0.2500]),tensor([0.2499]),tensor([0.1781]),tensor([0.2098]),tensor([0.2956]),tensor([0.2819]),tensor([0.2764]),tensor([0.2584])
16556,tensor([0.1579]),tensor([0.1954]),tensor([0.3140]),tensor([0.2857]),tensor([0.2668]),tensor([0.2470]),tensor([0.2612]),tensor([0.2719])
4059,tensor([0.2117]),tensor([0.2238]),tensor([0.0877]),tensor([0.1510]),tensor([0.3503]),tensor([0.3919]),tensor([0.3503]),tensor([0.2333])
18169,tensor([0.3703]),tensor([0.3503]),tensor([0.0768]),tensor([0.1106]),tensor([0.2012]),tensor([0.2376]),tensor([0.3516]),tensor([0.3015])
12861,tensor([0.1623]),tensor([0.1977]),tensor([0.4424]),tensor([0.3670]),tensor([0.2121]),tensor([0.2317]),tensor([0.1831]),tensor([0.2036])
3916,tensor([0.3814]),tensor([0.3454]),tensor([0.3316]),tensor([0.3044]),tensor([0.1112]),tensor([0.2003]),tensor([0.1758]),tensor([0.1499])
15687,tensor([0.2691]),tensor([0.2641]),tensor([0.4296]),tensor([0.3618]),tensor([0.1330]),tensor([0.1767]),tensor([0.1684]),tensor([0.1974])
11914,tensor([0.0769]),tensor([0.1165]),tensor([0.2603]),tensor([0.2605]),tensor([0.3999]),tensor([0.2880]),tensor([0.2630]),tensor([0.3351])
5624,tensor([0.3837]),tensor([0.3496]),tensor([0.3685]),tensor([0.3329]),tensor([0.1129]),tensor([0.1742]),tensor([0.1349]),tensor([0.1433])
7261,tensor([0.4135]),tensor([0.3646]),tensor([0.2300]),tensor([0.2428]),tensor([0.1487]),tensor([0.2379]),tensor([0.2078]),tensor([0.1548])
12044,tensor([0.2944]),tensor([0.2752]),tensor([0.2410]),tensor([0.2426]),tensor([0.1863]),tensor([0.2367]),tensor([0.2783]),tensor([0.2454])
6347,tensor([0.3193]),tensor([0.3153]),tensor([0.0360]),tensor([0.0512]),tensor([0.3714]),tensor([0.3282]),tensor([0.2733]),tensor([0.3053])
9461,tensor([0.0536]),tensor([0.0889]),tensor([0.5525]),tensor([0.4960]),tensor([0.3348]),tensor([0.2179]),tensor([0.0591]),tensor([0.1972])
16691,tensor([0.4824]),tensor([0.4551]),tensor([0.0615]),tensor([0.0774]),tensor([0.4034]),tensor([0.2454]),tensor([0.0527]),tensor([0.2222])
17693,tensor([0.1932]),tensor([0.2177]),tensor([0.2640]),tensor([0.2600]),tensor([0.2403]),tensor([0.2345]),tensor([0.3026]),tensor([0.2878])
18268,tensor([0.3176]),tensor([0.3028]),tensor([0.4007]),tensor([0.3639]),tensor([0.1604]),tensor([0.2025]),tensor([0.1214]),tensor([0.1308])
12894,tensor([0.4461]),tensor([0.3972]),tensor([0.1047]),tensor([0.1398]),tensor([0.1887]),tensor([0.2368]),tensor([0.2605]),tensor([0.2262])
16532,tensor([0.2693]),tensor([0.2704]),tensor([0.3982]),tensor([0.3788]),tensor([0.3056]),tensor([0.3025]),tensor([0.0269]),tensor([0.0483])
8915,tensor([0.1683]),tensor([0.2010]),tensor([0.2973]),tensor([0.2770]),tensor([0.1905]),tensor([0.2589]),tensor([0.3439]),tensor([0.2631])
10593,tensor([0.0829]),tensor([0.1267]),tensor([0.3154]),tensor([0.2981]),tensor([0.2501]),tensor([0.2910]),tensor([0.3516]),tensor([0.2841])
8154,tensor([0.0442]),tensor([0.0757]),tensor([0.2191]),tensor([0.2410]),tensor([0.2495]),tensor([0.2853]),tensor([0.4872]),tensor([0.3980])
12596,tensor([0.2084]),tensor([0.2280]),tensor([0.3009]),tensor([0.2786]),tensor([0.3452]),tensor([0.2431]),tensor([0.1455]),tensor([0.2502])
13867,tensor([0.2310]),tensor([0.2396]),tensor([0.4439]),tensor([0.3678]),tensor([0.2500]),tensor([0.2110]),tensor([0.0751]),tensor([0.1815])
10559,tensor([0.3177]),tensor([0.2997]),tensor([0.0842]),tensor([0.1423]),tensor([0.3745]),tensor([0.3885]),tensor([0.2236]),tensor([0.1695])
15713,tensor([0.4139]),tensor([0.3597]),tensor([0.3093]),tensor([0.2773]),tensor([0.2314]),tensor([0.1820]),tensor([0.0454]),tensor([0.1811])
613,tensor([0.4104]),tensor([0.3649]),tensor([0.1942]),tensor([0.2119]),tensor([0.0025]),tensor([0.1576]),tensor([0.3929]),tensor([0.2657])
491,tensor([0.0974]),tensor([0.1404]),tensor([0.3337]),tensor([0.3122]),tensor([0.3014]),tensor([0.3746]),tensor([0.2675]),tensor([0.1728])
13775,tensor([0.2103]),tensor([0.2295]),tensor([0.2909]),tensor([0.2707]),tensor([0.2874]),tensor([0.2375]),tensor([0.2113]),tensor([0.2623])
2124,tensor([0.1527]),tensor([0.1873]),tensor([0.1399]),tensor([0.1801]),tensor([0.3527]),tensor([0.4230]),tensor([0.3548]),tensor([0.2097])
619,tensor([0.1919]),tensor([0.2130]),tensor([0.3276]),tensor([0.3051]),tensor([0.0826]),tensor([0.1807]),tensor([0.3979]),tensor([0.3012])
13534,tensor([0.3526]),tensor([0.3411]),tensor([0.2719]),tensor([0.2664]),tensor([0.3119]),tensor([0.3230]),tensor([0.0636]),tensor([0.0694])
17216,tensor([0.1137]),tensor([0.1568]),tensor([0.3718]),tensor([0.3319]),tensor([0.3772]),tensor([0.3223]),tensor([0.1373]),tensor([0.1891])
13968,tensor([0.3575]),tensor([0.3204]),tensor([0.1481]),tensor([0.1834]),tensor([0.2740]),tensor([0.2349]),tensor([0.2203]),tensor([0.2612])
3745,tensor([0.2762]),tensor([0.2664]),tensor([0.2101]),tensor([0.2226]),tensor([0.3490]),tensor([0.2486]),tensor([0.1648]),tensor([0.2623])
480,tensor([0.2288]),tensor([0.2379]),tensor([0.4439]),tensor([0.3752]),tensor([0.0945]),tensor([0.1700]),tensor([0.2328]),tensor([0.2169])
9048,tensor([0.0480]),tensor([0.0609]),tensor([0.0044]),tensor([0.0307]),tensor([0.5173]),tensor([0.4041]),tensor([0.4303]),tensor([0.5044])
18378,tensor([0.2934]),tensor([0.2939]),tensor([0.0208]),tensor([0.0199]),tensor([0.4218]),tensor([0.4082]),tensor([0.2640]),tensor([0.2780])
2602,tensor([0.1713]),tensor([0.2041]),tensor([0.2915]),tensor([0.2791]),tensor([0.2418]),tensor([0.2365]),tensor([0.2955]),tensor([0.2803])
1481,tensor([0.2727]),tensor([0.2643]),tensor([0.3064]),tensor([0.2881]),tensor([0.0969]),tensor([0.1907]),tensor([0.3240]),tensor([0.2569])
9710,tensor([0.0074]),tensor([0.0166]),tensor([0.4877]),tensor([0.4741]),tensor([0.3360]),tensor([0.3925]),tensor([0.1689]),tensor([0.1168])
6186,tensor([0.4418]),tensor([0.3788]),tensor([0.1673]),tensor([0.1918]),tensor([0.0211]),tensor([0.1784]),tensor([0.3699]),tensor([0.2510])
5697,tensor([0.4338]),tensor([0.4543]),tensor([0.0024]),tensor([-0.0402]),tensor([0.2375]),tensor([0.3246]),tensor([0.3263]),tensor([0.2612])
15144,tensor([0.1366]),tensor([0.1727]),tensor([0.4274]),tensor([0.3728]),tensor([0.0306]),tensor([0.1585]),tensor([0.4055]),tensor([0.2959])
18299,tensor([0.2576]),tensor([0.2552]),tensor([0.4005]),tensor([0.3517]),tensor([0.0176]),tensor([0.1664]),tensor([0.3243]),tensor([0.2267])
7522,tensor([0.2782]),tensor([0.2765]),tensor([0.0437]),tensor([0.0661]),tensor([0.3720]),tensor([0.3402]),tensor([0.3061]),tensor([0.3173])
13694,tensor([0.4478]),tensor([0.3853]),tensor([0.1391]),tensor([0.1709]),tensor([0.1806]),tensor([0.2552]),tensor([0.2325]),tensor([0.1886])
14767,tensor([0.3344]),tensor([0.3178]),tensor([0.0707]),tensor([0.1093]),tensor([0.0988]),tensor([0.2250]),tensor([0.4962]),tensor([0.3479])
6820,tensor([0.2723]),tensor([0.2655]),tensor([0.2513]),tensor([0.2523]),tensor([0.0434]),tensor([0.1810]),tensor([0.4330]),tensor([0.3012])
3295,tensor([0.3155]),tensor([0.3009]),tensor([0.0713]),tensor([0.1200]),tensor([0.3258]),tensor([0.3777]),tensor([0.2875]),tensor([0.2014])
6331,tensor([0.4193]),tensor([0.3862]),tensor([0.0826]),tensor([0.1181]),tensor([0.1263]),tensor([0.2111]),tensor([0.3718]),tensor([0.2846])
6471,tensor([0.2785]),tensor([0.2662]),tensor([0.2406]),tensor([0.2452]),tensor([0.1712]),tensor([0.2303]),tensor([0.3097]),tensor([0.2583])
7888,tensor([0.1052]),tensor([0.1341]),tensor([0.0425]),tensor([0.0985]),tensor([0.1796]),tensor([0.2853]),tensor([0.6727]),tensor([0.4821])
14285,tensor([0.5409]),tensor([0.5539]),tensor([0.3533]),tensor([0.3481]),tensor([0.0812]),tensor([0.1044]),tensor([0.0247]),tensor([-0.0064])
13672,tensor([0.4336]),tensor([0.3648]),tensor([0.1613]),tensor([0.1958]),tensor([0.1216]),tensor([0.2023]),tensor([0.2835]),tensor([0.2371])
5459,tensor([0.0255]),tensor([0.0456]),tensor([0.3165]),tensor([0.3305]),tensor([0.1867]),tensor([0.2296]),tensor([0.4713]),tensor([0.3943])
18484,tensor([0.3801]),tensor([0.3385]),tensor([0.3481]),tensor([0.3068]),tensor([0.0195]),tensor([0.1731]),tensor([0.2524]),tensor([0.1816])
14675,tensor([0.3482]),tensor([0.3268]),tensor([0.0667]),tensor([0.1092]),tensor([0.2051]),tensor([0.3333]),tensor([0.3800]),tensor([0.2307])
8406,tensor([0.4024]),tensor([0.3608]),tensor([0.2926]),tensor([0.2802]),tensor([0.0432]),tensor([0.1517]),tensor([0.2617]),tensor([0.2073])
17557,tensor([0.1781]),tensor([0.1854]),tensor([0.0516]),tensor([0.0901]),tensor([0.7062]),tensor([0.6555]),tensor([0.0641]),tensor([0.0690])
17619,tensor([0.2698]),tensor([0.2624]),tensor([0.3032]),tensor([0.2788]),tensor([0.4120]),tensor([0.2071]),tensor([0.0149]),tensor([0.2517])
10216,tensor([0.1322]),tensor([0.1749]),tensor([0.3559]),tensor([0.3085]),tensor([0.5071]),tensor([0.2216]),tensor([0.0048]),tensor([0.2949])
724,tensor([0.1989]),tensor([0.2198]),tensor([0.3257]),tensor([0.3017]),tensor([0.1135]),tensor([0.2006]),tensor([0.3620]),tensor([0.2778])
10520,tensor([0.3166]),tensor([0.2925]),tensor([0.1843]),tensor([0.2023]),tensor([0.2013]),tensor([0.2407]),tensor([0.2978]),tensor([0.2644])
6427,tensor([0.1607]),tensor([0.1978]),tensor([0.3133]),tensor([0.2875]),tensor([0.2494]),tensor([0.2330]),tensor([0.2766]),tensor([0.2817])
11530,tensor([0.1547]),tensor([0.1752]),tensor([0.6810]),tensor([0.5865]),tensor([0.0321]),tensor([0.1013]),tensor([0.1322]),tensor([0.1370])
606,tensor([0.0798]),tensor([0.1218]),tensor([0.3146]),tensor([0.2976]),tensor([0.2538]),tensor([0.3116]),tensor([0.3517]),tensor([0.2690])
12314,tensor([0.0531]),tensor([0.0875]),tensor([0.3046]),tensor([0.3002]),tensor([0.2806]),tensor([0.2911]),tensor([0.3617]),tensor([0.3212])
18156,tensor([0.6139]),tensor([0.5825]),tensor([0.0402]),tensor([0.0572]),tensor([0.0584]),tensor([0.1579]),tensor([0.2875]),tensor([0.2023])
8090,tensor([0.1579]),tensor([0.1938]),tensor([0.2917]),tensor([0.2791]),tensor([0.1675]),tensor([0.2622]),tensor([0.3828]),tensor([0.2648])
19462,tensor([0.2337]),tensor([0.2427]),tensor([0.2783]),tensor([0.2711]),tensor([0.2107]),tensor([0.2286]),tensor([0.2774]),tensor([0.2575])
15984,tensor([0.2506]),tensor([0.2516]),tensor([0.2186]),tensor([0.2309]),tensor([0.3215]),tensor([0.2636]),tensor([0.2093]),tensor([0.2539])
11831,tensor([0.2511]),tensor([0.2535]),tensor([0.1050]),tensor([0.1341]),tensor([0.2679]),tensor([0.3040]),tensor([0.3761]),tensor([0.3084])
19723,tensor([0.3203]),tensor([0.2961]),tensor([0.3863]),tensor([0.3312]),tensor([0.2505]),tensor([0.1873]),tensor([0.0429]),tensor([0.1854])
4064,tensor([0.0944]),tensor([0.1377]),tensor([0.3519]),tensor([0.3209]),tensor([0.2062]),tensor([0.2589]),tensor([0.3475]),tensor([0.2825])
14919,tensor([0.3338]),tensor([0.3113]),tensor([0.3625]),tensor([0.3292]),tensor([0.0284]),tensor([0.1496]),tensor([0.2754]),tensor([0.2099])
4425,tensor([0.2083]),tensor([0.2135]),tensor([0.0440]),tensor([0.0761]),tensor([0.1699]),tensor([0.2739]),tensor([0.5778]),tensor([0.4365])
13830,tensor([0.1874]),tensor([0.1986]),tensor([0.0406]),tensor([0.0868]),tensor([0.2433]),tensor([0.2771]),tensor([0.5286]),tensor([0.4375])
6264,tensor([0.4818]),tensor([0.4452]),tensor([0.3456]),tensor([0.3235]),tensor([0.0107]),tensor([0.0936]),tensor([0.1619]),tensor([0.1377])
7882,tensor([0.0893]),tensor([0.1323]),tensor([0.3316]),tensor([0.3079]),tensor([0.3102]),tensor([0.3354]),tensor([0.2690]),tensor([0.2245])
3092,tensor([0.4020]),tensor([0.3430]),tensor([0.2131]),tensor([0.2305]),tensor([0.0900]),tensor([0.2069]),tensor([0.2949]),tensor([0.2196])
14204,tensor([0.4381]),tensor([0.3731]),tensor([0.2043]),tensor([0.2179]),tensor([0.0944]),tensor([0.1854]),tensor([0.2632]),tensor([0.2236])
150,tensor([0.1408]),tensor([0.1805]),tensor([0.1822]),tensor([0.2022]),tensor([0.3098]),tensor([0.2872]),tensor([0.3672]),tensor([0.3301])
3740,tensor([0.1120]),tensor([0.1554]),tensor([0.3246]),tensor([0.2973]),tensor([0.5458]),tensor([0.2637]),tensor([0.0176]),tensor([0.2836])
4144,tensor([0.3583]),tensor([0.3395]),tensor([0.4332]),tensor([0.3925]),tensor([0.0166]),tensor([0.1088]),tensor([0.1918]),tensor([0.1592])
17761,tensor([0.4062]),tensor([0.3505]),tensor([0.1598]),tensor([0.1944]),tensor([0.1011]),tensor([0.1956]),tensor([0.3329]),tensor([0.2595])
11923,tensor([0.1881]),tensor([0.2146]),tensor([0.3673]),tensor([0.3163]),tensor([0.2938]),tensor([0.2222]),tensor([0.1509]),tensor([0.2468])
