sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
12732,0.2446,0.2751,0.2612,0.2191,-1.0,0.8904,0.1099,8.6481,/home/users/gangus/data_06-19-19_processed/sequence_12732.npy
12159,0.327,0.2918,0.0356,0.3456,-1.0,0.1574,0.8999,3.7956,/home/users/gangus/data_06-19-19_processed/sequence_12159.npy
6558,0.0343,0.3981,0.4309,0.1367,-1.0,0.8203,0.4279,2.1352,/home/users/gangus/data_06-19-19_processed/sequence_6558.npy
18105,0.3217,0.3404,0.0686,0.2693,-1.0,0.4236,0.8994,3.9186,/home/users/gangus/data_06-19-19_processed/sequence_18105.npy
3554,0.3444,0.161,0.3233,0.1713,-1.0,0.6609999999999999,0.6713,8.9479,/home/users/gangus/data_06-19-19_processed/sequence_3554.npy
12817,0.2192,0.0642,0.3321,0.3845,-1.0,0.3145,0.3448,3.9256,/home/users/gangus/data_06-19-19_processed/sequence_12817.npy
11869,0.2414,0.2979,0.2806,0.1801,-1.0,0.8313,0.0254,4.5024,/home/users/gangus/data_06-19-19_processed/sequence_11869.npy
13545,0.4589,0.1572,0.3502,0.0336,-1.0,0.8991,0.8089,8.5759,/home/users/gangus/data_06-19-19_processed/sequence_13545.npy
16062,0.2373,0.2584,0.4025,0.1018,-1.0,0.5772,0.4258,9.8063,/home/users/gangus/data_06-19-19_processed/sequence_16062.npy
18195,0.4826,0.1069,0.4095,0.0011,-1.0,0.2937,0.6296,1.1207,/home/users/gangus/data_06-19-19_processed/sequence_18195.npy
8969,0.5183,0.1397,0.0193,0.3227,-1.0,0.4493,0.3295,3.5203,/home/users/gangus/data_06-19-19_processed/sequence_8969.npy
2726,0.1364,0.3784,0.4642,0.021,-1.0,0.4576,0.9402,1.4072,/home/users/gangus/data_06-19-19_processed/sequence_2726.npy
2649,0.2942,0.353,0.1636,0.1891,-1.0,0.484,0.4064,9.5441,/home/users/gangus/data_06-19-19_processed/sequence_2649.npy
18903,0.4032,0.3882,0.0185,0.1901,-1.0,0.5321,0.185,3.2104,/home/users/gangus/data_06-19-19_processed/sequence_18903.npy
1957,0.3055,0.1696,0.2244,0.3005,-1.0,0.8166,0.9922,8.3925,/home/users/gangus/data_06-19-19_processed/sequence_1957.npy
19196,0.2541,0.2354,0.1734,0.337,-1.0,0.5589999999999999,0.3176,9.4828,/home/users/gangus/data_06-19-19_processed/sequence_19196.npy
10674,0.1048,0.6182,0.153,0.124,-1.0,0.591,0.7822,9.0733,/home/users/gangus/data_06-19-19_processed/sequence_10674.npy
19450,0.2572,0.1528,0.0224,0.5677,-1.0,0.2156,0.7646,2.9681,/home/users/gangus/data_06-19-19_processed/sequence_19450.npy
6627,0.1935,0.327,0.2953,0.1843,-1.0,0.5854,0.6333,2.444,/home/users/gangus/data_06-19-19_processed/sequence_6627.npy
14223,0.3837,0.3952,0.2131,0.008,-1.0,0.8246,0.7605,5.5212,/home/users/gangus/data_06-19-19_processed/sequence_14223.npy
2093,0.3462,0.0594,0.299,0.2955,-1.0,0.7351,0.1627,9.0968,/home/users/gangus/data_06-19-19_processed/sequence_2093.npy
19402,0.3959,0.1354,0.3112,0.1574,-1.0,0.4747,0.6462,3.3265,/home/users/gangus/data_06-19-19_processed/sequence_19402.npy
15791,0.188,0.3747,0.0762,0.3611,-1.0,0.4334,0.585,7.6553,/home/users/gangus/data_06-19-19_processed/sequence_15791.npy
17359,0.1949,0.1668,0.2752,0.3631,-1.0,0.4395,0.2528,7.8161,/home/users/gangus/data_06-19-19_processed/sequence_17359.npy
18796,0.5236,0.0004,0.0546,0.4214,-1.0,0.3315,0.4066,5.7944,/home/users/gangus/data_06-19-19_processed/sequence_18796.npy
17257,0.1427,0.4907,0.2875,0.0792,-1.0,0.8628,0.6847,7.0474,/home/users/gangus/data_06-19-19_processed/sequence_17257.npy
18299,0.2576,0.4005,0.0176,0.3243,-1.0,0.8299,0.0857,6.0478,/home/users/gangus/data_06-19-19_processed/sequence_18299.npy
6264,0.4818,0.3456,0.0107,0.1619,-1.0,0.2815,0.8287,7.0064,/home/users/gangus/data_06-19-19_processed/sequence_6264.npy
6092,0.2188,0.0421,0.6088,0.1303,-1.0,0.7402,0.2497,4.1355,/home/users/gangus/data_06-19-19_processed/sequence_6092.npy
16545,0.2197,0.2742,0.3008,0.2053,-1.0,0.1033,0.4442,4.7731,/home/users/gangus/data_06-19-19_processed/sequence_16545.npy
12988,0.3941,0.0057,0.218,0.3822,-1.0,0.349,0.9534,7.1078,/home/users/gangus/data_06-19-19_processed/sequence_12988.npy
13176,0.3421,0.1177,0.4728,0.0674,-1.0,0.4074,0.8359,4.3515,/home/users/gangus/data_06-19-19_processed/sequence_13176.npy
13707,0.3385,0.2297,0.0237,0.4082,-1.0,0.4983,0.8690000000000001,9.2521,/home/users/gangus/data_06-19-19_processed/sequence_13707.npy
4906,0.3246,0.456,0.1502,0.0691,-1.0,0.1395,0.9056,5.3371,/home/users/gangus/data_06-19-19_processed/sequence_4906.npy
738,0.2249,0.3622,0.2249,0.188,-1.0,0.6445,0.8169,6.9621,/home/users/gangus/data_06-19-19_processed/sequence_738.npy
8062,0.4236,0.2096,0.3313,0.0355,-1.0,0.6617,0.7742,6.1946,/home/users/gangus/data_06-19-19_processed/sequence_8062.npy
10485,0.3742,0.0248,0.0354,0.5656,-1.0,0.7253,0.2949,2.6494,/home/users/gangus/data_06-19-19_processed/sequence_10485.npy
9143,0.3079,0.0962,0.4145,0.1813,-1.0,0.5667,0.429,7.2575,/home/users/gangus/data_06-19-19_processed/sequence_9143.npy
4721,0.3375,0.1826,0.4736,0.0062,-1.0,0.8275,0.6173,9.1688,/home/users/gangus/data_06-19-19_processed/sequence_4721.npy
13617,0.2296,0.2866,0.4002,0.0836,-1.0,0.3512,0.7671,8.0267,/home/users/gangus/data_06-19-19_processed/sequence_13617.npy
8406,0.4024,0.2926,0.0432,0.2617,-1.0,0.1383,0.4179,8.6831,/home/users/gangus/data_06-19-19_processed/sequence_8406.npy
9090,0.0048,0.4107,0.3102,0.2744,-1.0,0.7688,0.5969,3.0094,/home/users/gangus/data_06-19-19_processed/sequence_9090.npy
606,0.0798,0.3146,0.2538,0.3517,-1.0,0.17300000000000001,0.2288,3.9554,/home/users/gangus/data_06-19-19_processed/sequence_606.npy
10499,0.3303,0.3178,0.0451,0.3068,-1.0,0.5033,0.28800000000000003,1.3309,/home/users/gangus/data_06-19-19_processed/sequence_10499.npy
5527,0.1882,0.2705,0.3561,0.1852,-1.0,0.8499,0.4269,7.5349,/home/users/gangus/data_06-19-19_processed/sequence_5527.npy
19373,0.0228,0.0922,0.3623,0.5228,-1.0,0.7487,0.4856,8.302,/home/users/gangus/data_06-19-19_processed/sequence_19373.npy
10688,0.0744,0.4232,0.3336,0.1688,-1.0,0.7078,0.1332,4.4105,/home/users/gangus/data_06-19-19_processed/sequence_10688.npy
7568,0.0094,0.5161,0.2898,0.1847,-1.0,0.8826,0.8146,6.353,/home/users/gangus/data_06-19-19_processed/sequence_7568.npy
7890,0.3701,0.2398,0.0148,0.3753,-1.0,0.4634,0.5666,5.8117,/home/users/gangus/data_06-19-19_processed/sequence_7890.npy
15001,0.2436,0.1949,0.3127,0.2488,-1.0,0.5794,0.9303,4.0414,/home/users/gangus/data_06-19-19_processed/sequence_15001.npy
2931,0.3103,0.4077,0.0975,0.1845,-1.0,0.2852,0.6111,4.3243,/home/users/gangus/data_06-19-19_processed/sequence_2931.npy
3992,0.3763,0.0831,0.0405,0.5001,-1.0,0.5255,0.9874,4.1044,/home/users/gangus/data_06-19-19_processed/sequence_3992.npy
662,0.2019,0.3013,0.2671,0.2297,-1.0,0.6328,0.8252,3.9461,/home/users/gangus/data_06-19-19_processed/sequence_662.npy
6740,0.337,0.0859,0.3171,0.26,-1.0,0.1197,0.3652,3.6989,/home/users/gangus/data_06-19-19_processed/sequence_6740.npy
18217,0.461,0.1268,0.1384,0.2738,-1.0,0.3188,0.8059999999999999,2.6504,/home/users/gangus/data_06-19-19_processed/sequence_18217.npy
8863,0.2793,0.2653,0.1314,0.324,-1.0,0.6879,0.4708,1.8377,/home/users/gangus/data_06-19-19_processed/sequence_8863.npy
7303,0.2149,0.3966,0.3692,0.0193,-1.0,0.3407,0.8455,5.8051,/home/users/gangus/data_06-19-19_processed/sequence_7303.npy
16250,0.2969,0.1296,0.5361,0.0374,-1.0,0.3915,0.9806,6.2825,/home/users/gangus/data_06-19-19_processed/sequence_16250.npy
1481,0.2727,0.3064,0.0969,0.324,-1.0,0.4246,0.7398,4.4769,/home/users/gangus/data_06-19-19_processed/sequence_1481.npy
580,0.0492,0.23199999999999998,0.1858,0.5331,-1.0,0.6552,0.07400000000000001,2.0316,/home/users/gangus/data_06-19-19_processed/sequence_580.npy
18985,0.1376,0.3304,0.3198,0.2122,-1.0,0.2552,0.6266,1.5666,/home/users/gangus/data_06-19-19_processed/sequence_18985.npy
487,0.3224,0.0608,0.1812,0.4355,-1.0,0.7928,0.5676,1.9037,/home/users/gangus/data_06-19-19_processed/sequence_487.npy
13789,0.0235,0.2516,0.0325,0.6925,-1.0,0.6301,0.1274,5.2246,/home/users/gangus/data_06-19-19_processed/sequence_13789.npy
1725,0.3869,0.1795,0.2227,0.2109,-1.0,0.6968,0.0472,8.7305,/home/users/gangus/data_06-19-19_processed/sequence_1725.npy
11611,0.5443,0.1378,0.015,0.3029,-1.0,0.2137,0.1572,6.4575,/home/users/gangus/data_06-19-19_processed/sequence_11611.npy
1295,0.3677,0.1692,0.1041,0.359,-1.0,0.1864,0.4707,2.2838,/home/users/gangus/data_06-19-19_processed/sequence_1295.npy
2641,0.0118,0.2761,0.3627,0.3494,-1.0,0.589,0.9593,6.8638,/home/users/gangus/data_06-19-19_processed/sequence_2641.npy
15523,0.3103,0.5355,0.0283,0.126,-1.0,0.7622,0.9338,3.605,/home/users/gangus/data_06-19-19_processed/sequence_15523.npy
6082,0.2373,0.4342,0.1406,0.1879,-1.0,0.3194,0.3152,4.7867,/home/users/gangus/data_06-19-19_processed/sequence_6082.npy
12967,0.0514,0.0418,0.5778,0.32899999999999996,-1.0,0.8653,0.0955,8.3698,/home/users/gangus/data_06-19-19_processed/sequence_12967.npy
1126,0.2528,0.2256,0.2225,0.2991,-1.0,0.3198,0.2492,1.4469,/home/users/gangus/data_06-19-19_processed/sequence_1126.npy
6633,0.2532,0.0481,0.1616,0.5372,-1.0,0.7294,0.0238,9.6202,/home/users/gangus/data_06-19-19_processed/sequence_6633.npy
3629,0.4523,0.0809,0.066,0.4008,-1.0,0.5249,0.1175,1.2755,/home/users/gangus/data_06-19-19_processed/sequence_3629.npy
10691,0.257,0.2154,0.2909,0.2366,-1.0,0.3734,0.3122,6.3189,/home/users/gangus/data_06-19-19_processed/sequence_10691.npy
15131,0.1756,0.1647,0.3443,0.3155,-1.0,0.8740000000000001,0.5515,1.014,/home/users/gangus/data_06-19-19_processed/sequence_15131.npy
17995,0.0632,0.6324,0.2559,0.0486,-1.0,0.3507,0.8702,3.0876,/home/users/gangus/data_06-19-19_processed/sequence_17995.npy
9503,0.1031,0.0638,0.3006,0.5325,-1.0,0.7615,0.1027,5.1664,/home/users/gangus/data_06-19-19_processed/sequence_9503.npy
11227,0.3359,0.2291,0.0638,0.3711,-1.0,0.6884,0.2219,8.777999999999999,/home/users/gangus/data_06-19-19_processed/sequence_11227.npy
7735,0.3184,0.2313,0.2736,0.1767,-1.0,0.1174,0.1376,1.3642,/home/users/gangus/data_06-19-19_processed/sequence_7735.npy
624,0.0522,0.33,0.39899999999999997,0.2188,-1.0,0.7159,0.5502,4.3213,/home/users/gangus/data_06-19-19_processed/sequence_624.npy
4085,0.3622,0.3544,0.0844,0.19899999999999998,-1.0,0.3687,0.489,9.9492,/home/users/gangus/data_06-19-19_processed/sequence_4085.npy
2488,0.3426,0.41700000000000004,0.0408,0.1995,-1.0,0.7846,0.9217,9.4004,/home/users/gangus/data_06-19-19_processed/sequence_2488.npy
10454,0.1309,0.1156,0.3072,0.4463,-1.0,0.2107,0.8141,2.4117,/home/users/gangus/data_06-19-19_processed/sequence_10454.npy
7849,0.1889,0.2415,0.2199,0.3498,-1.0,0.5686,0.7319,3.9523,/home/users/gangus/data_06-19-19_processed/sequence_7849.npy
16857,0.1048,0.3652,0.2937,0.2363,-1.0,0.3045,0.3356,2.4135,/home/users/gangus/data_06-19-19_processed/sequence_16857.npy
13874,0.3171,0.1239,0.3456,0.2133,-1.0,0.2409,0.6984,8.1866,/home/users/gangus/data_06-19-19_processed/sequence_13874.npy
9195,0.1081,0.3082,0.3372,0.2465,-1.0,0.1956,0.5799,6.8312,/home/users/gangus/data_06-19-19_processed/sequence_9195.npy
16805,0.1758,0.2219,0.4562,0.1461,-1.0,0.6131,0.8290000000000001,8.2236,/home/users/gangus/data_06-19-19_processed/sequence_16805.npy
19471,0.2623,0.2538,0.2606,0.2233,-1.0,0.2088,0.10800000000000001,5.5481,/home/users/gangus/data_06-19-19_processed/sequence_19471.npy
8261,0.1628,0.2371,0.292,0.3081,-1.0,0.3054,0.9105,1.692,/home/users/gangus/data_06-19-19_processed/sequence_8261.npy
10451,0.3487,0.1897,0.1179,0.3437,-1.0,0.8111,0.5711,2.9592,/home/users/gangus/data_06-19-19_processed/sequence_10451.npy
11802,0.4596,0.3396,0.1376,0.0632,-1.0,0.8392,0.748,5.6483,/home/users/gangus/data_06-19-19_processed/sequence_11802.npy
7488,0.1781,0.2689,0.3779,0.1752,-1.0,0.8692,0.4799,9.8412,/home/users/gangus/data_06-19-19_processed/sequence_7488.npy
13993,0.392,0.3112,0.2583,0.0386,-1.0,0.4967,0.7282,4.553,/home/users/gangus/data_06-19-19_processed/sequence_13993.npy
6196,0.3609,0.1713,0.3118,0.1561,-1.0,0.7254,0.7891,6.2442,/home/users/gangus/data_06-19-19_processed/sequence_6196.npy
18059,0.2048,0.4025,0.1469,0.2457,-1.0,0.5519,0.4545,7.0491,/home/users/gangus/data_06-19-19_processed/sequence_18059.npy
11900,0.3813,0.303,0.2713,0.0443,-1.0,0.5591,0.0697,6.1977,/home/users/gangus/data_06-19-19_processed/sequence_11900.npy
4733,0.3565,0.3168,0.0893,0.2373,-1.0,0.4155,0.2589,4.8308,/home/users/gangus/data_06-19-19_processed/sequence_4733.npy
4748,0.1241,0.3225,0.3652,0.1882,-1.0,0.3669,0.4491,9.408,/home/users/gangus/data_06-19-19_processed/sequence_4748.npy
3526,0.0282,0.3782,0.2485,0.3451,-1.0,0.1702,0.9393,4.4659,/home/users/gangus/data_06-19-19_processed/sequence_3526.npy
4800,0.0229,0.2205,0.1773,0.5792,-1.0,0.6817,0.518,4.4404,/home/users/gangus/data_06-19-19_processed/sequence_4800.npy
19280,0.4418,0.4422,0.0995,0.0164,-1.0,0.2261,0.8776,2.1061,/home/users/gangus/data_06-19-19_processed/sequence_19280.npy
12546,0.2004,0.0166,0.2167,0.5663,-1.0,0.6796,0.9305,4.2578,/home/users/gangus/data_06-19-19_processed/sequence_12546.npy
18145,0.1152,0.0407,0.3554,0.4887,-1.0,0.4189,0.7791,4.2882,/home/users/gangus/data_06-19-19_processed/sequence_18145.npy
4387,0.2141,0.3672,0.3519,0.0668,-1.0,0.6716,0.3011,3.8952,/home/users/gangus/data_06-19-19_processed/sequence_4387.npy
8890,0.27,0.2495,0.1526,0.3279,-1.0,0.2186,0.3576,3.6656,/home/users/gangus/data_06-19-19_processed/sequence_8890.npy
9280,0.4049,0.0144,0.1617,0.419,-1.0,0.8066,0.9978,6.3614,/home/users/gangus/data_06-19-19_processed/sequence_9280.npy
16275,0.0763,0.1851,0.247,0.4916,-1.0,0.7704,0.5671,9.7044,/home/users/gangus/data_06-19-19_processed/sequence_16275.npy
1441,0.2192,0.3942,0.3706,0.016,-1.0,0.4251,0.1444,8.0515,/home/users/gangus/data_06-19-19_processed/sequence_1441.npy
14678,0.0782,0.4233,0.4112,0.0872,-1.0,0.6676,0.1378,1.1478,/home/users/gangus/data_06-19-19_processed/sequence_14678.npy
12181,0.1241,0.3265,0.2216,0.3277,-1.0,0.6644,0.2228,3.1399,/home/users/gangus/data_06-19-19_processed/sequence_12181.npy
9419,0.0497,0.2383,0.3601,0.3518,-1.0,0.7197,0.1213,2.4476,/home/users/gangus/data_06-19-19_processed/sequence_9419.npy
8739,0.4164,0.1219,0.3863,0.0754,-1.0,0.4782,0.6309,2.7576,/home/users/gangus/data_06-19-19_processed/sequence_8739.npy
6427,0.1607,0.3133,0.2494,0.2766,-1.0,0.3865,0.893,7.3376,/home/users/gangus/data_06-19-19_processed/sequence_6427.npy
3052,0.2683,0.1814,0.3969,0.1534,-1.0,0.5243,0.3922,9.0009,/home/users/gangus/data_06-19-19_processed/sequence_3052.npy
475,0.1949,0.2743,0.2298,0.301,-1.0,0.1948,0.7906,8.338,/home/users/gangus/data_06-19-19_processed/sequence_475.npy
2402,0.1375,0.3947,0.0969,0.3708,-1.0,0.5126,0.3095,7.8354,/home/users/gangus/data_06-19-19_processed/sequence_2402.npy
14560,0.0929,0.2787,0.2718,0.3566,-1.0,0.4114,0.0677,2.8451,/home/users/gangus/data_06-19-19_processed/sequence_14560.npy
13847,0.23,0.4357,0.0867,0.2476,-1.0,0.5892,0.3,9.2437,/home/users/gangus/data_06-19-19_processed/sequence_13847.npy
16691,0.4824,0.0615,0.4034,0.0527,-1.0,0.3959,0.4839,1.2863,/home/users/gangus/data_06-19-19_processed/sequence_16691.npy
7888,0.1052,0.0425,0.1796,0.6727,-1.0,0.1588,0.6291,8.502,/home/users/gangus/data_06-19-19_processed/sequence_7888.npy
8818,0.3106,0.2374,0.2855,0.1666,-1.0,0.3716,0.4257,8.6547,/home/users/gangus/data_06-19-19_processed/sequence_8818.npy
2335,0.0419,0.2435,0.5772,0.1375,-1.0,0.5489999999999999,0.4951,9.8733,/home/users/gangus/data_06-19-19_processed/sequence_2335.npy
17546,0.1606,0.2873,0.3425,0.2096,-1.0,0.7113,0.1825,1.3955,/home/users/gangus/data_06-19-19_processed/sequence_17546.npy
15552,0.3397,0.3085,0.1451,0.2066,-1.0,0.5495,0.9801,6.8607,/home/users/gangus/data_06-19-19_processed/sequence_15552.npy
8989,0.3284,0.166,0.2817,0.2239,-1.0,0.159,0.0435,1.7865,/home/users/gangus/data_06-19-19_processed/sequence_8989.npy
9610,0.0417,0.4672,0.2569,0.2342,-1.0,0.7505,0.2488,5.5497,/home/users/gangus/data_06-19-19_processed/sequence_9610.npy
16249,0.3395,0.0505,0.3498,0.2603,-1.0,0.325,0.3543,9.5844,/home/users/gangus/data_06-19-19_processed/sequence_16249.npy
14557,0.0002,0.6608,0.2935,0.0455,-1.0,0.1754,0.8233,4.6169,/home/users/gangus/data_06-19-19_processed/sequence_14557.npy
11805,0.3848,0.0341,0.2963,0.2848,-1.0,0.4018,0.618,8.0058,/home/users/gangus/data_06-19-19_processed/sequence_11805.npy
8090,0.1579,0.2917,0.1675,0.3828,-1.0,0.6329,0.1847,4.269,/home/users/gangus/data_06-19-19_processed/sequence_8090.npy
17975,0.3219,0.0812,0.3411,0.2557,-1.0,0.8595,0.6563,9.9282,/home/users/gangus/data_06-19-19_processed/sequence_17975.npy
12534,0.0824,0.3696,0.3843,0.1637,-1.0,0.5617,0.8195,4.1312,/home/users/gangus/data_06-19-19_processed/sequence_12534.npy
19260,0.0638,0.2245,0.7106,0.0011,-1.0,0.312,0.2267,2.125,/home/users/gangus/data_06-19-19_processed/sequence_19260.npy
3303,0.1287,0.3176,0.348,0.2057,-1.0,0.6046,0.9085,8.6429,/home/users/gangus/data_06-19-19_processed/sequence_3303.npy
14418,0.1053,0.4222,0.0871,0.3854,-1.0,0.3604,0.7469,2.7576,/home/users/gangus/data_06-19-19_processed/sequence_14418.npy
3058,0.2502,0.1018,0.2971,0.3509,-1.0,0.8969,0.344,4.3095,/home/users/gangus/data_06-19-19_processed/sequence_3058.npy
7609,0.6993,0.0883,0.1298,0.0826,-1.0,0.2546,0.0646,3.7735,/home/users/gangus/data_06-19-19_processed/sequence_7609.npy
140,0.3514,0.3752,0.1313,0.1421,-1.0,0.7584,0.763,8.8493,/home/users/gangus/data_06-19-19_processed/sequence_140.npy
17784,0.1883,0.4052,0.0127,0.3938,-1.0,0.7447,0.3967,9.1599,/home/users/gangus/data_06-19-19_processed/sequence_17784.npy
19538,0.2021,0.3864,0.1892,0.2222,-1.0,0.311,0.9179999999999999,9.6061,/home/users/gangus/data_06-19-19_processed/sequence_19538.npy
13906,0.5101,0.2938,0.1579,0.0382,-1.0,0.8379,0.0952,7.855,/home/users/gangus/data_06-19-19_processed/sequence_13906.npy
6777,0.1012,0.3251,0.1534,0.4203,-1.0,0.3199,0.3061,4.0945,/home/users/gangus/data_06-19-19_processed/sequence_6777.npy
6148,0.0339,0.5094,0.2778,0.179,-1.0,0.4409,0.152,8.4494,/home/users/gangus/data_06-19-19_processed/sequence_6148.npy
17462,0.3439,0.2024,0.1509,0.3029,-1.0,0.5798,0.8173,9.5561,/home/users/gangus/data_06-19-19_processed/sequence_17462.npy
7789,0.0757,0.3668,0.2792,0.2783,-1.0,0.778,0.6564,8.9431,/home/users/gangus/data_06-19-19_processed/sequence_7789.npy
19462,0.2337,0.2783,0.2107,0.2774,-1.0,0.7722,0.5118,9.5401,/home/users/gangus/data_06-19-19_processed/sequence_19462.npy
9681,0.3302,0.188,0.1894,0.2924,-1.0,0.2717,0.3502,2.2645,/home/users/gangus/data_06-19-19_processed/sequence_9681.npy
3136,0.1353,0.066,0.3339,0.4648,-1.0,0.1842,0.2852,8.2282,/home/users/gangus/data_06-19-19_processed/sequence_3136.npy
4347,0.0279,0.3701,0.3928,0.2092,-1.0,0.2432,0.2826,4.8343,/home/users/gangus/data_06-19-19_processed/sequence_4347.npy
16322,0.1176,0.1782,0.2975,0.4067,-1.0,0.2071,0.5126,2.7937,/home/users/gangus/data_06-19-19_processed/sequence_16322.npy
315,0.1993,0.1571,0.2496,0.39399999999999996,-1.0,0.4147,0.0399,6.075,/home/users/gangus/data_06-19-19_processed/sequence_315.npy
19851,0.2245,0.0772,0.3183,0.3799,-1.0,0.5574,0.1357,4.9833,/home/users/gangus/data_06-19-19_processed/sequence_19851.npy
2724,0.306,0.4146,0.182,0.0974,-1.0,0.3744,0.9806,5.2989999999999995,/home/users/gangus/data_06-19-19_processed/sequence_2724.npy
16641,0.0159,0.3728,0.4471,0.1643,-1.0,0.6803,0.3685,2.0772,/home/users/gangus/data_06-19-19_processed/sequence_16641.npy
13672,0.4336,0.1613,0.1216,0.2835,-1.0,0.4305,0.7062,6.8947,/home/users/gangus/data_06-19-19_processed/sequence_13672.npy
16707,0.4916,0.1857,0.2582,0.0645,-1.0,0.5954,0.6882,2.2736,/home/users/gangus/data_06-19-19_processed/sequence_16707.npy
3156,0.4563,0.1121,0.1674,0.2641,-1.0,0.7943,0.2508,8.1204,/home/users/gangus/data_06-19-19_processed/sequence_3156.npy
11850,0.2993,0.228,0.0869,0.3857,-1.0,0.2536,0.1773,4.9449,/home/users/gangus/data_06-19-19_processed/sequence_11850.npy
1186,0.0674,0.4035,0.2303,0.2989,-1.0,0.4099,0.5964,4.3938,/home/users/gangus/data_06-19-19_processed/sequence_1186.npy
8971,0.27,0.1923,0.2899,0.2479,-1.0,0.7764,0.4862,4.978,/home/users/gangus/data_06-19-19_processed/sequence_8971.npy
817,0.0507,0.3992,0.3453,0.2048,-1.0,0.8106,0.6193,3.1298,/home/users/gangus/data_06-19-19_processed/sequence_817.npy
18715,0.0768,0.2714,0.35700000000000004,0.2947,-1.0,0.8313,0.5504,6.0778,/home/users/gangus/data_06-19-19_processed/sequence_18715.npy
17693,0.1932,0.264,0.2403,0.3026,-1.0,0.5626,0.8787,9.0574,/home/users/gangus/data_06-19-19_processed/sequence_17693.npy
12142,0.4379,0.1315,0.0001,0.4304,-1.0,0.6517,0.7285,6.2592,/home/users/gangus/data_06-19-19_processed/sequence_12142.npy
14978,0.1565,0.3468,0.3643,0.1324,-1.0,0.8451,0.6026,7.5554,/home/users/gangus/data_06-19-19_processed/sequence_14978.npy
18203,0.3691,0.2628,0.1771,0.1909,-1.0,0.5878,0.3027,1.0355,/home/users/gangus/data_06-19-19_processed/sequence_18203.npy
16162,0.2052,0.317,0.1477,0.3301,-1.0,0.8573,0.3204,3.8545,/home/users/gangus/data_06-19-19_processed/sequence_16162.npy
11436,0.0045,0.6175,0.166,0.212,-1.0,0.4203,0.9309999999999999,7.8791,/home/users/gangus/data_06-19-19_processed/sequence_11436.npy
8827,0.0814,0.3449,0.2513,0.3224,-1.0,0.5268,0.6025,4.7309,/home/users/gangus/data_06-19-19_processed/sequence_8827.npy
7231,0.1812,0.2703,0.2851,0.2634,-1.0,0.6103,0.2458,4.4545,/home/users/gangus/data_06-19-19_processed/sequence_7231.npy
5740,0.4959,0.434,0.0159,0.0542,-1.0,0.1779,0.8653,3.1967,/home/users/gangus/data_06-19-19_processed/sequence_5740.npy
7436,0.2258,0.2994,0.3666,0.1082,-1.0,0.1791,0.5894,3.891,/home/users/gangus/data_06-19-19_processed/sequence_7436.npy
4584,0.2958,0.3665,0.3028,0.0349,-1.0,0.3051,0.057999999999999996,4.9018,/home/users/gangus/data_06-19-19_processed/sequence_4584.npy
10647,0.5483,0.1254,0.1949,0.1314,-1.0,0.2574,0.2839,3.3329,/home/users/gangus/data_06-19-19_processed/sequence_10647.npy
18920,0.1301,0.36200000000000004,0.3205,0.1874,-1.0,0.2225,0.4491,2.6158,/home/users/gangus/data_06-19-19_processed/sequence_18920.npy
11013,0.1722,0.2772,0.2335,0.3171,-1.0,0.2381,0.5133,1.0559,/home/users/gangus/data_06-19-19_processed/sequence_11013.npy
2679,0.2582,0.375,0.0977,0.2691,-1.0,0.2456,0.4949,3.4621,/home/users/gangus/data_06-19-19_processed/sequence_2679.npy
