sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
7058,0.5009,0.0372,0.45,0.0119,-1.0,0.6735,0.1234,2.2583,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7058.npy
10306,0.0334,0.1294,0.3164,0.5208,-1.0,0.204,0.7316,4.6529,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10306.npy
948,0.3566,0.0244,0.4288,0.1901,-1.0,0.7894,0.4767,6.6132,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_948.npy
3795,0.1223,0.2073,0.2973,0.3731,-1.0,0.1974,0.9364,8.032,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3795.npy
5383,0.1125,0.1695,0.4084,0.3096,-1.0,0.5285,0.2891,6.1856,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5383.npy
1764,0.3212,0.2007,0.3546,0.1235,-1.0,0.1253,0.5285,1.7896,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1764.npy
450,0.3595,0.1576,0.1026,0.3803,-1.0,0.6242,0.4955,9.3845,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_450.npy
17328,0.0281,0.3051,0.4086,0.2582,-1.0,0.3053,0.5505,7.3483,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17328.npy
9873,0.1105,0.2004,0.3586,0.3305,-1.0,0.7914,0.2454,1.7994,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9873.npy
15849,0.0452,0.3233,0.4614,0.1702,-1.0,0.3388,0.247,3.1222,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15849.npy
8600,0.3209,0.2414,0.1533,0.2843,-1.0,0.434,0.6903,2.1577,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8600.npy
14851,0.0158,0.1343,0.3647,0.4852,-1.0,0.2156,0.4495,2.9081,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14851.npy
8933,0.2694,0.3298,0.2951,0.1056,-1.0,0.1218,0.9461,2.4495,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8933.npy
10211,0.0232,0.4679,0.4994,0.0095,-1.0,0.3499,0.569,5.0468,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10211.npy
15948,0.441,0.1569,0.2634,0.1387,-1.0,0.7762,0.6865,1.4203,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15948.npy
2139,0.3204,0.29,0.1613,0.2283,-1.0,0.7227,0.0589,7.1308,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2139.npy
19088,0.0265,0.3867,0.4167,0.1701,-1.0,0.1796,0.6167,4.2492,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19088.npy
18577,0.3531,0.1834,0.0392,0.4243,-1.0,0.2913,0.0515,2.6606,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18577.npy
18243,0.3667,0.069,0.1195,0.4447,-1.0,0.1275,0.9331,3.7896,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18243.npy
10546,0.3224,0.2041,0.207,0.2664,-1.0,0.5397,0.35,7.3705,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10546.npy
13631,0.1433,0.1559,0.3247,0.3762,-1.0,0.2465,0.3929,2.9303,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13631.npy
17918,0.3924,0.0994,0.1488,0.3593,-1.0,0.2736,0.679,4.0981,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17918.npy
4523,0.401,0.0842,0.2584,0.2564,-1.0,0.8757,0.5148,1.4634,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4523.npy
1422,0.0957,0.4122,0.1659,0.3262,-1.0,0.2367,0.1667,2.7454,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1422.npy
1035,0.1981,0.177,0.2173,0.4075,-1.0,0.8246,0.6588,7.7459,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1035.npy
7894,0.4382,0.5186,0.026000000000000002,0.0172,-1.0,0.1957,0.4709,9.5586,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7894.npy
16007,0.1255,0.4109,0.1147,0.3488,-1.0,0.1927,0.5587,1.5724,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16007.npy
4541,0.2423,0.3242,0.08800000000000001,0.3455,-1.0,0.8635,0.585,6.7426,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4541.npy
2126,0.0485,0.3544,0.318,0.2791,-1.0,0.2416,0.5727,4.0615,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2126.npy
19790,0.4202,0.0826,0.2605,0.2368,-1.0,0.7892,0.5278,5.8669,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19790.npy
4449,0.2992,0.6684,0.0254,0.006999999999999999,-1.0,0.579,0.4601,5.1414,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4449.npy
11103,0.3856,0.0644,0.1028,0.4471,-1.0,0.8948,0.3672,8.6729,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11103.npy
16774,0.2801,0.2616,0.1103,0.3481,-1.0,0.3523,0.3384,2.5074,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16774.npy
19779,0.2504,0.212,0.2898,0.2477,-1.0,0.445,0.1062,4.8398,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19779.npy
18631,0.0165,0.2514,0.3836,0.3485,-1.0,0.7022,0.0671,3.7749,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18631.npy
6052,0.5389,0.3089,0.0649,0.0873,-1.0,0.3305,0.6968,7.7604,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6052.npy
982,0.3936,0.3248,0.102,0.1796,-1.0,0.3584,0.7688,1.7584,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_982.npy
17101,0.2878,0.1286,0.4262,0.1574,-1.0,0.3137,0.0277,2.9721,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17101.npy
7067,0.19,0.0866,0.2721,0.4513,-1.0,0.5272,0.4109,6.4507,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7067.npy
17818,0.2356,0.3424,0.192,0.23,-1.0,0.131,0.2535,2.8732,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17818.npy
9265,0.4974,0.1004,0.0943,0.3079,-1.0,0.3779,0.3827,3.7239,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9265.npy
1633,0.5172,0.2851,0.0521,0.1456,-1.0,0.5873,0.3721,8.4396,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1633.npy
16152,0.3541,0.2204,0.2038,0.2218,-1.0,0.2552,0.9642,4.1792,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16152.npy
19670,0.466,0.0573,0.2195,0.2572,-1.0,0.8729,0.7267,7.1902,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19670.npy
9095,0.1218,0.4297,0.0094,0.4392,-1.0,0.1047,0.6153,2.3855,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9095.npy
2441,0.2789,0.2577,0.1762,0.2871,-1.0,0.49,0.08900000000000001,4.3133,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2441.npy
13780,0.24100000000000002,0.1162,0.2636,0.3792,-1.0,0.7034,0.0787,9.0653,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13780.npy
2308,0.3781,0.1983,0.2956,0.1279,-1.0,0.369,0.1052,5.2966,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2308.npy
2011,0.2979,0.3433,0.2748,0.084,-1.0,0.5273,0.3065,5.9231,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2011.npy
16280,0.2902,0.2403,0.2276,0.242,-1.0,0.593,0.5851,2.398,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16280.npy
7880,0.2884,0.2231,0.1964,0.292,-1.0,0.1012,0.2193,3.0753,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7880.npy
198,0.0005,0.3762,0.5097,0.1136,-1.0,0.6843,0.6801,7.0294,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_198.npy
10159,0.3178,0.3038,0.3177,0.0608,-1.0,0.4012,0.2001,9.5521,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10159.npy
6081,0.2292,0.3653,0.2536,0.1519,-1.0,0.3689,0.6048,7.2608,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6081.npy
4109,0.3374,0.2921,0.3412,0.0293,-1.0,0.8036,0.3658,6.0902,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4109.npy
17834,0.1841,0.1005,0.188,0.5274,-1.0,0.7512,0.4548,2.4374,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17834.npy
18518,0.2586,0.2913,0.3017,0.1483,-1.0,0.5093,0.7269,3.8339999999999996,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18518.npy
1088,0.065,0.6553,0.0832,0.1965,-1.0,0.7981,0.34,4.2732,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1088.npy
7579,0.4024,0.151,0.1579,0.2886,-1.0,0.8008,0.5463,7.6388,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7579.npy
14959,0.3854,0.1769,0.17,0.2677,-1.0,0.1907,0.7343,3.8471,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14959.npy
7555,0.3162,0.1568,0.1468,0.3803,-1.0,0.3748,0.1616,6.837999999999999,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7555.npy
7403,0.2028,0.2678,0.2666,0.2628,-1.0,0.1223,0.2514,1.105,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7403.npy
15808,0.36200000000000004,0.4293,0.0613,0.1474,-1.0,0.3339,0.9683,8.1799,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15808.npy
855,0.4,0.1127,0.1205,0.3667,-1.0,0.3566,0.6991,4.704,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_855.npy
10019,0.1983,0.0218,0.3277,0.4522,-1.0,0.4328,0.27399999999999997,3.9091,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10019.npy
13674,0.223,0.2448,0.4138,0.1183,-1.0,0.7543,0.4913,8.2734,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13674.npy
6958,0.3361,0.3491,0.1454,0.1694,-1.0,0.6739,0.1212,3.4998,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6958.npy
1049,0.1044,0.1934,0.3357,0.3666,-1.0,0.5579,0.7498,9.8818,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1049.npy
16812,0.4908,0.1237,0.0049,0.3806,-1.0,0.7587,0.3708,6.5669,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16812.npy
13077,0.4125,0.0202,0.3415,0.2259,-1.0,0.3013,0.7506,6.8260000000000005,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13077.npy
10595,0.4777,0.0646,0.3314,0.1263,-1.0,0.4037,0.161,4.541,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10595.npy
18675,0.0315,0.6338,0.2919,0.0428,-1.0,0.1909,0.8385,4.6632,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18675.npy
16139,0.4674,0.311,0.0837,0.138,-1.0,0.1684,0.0205,5.6014,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16139.npy
17882,0.0664,0.3658,0.354,0.2138,-1.0,0.6053,0.6224,9.3509,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17882.npy
11379,0.3835,0.0146,0.3689,0.233,-1.0,0.7661,0.6756,1.8186,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11379.npy
15341,0.3261,0.2161,0.3191,0.1387,-1.0,0.8607,0.1838,9.0818,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15341.npy
4548,0.3201,0.2339,0.2098,0.2362,-1.0,0.2289,0.8269,5.5204,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4548.npy
3436,0.3658,0.3403,0.1776,0.1163,-1.0,0.1459,0.6177,7.3155,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3436.npy
4092,0.2076,0.4051,0.2072,0.1801,-1.0,0.1351,0.8109,1.6680000000000001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4092.npy
4397,0.1458,0.32799999999999996,0.2863,0.2399,-1.0,0.8468,0.6069,2.9502,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4397.npy
16217,0.0682,0.2518,0.2923,0.3877,-1.0,0.7322,0.654,7.2417,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16217.npy
6873,0.0424,0.1365,0.4151,0.4061,-1.0,0.8722,0.8429,1.4092,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6873.npy
7440,0.1878,0.3554,0.1552,0.3016,-1.0,0.6646,0.9789,1.6380000000000001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7440.npy
2837,0.1859,0.1925,0.391,0.2305,-1.0,0.5668,0.1097,8.6267,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2837.npy
7421,0.2682,0.1614,0.2891,0.2813,-1.0,0.3796,0.1713,9.9651,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7421.npy
5752,0.0306,0.0225,0.6359,0.3109,-1.0,0.773,0.3461,6.3843,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5752.npy
16811,0.4171,0.3712,0.0315,0.1802,-1.0,0.5398,0.1084,3.0423,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16811.npy
7928,0.1405,0.3082,0.2057,0.3455,-1.0,0.4383,0.4429,4.2377,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7928.npy
2272,0.3087,0.3161,0.1634,0.2118,-1.0,0.5742,0.3987,7.9018,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2272.npy
9270,0.0478,0.3232,0.3974,0.2316,-1.0,0.7199,0.0625,9.969,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9270.npy
5086,0.3733,0.1148,0.4541,0.0578,-1.0,0.2088,0.1837,8.0367,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5086.npy
17998,0.3851,0.2742,0.0701,0.2707,-1.0,0.1823,0.4402,2.2461,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17998.npy
870,0.0585,0.0252,0.3342,0.5821,-1.0,0.7927,0.0432,3.4465,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_870.npy
12884,0.2447,0.2208,0.2875,0.2469,-1.0,0.7213,0.324,7.2017,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12884.npy
10819,0.1436,0.2437,0.2276,0.3852,-1.0,0.6448,0.9575,3.2489,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10819.npy
10501,0.1921,0.3354,0.1552,0.3173,-1.0,0.1428,0.0969,6.3972,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10501.npy
16986,0.1791,0.2746,0.2827,0.2636,-1.0,0.7436,0.6488,6.4642,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16986.npy
1175,0.4551,0.1478,0.1455,0.2517,-1.0,0.4613,0.2017,3.2536,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1175.npy
19518,0.0619,0.1583,0.2141,0.5657,-1.0,0.8726,0.9267,3.7602,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19518.npy
16306,0.1022,0.3596,0.5044,0.0338,-1.0,0.6746,0.2667,3.0803,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16306.npy
2223,0.7036,0.1884,0.0135,0.0945,-1.0,0.1069,0.059000000000000004,5.1982,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2223.npy
17323,0.1496,0.4817,0.3634,0.0053,-1.0,0.3434,0.2782,8.39,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17323.npy
3300,0.3228,0.1588,0.1552,0.3632,-1.0,0.6925,0.929,1.7795,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3300.npy
2973,0.2475,0.3841,0.0472,0.3212,-1.0,0.499,0.7851,6.6147,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2973.npy
5174,0.0803,0.3672,0.2121,0.3403,-1.0,0.4775,0.3044,3.6708,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5174.npy
9301,0.2529,0.2726,0.2787,0.1958,-1.0,0.1455,0.2088,2.468,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9301.npy
2498,0.5671,0.006,0.0058,0.4212,-1.0,0.3904,0.1428,6.5477,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2498.npy
8047,0.0992,0.37799999999999995,0.1218,0.401,-1.0,0.8809,0.9535,4.3155,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8047.npy
13928,0.2262,0.4432,0.111,0.2196,-1.0,0.4997,0.2108,9.4403,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13928.npy
17896,0.1589,0.3172,0.4794,0.0445,-1.0,0.1733,0.9193,3.4374,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17896.npy
17561,0.4278,0.2356,0.2741,0.0625,-1.0,0.5531,0.7813,3.8351,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17561.npy
17267,0.1453,0.1671,0.3436,0.344,-1.0,0.3993,0.7615,3.6266,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17267.npy
7378,0.1743,0.2946,0.2058,0.3253,-1.0,0.6109,0.8035,7.8596,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7378.npy
3437,0.139,0.3215,0.2449,0.2946,-1.0,0.7294,0.47100000000000003,5.386,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3437.npy
4023,0.2238,0.2338,0.4858,0.0566,-1.0,0.2769,0.1655,2.7712,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4023.npy
24,0.0392,0.325,0.2742,0.3616,-1.0,0.365,0.1573,1.3754,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_24.npy
4105,0.3279,0.1928,0.1832,0.2961,-1.0,0.6709,0.0584,8.4305,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4105.npy
3720,0.3163,0.2675,0.032,0.3842,-1.0,0.4926,0.9294,2.4548,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3720.npy
8735,0.1223,0.2895,0.35200000000000004,0.2363,-1.0,0.7443,0.6926,3.4299,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8735.npy
10769,0.4679,0.1744,0.2334,0.1243,-1.0,0.5005,0.0772,6.8861,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10769.npy
7365,0.2414,0.2893,0.2549,0.2144,-1.0,0.7909999999999999,0.9527,5.4687,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7365.npy
7030,0.2259,0.1552,0.2834,0.3355,-1.0,0.8761,0.5492,7.2937,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7030.npy
10380,0.1467,0.2816,0.2758,0.2958,-1.0,0.2221,0.9003,3.9636,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10380.npy
10567,0.3467,0.2448,0.2625,0.1461,-1.0,0.7973,0.7673,4.6708,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10567.npy
1844,0.2493,0.2835,0.1495,0.3177,-1.0,0.6588,0.0919,3.1858,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1844.npy
19946,0.5101,0.11699999999999999,0.1016,0.2713,-1.0,0.5076,0.6205,6.8633,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19946.npy
18332,0.3981,0.1621,0.2841,0.1557,-1.0,0.1814,0.8479,9.4045,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18332.npy
11866,0.0958,0.47600000000000003,0.4113,0.0169,-1.0,0.3972,0.8304,3.9715,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11866.npy
17811,0.0566,0.3501,0.4087,0.1845,-1.0,0.3653,0.91,2.6862,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17811.npy
8566,0.0029,0.5794,0.3792,0.0384,-1.0,0.3471,0.5397,7.8157,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8566.npy
3100,0.3921,0.3058,0.2262,0.0759,-1.0,0.508,0.1576,8.2213,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3100.npy
18066,0.2482,0.2148,0.1734,0.3637,-1.0,0.7118,0.5573,8.589,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18066.npy
14158,0.5579,0.1887,0.045,0.2084,-1.0,0.1052,0.5688,5.8046,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14158.npy
12213,0.1534,0.1511,0.23600000000000002,0.4595,-1.0,0.3884,0.4481,8.6277,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12213.npy
9756,0.0915,0.3811,0.3482,0.1792,-1.0,0.151,0.5626,8.4144,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9756.npy
14019,0.1945,0.3176,0.1273,0.3606,-1.0,0.4302,0.7587,1.3326,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14019.npy
16574,0.2339,0.1512,0.2942,0.3207,-1.0,0.8772,0.5284,7.8697,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16574.npy
15504,0.2437,0.0889,0.1834,0.4839,-1.0,0.3271,0.2865,8.3069,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15504.npy
369,0.2471,0.1369,0.46799999999999997,0.14800000000000002,-1.0,0.7411,0.8929,8.729,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_369.npy
