5934,"tensor([0.2695, 0.3501, 0.3505, 0.0299])","tensor([0.2809, 0.3339, 0.1825, 0.2027])"
17157,"tensor([0.1610, 0.2900, 0.4002, 0.1489])","tensor([0.1735, 0.2559, 0.2960, 0.2747])"
12621,"tensor([0.1545, 0.2784, 0.3767, 0.1904])","tensor([0.1692, 0.2624, 0.2943, 0.2741])"
2184,"tensor([0.3795, 0.3759, 0.2291, 0.0156])","tensor([0.3578, 0.3766, 0.1322, 0.1335])"
18397,"tensor([0.3204, 0.0733, 0.1910, 0.4153])","tensor([0.3253, 0.1084, 0.2686, 0.2977])"
4369,"tensor([0.3596, 0.2640, 0.1919, 0.1845])","tensor([0.3728, 0.2460, 0.1934, 0.1878])"
14442,"tensor([0.2685, 0.2196, 0.2742, 0.2377])","tensor([0.2915, 0.2031, 0.2540, 0.2514])"
9180,"tensor([0.2767, 0.2931, 0.2134, 0.2168])","tensor([0.2938, 0.2896, 0.2375, 0.1791])"
2187,"tensor([0.2882, 0.4044, 0.0972, 0.2102])","tensor([0.2740, 0.4265, 0.1517, 0.1478])"
9386,"tensor([0.3025, 0.1125, 0.2739, 0.3111])","tensor([0.3110, 0.1252, 0.2947, 0.2691])"
13197,"tensor([0.4575, 0.1890, 0.3127, 0.0408])","tensor([0.5513, 0.1536, 0.2027, 0.0924])"
13950,"tensor([0.1761, 0.3089, 0.1718, 0.3432])","tensor([0.1923, 0.2945, 0.2838, 0.2293])"
16330,"tensor([0.1141, 0.0783, 0.6904, 0.1173])","tensor([0.0972, 0.0895, 0.4114, 0.4020])"
19135,"tensor([0.2443, 0.1791, 0.3883, 0.1883])","tensor([0.2576, 0.1641, 0.2671, 0.3112])"
9971,"tensor([0.3048, 0.2339, 0.2012, 0.2602])","tensor([0.3259, 0.2129, 0.2344, 0.2268])"
3235,"tensor([0.4245, 0.1432, 0.3042, 0.1281])","tensor([0.4524, 0.1450, 0.2880, 0.1145])"
5433,"tensor([0.1706, 0.3988, 0.1900, 0.2406])","tensor([0.1757, 0.4168, 0.1952, 0.2123])"
4892,"tensor([0.0989, 0.3285, 0.3694, 0.2032])","tensor([0.0900, 0.3183, 0.4132, 0.1785])"
12912,"tensor([0.0122, 0.2711, 0.0709, 0.6457])","tensor([0.0273, 0.2009, 0.2000, 0.5717])"
8361,"tensor([0.2707, 0.0404, 0.2588, 0.4301])","tensor([0.2580, 0.0875, 0.3177, 0.3368])"
6573,"tensor([0.2506, 0.4977, 0.0675, 0.1842])","tensor([0.2065, 0.5475, 0.1163, 0.1297])"
1041,"tensor([0.0933, 0.2248, 0.3379, 0.3439])","tensor([0.0817, 0.1926, 0.4281, 0.2976])"
4119,"tensor([0.3607, 0.0815, 0.4006, 0.1571])","tensor([0.3676, 0.1048, 0.4219, 0.1057])"
18378,"tensor([0.2934, 0.0208, 0.4218, 0.2640])","tensor([0.2676, 0.0748, 0.4162, 0.2413])"
8185,"tensor([0.1822, 0.3654, 0.1850, 0.2674])","tensor([0.1855, 0.3834, 0.2189, 0.2122])"
10754,"tensor([0.2839, 0.1683, 0.2642, 0.2836])","tensor([0.2768, 0.1729, 0.3824, 0.1679])"
8003,"tensor([0.2611, 0.3536, 0.1242, 0.2611])","tensor([0.2641, 0.3584, 0.1629, 0.2146])"
1627,"tensor([0.4837, 0.1546, 0.3342, 0.0275])","tensor([0.5270, 0.1455, 0.1517, 0.1758])"
3115,"tensor([0.3741, 0.3563, 0.0571, 0.2125])","tensor([0.3637, 0.3697, 0.1316, 0.1351])"
14498,"tensor([0.0859, 0.5847, 0.0843, 0.2451])","tensor([0.0744, 0.6609, 0.1176, 0.1471])"
13305,"tensor([0.1667, 0.2090, 0.0863, 0.5380])","tensor([0.1740, 0.1780, 0.2436, 0.4044])"
11939,"tensor([0.1562, 0.2965, 0.5242, 0.0231])","tensor([0.1572, 0.2823, 0.4110, 0.1496])"
12603,"tensor([0.4556, 0.4813, 0.0100, 0.0532])","tensor([0.3707, 0.4902, 0.0728, 0.0663])"
13885,"tensor([0.2692, 0.2534, 0.1524, 0.3249])","tensor([0.2837, 0.2358, 0.1979, 0.2826])"
12315,"tensor([0.3901, 0.1285, 0.2815, 0.1999])","tensor([0.4069, 0.1345, 0.2369, 0.2217])"
11110,"tensor([0.1777, 0.3842, 0.3320, 0.1061])","tensor([0.1888, 0.3899, 0.2087, 0.2127])"
10805,"tensor([0.2382, 0.3476, 0.0201, 0.3940])","tensor([0.2516, 0.3281, 0.1344, 0.2859])"
2634,"tensor([0.2874, 0.3039, 0.3832, 0.0255])","tensor([0.2846, 0.3041, 0.2542, 0.1570])"
3611,"tensor([0.0504, 0.2830, 0.0186, 0.6479])","tensor([0.0484, 0.2054, 0.1657, 0.5805])"
12468,"tensor([0.1526, 0.0052, 0.4476, 0.3946])","tensor([0.1216, 0.0731, 0.4745, 0.3308])"
11113,"tensor([0.4145, 0.4782, 0.0205, 0.0869])","tensor([0.3312, 0.5075, 0.0833, 0.0781])"
6496,"tensor([0.2091, 0.2212, 0.0831, 0.4865])","tensor([0.2162, 0.1910, 0.2293, 0.3636])"
6008,"tensor([0.4669, 0.0899, 0.0524, 0.3908])","tensor([0.4894, 0.1039, 0.1725, 0.2342])"
18486,"tensor([0.2314, 0.2059, 0.3932, 0.1696])","tensor([0.2245, 0.1919, 0.4190, 0.1646])"
17784,"tensor([0.1883, 0.4052, 0.0127, 0.3938])","tensor([0.1874, 0.4347, 0.1422, 0.2357])"
14845,"tensor([0.6984, 0.2227, 0.0170, 0.0619])","tensor([0.7023, 0.1651, 0.0664, 0.0662])"
14415,"tensor([0.2052, 0.2713, 0.3544, 0.1691])","tensor([0.2138, 0.2560, 0.3446, 0.1855])"
11227,"tensor([0.3359, 0.2291, 0.0638, 0.3711])","tensor([0.3588, 0.2231, 0.1602, 0.2578])"
17850,"tensor([0.1412, 0.3119, 0.3244, 0.2225])","tensor([0.1545, 0.2899, 0.2486, 0.3071])"
12471,"tensor([0.1624, 0.3050, 0.2412, 0.2914])","tensor([0.1721, 0.2920, 0.2679, 0.2680])"
17230,"tensor([0.3191, 0.1919, 0.0868, 0.4022])","tensor([0.3450, 0.1750, 0.1880, 0.2921])"
11314,"tensor([0.3051, 0.1867, 0.4947, 0.0135])","tensor([0.3240, 0.1757, 0.2938, 0.2065])"
1957,"tensor([0.3055, 0.1696, 0.2244, 0.3005])","tensor([0.3170, 0.1648, 0.2344, 0.2838])"
1853,"tensor([0.2093, 0.1157, 0.4278, 0.2472])","tensor([0.2003, 0.1194, 0.3372, 0.3431])"
7675,"tensor([0.1931, 0.2205, 0.3120, 0.2744])","tensor([0.2014, 0.2020, 0.3297, 0.2669])"
17129,"tensor([0.5293, 0.0482, 0.1413, 0.2812])","tensor([0.5580, 0.0909, 0.1623, 0.1888])"
9862,"tensor([0.0569, 0.6241, 0.1585, 0.1605])","tensor([0.0649, 0.7058, 0.1173, 0.1120])"
5940,"tensor([0.1672, 0.3778, 0.3093, 0.1457])","tensor([0.1714, 0.3833, 0.2440, 0.2012])"
11471,"tensor([0.2293, 0.2411, 0.2135, 0.3161])","tensor([0.2391, 0.2403, 0.2454, 0.2752])"
2647,"tensor([0.0415, 0.1585, 0.5673, 0.2327])","tensor([0.0425, 0.1319, 0.3667, 0.4589])"
12478,"tensor([0.0544, 0.0602, 0.3406, 0.5448])","tensor([0.0394, 0.0981, 0.5257, 0.3368])"
7882,"tensor([0.0893, 0.3316, 0.3102, 0.2690])","tensor([0.0817, 0.3129, 0.4049, 0.2005])"
3303,"tensor([0.1287, 0.3176, 0.3480, 0.2057])","tensor([0.1378, 0.3062, 0.2555, 0.3005])"
11485,"tensor([0.1678, 0.0968, 0.0037, 0.7317])","tensor([0.1259, 0.0827, 0.1438, 0.6476])"
12859,"tensor([0.4091, 0.1182, 0.3210, 0.1517])","tensor([0.4253, 0.1296, 0.2974, 0.1477])"
19396,"tensor([0.2662, 0.5809, 0.1118, 0.0411])","tensor([0.1757, 0.6639, 0.0925, 0.0679])"
18038,"tensor([0.1366, 0.3061, 0.3136, 0.2437])","tensor([0.1543, 0.2990, 0.2453, 0.3015])"
6142,"tensor([0.3503, 0.3858, 0.1334, 0.1306])","tensor([0.3374, 0.3921, 0.1665, 0.1040])"
14040,"tensor([0.1186, 0.6704, 0.2075, 0.0035])","tensor([0.0841, 0.7532, 0.0849, 0.0778])"
19400,"tensor([0.3221, 0.4331, 0.1058, 0.1391])","tensor([0.2801, 0.4693, 0.1335, 0.1172])"
11442,"tensor([0.1304, 0.2644, 0.4309, 0.1742])","tensor([0.1346, 0.2362, 0.3149, 0.3143])"
13482,"tensor([0.1655, 0.1559, 0.4548, 0.2238])","tensor([0.1665, 0.1444, 0.3365, 0.3525])"
8296,"tensor([0.3478, 0.1293, 0.1437, 0.3792])","tensor([0.3636, 0.1414, 0.1957, 0.2993])"
6251,"tensor([0.0770, 0.3445, 0.3778, 0.2007])","tensor([0.0833, 0.3303, 0.2712, 0.3151])"
6928,"tensor([0.1357, 0.4294, 0.2014, 0.2335])","tensor([0.1402, 0.4533, 0.2003, 0.2062])"
8489,"tensor([3.2750e-01, 1.0000e-04, 3.0010e-01, 3.7230e-01])","tensor([0.2871, 0.0700, 0.3082, 0.3346])"
13494,"tensor([0.3290, 0.2763, 0.1733, 0.2214])","tensor([0.3485, 0.2605, 0.2053, 0.1856])"
12353,"tensor([0.2179, 0.2283, 0.2822, 0.2716])","tensor([0.2292, 0.2485, 0.2977, 0.2246])"
17216,"tensor([0.1137, 0.3718, 0.3772, 0.1373])","tensor([0.1197, 0.3680, 0.3555, 0.1568])"
2383,"tensor([0.1004, 0.1710, 0.1057, 0.6229])","tensor([0.0892, 0.1373, 0.2090, 0.5644])"
11257,"tensor([0.2692, 0.0827, 0.1337, 0.5144])","tensor([0.2634, 0.0990, 0.2359, 0.4017])"
11612,"tensor([0.4801, 0.2319, 0.2633, 0.0247])","tensor([0.5140, 0.2062, 0.1482, 0.1316])"
16180,"tensor([0.2925, 0.0625, 0.3110, 0.3339])","tensor([0.2791, 0.0894, 0.2826, 0.3489])"
4991,"tensor([0.3567, 0.1946, 0.0455, 0.4032])","tensor([0.3601, 0.1816, 0.1607, 0.2976])"
14085,"tensor([0.2496, 0.1650, 0.2778, 0.3076])","tensor([0.2483, 0.1656, 0.3698, 0.2163])"
424,"tensor([0.2389, 0.0906, 0.3570, 0.3135])","tensor([0.2323, 0.1055, 0.2699, 0.3923])"
9280,"tensor([0.4049, 0.0144, 0.1617, 0.4190])","tensor([0.3900, 0.0732, 0.2237, 0.3131])"
11084,"tensor([0.1923, 0.3752, 0.0029, 0.4296])","tensor([0.1975, 0.3771, 0.1273, 0.2981])"
2402,"tensor([0.1375, 0.3947, 0.0969, 0.3708])","tensor([0.1449, 0.4046, 0.1858, 0.2647])"
15813,"tensor([0.2092, 0.2935, 0.1768, 0.3205])","tensor([0.2326, 0.3040, 0.2657, 0.1977])"
14508,"tensor([0.0880, 0.4131, 0.0536, 0.4453])","tensor([0.1085, 0.4066, 0.1621, 0.3228])"
624,"tensor([0.0522, 0.3300, 0.3990, 0.2188])","tensor([0.0607, 0.3105, 0.3448, 0.2841])"
15890,"tensor([0.3135, 0.3934, 0.2649, 0.0282])","tensor([0.3177, 0.3944, 0.1529, 0.1350])"
13397,"tensor([0.3434, 0.1139, 0.3646, 0.1780])","tensor([0.3553, 0.1210, 0.2676, 0.2561])"
4561,"tensor([0.2932, 0.2942, 0.2968, 0.1158])","tensor([0.3061, 0.2810, 0.2515, 0.1615])"
3112,"tensor([0.1182, 0.1315, 0.4393, 0.3110])","tensor([0.1083, 0.1338, 0.4689, 0.2889])"
6040,"tensor([0.3650, 0.2050, 0.1387, 0.2912])","tensor([0.4062, 0.1974, 0.2500, 0.1463])"
12335,"tensor([0.4766, 0.0946, 0.3939, 0.0349])","tensor([0.5152, 0.1112, 0.2144, 0.1591])"
4144,"tensor([0.3583, 0.4332, 0.0166, 0.1918])","tensor([0.3106, 0.4590, 0.1026, 0.1279])"
359,"tensor([0.1669, 0.2087, 0.4327, 0.1917])","tensor([0.1760, 0.1937, 0.3240, 0.3064])"
13863,"tensor([0.1452, 0.1085, 0.3195, 0.4268])","tensor([0.1321, 0.1172, 0.4017, 0.3490])"
7360,"tensor([0.2902, 0.2100, 0.2728, 0.2271])","tensor([0.3127, 0.2233, 0.1882, 0.2758])"
6743,"tensor([0.2139, 0.1432, 0.3830, 0.2598])","tensor([0.2079, 0.1413, 0.4426, 0.2082])"
15194,"tensor([0.2950, 0.3164, 0.2634, 0.1251])","tensor([0.2975, 0.3124, 0.2283, 0.1619])"
7680,"tensor([0.3162, 0.3183, 0.2333, 0.1322])","tensor([0.3160, 0.3114, 0.2707, 0.1020])"
3958,"tensor([0.3699, 0.2422, 0.0576, 0.3303])","tensor([0.3861, 0.2286, 0.1785, 0.2068])"
235,"tensor([0.2497, 0.1883, 0.2590, 0.3030])","tensor([0.2628, 0.1813, 0.2675, 0.2885])"
3662,"tensor([0.2656, 0.1028, 0.4702, 0.1614])","tensor([0.2502, 0.1194, 0.4346, 0.1958])"
5845,"tensor([0.2694, 0.4956, 0.0123, 0.2227])","tensor([0.2215, 0.5522, 0.0996, 0.1267])"
16426,"tensor([0.4583, 0.4253, 0.0745, 0.0419])","tensor([0.4068, 0.4293, 0.0941, 0.0699])"
19450,"tensor([0.2572, 0.1528, 0.0224, 0.5677])","tensor([0.2383, 0.1284, 0.1851, 0.4481])"
8031,"tensor([0.0349, 0.3766, 0.3654, 0.2231])","tensor([0.0518, 0.3804, 0.3329, 0.2349])"
10497,"tensor([0.4689, 0.0932, 0.2794, 0.1585])","tensor([0.5097, 0.1121, 0.2792, 0.0990])"
18411,"tensor([0.4626, 0.3862, 0.0594, 0.0918])","tensor([0.4319, 0.3745, 0.1118, 0.0818])"
19538,"tensor([0.2021, 0.3864, 0.1892, 0.2222])","tensor([0.2009, 0.4043, 0.1868, 0.2080])"
8697,"tensor([0.2776, 0.1777, 0.4851, 0.0596])","tensor([0.2838, 0.1773, 0.3132, 0.2257])"
10343,"tensor([0.0218, 0.0913, 0.3718, 0.5151])","tensor([0.0226, 0.0922, 0.3622, 0.5230])"
3759,"tensor([0.3880, 0.2977, 0.1046, 0.2097])","tensor([0.4057, 0.2900, 0.1619, 0.1424])"
4197,"tensor([0.2506, 0.2369, 0.2430, 0.2696])","tensor([0.2542, 0.2195, 0.3468, 0.1794])"
8143,"tensor([0.3868, 0.0917, 0.3725, 0.1490])","tensor([0.3977, 0.1181, 0.3796, 0.1046])"
15390,"tensor([0.1886, 0.3469, 0.2087, 0.2557])","tensor([0.1941, 0.3453, 0.2916, 0.1690])"
2649,"tensor([0.2942, 0.3530, 0.1636, 0.1891])","tensor([0.2945, 0.3517, 0.1828, 0.1711])"
5434,"tensor([0.2421, 0.0217, 0.3915, 0.3446])","tensor([0.2244, 0.0754, 0.3573, 0.3430])"
15859,"tensor([0.2156, 0.4424, 0.3010, 0.0410])","tensor([0.1955, 0.4726, 0.2157, 0.1162])"
3173,"tensor([0.5521, 0.3837, 0.0634, 0.0008])","tensor([0.5056, 0.3478, 0.0743, 0.0722])"
18086,"tensor([0.2672, 0.3018, 0.1636, 0.2674])","tensor([0.2845, 0.3014, 0.2683, 0.1458])"
7288,"tensor([0.1410, 0.4074, 0.1744, 0.2772])","tensor([0.1502, 0.4168, 0.2021, 0.2309])"
1486,"tensor([0.2211, 0.2268, 0.3122, 0.2399])","tensor([0.2293, 0.2125, 0.2738, 0.2844])"
15006,"tensor([0.0192, 0.4689, 0.3580, 0.1539])","tensor([0.0146, 0.5359, 0.2773, 0.1722])"
14223,"tensor([0.3837, 0.3952, 0.2131, 0.0080])","tensor([0.3696, 0.4027, 0.1163, 0.1114])"
15552,"tensor([0.3397, 0.3085, 0.1451, 0.2066])","tensor([0.3408, 0.3035, 0.1734, 0.1823])"
4705,"tensor([0.0437, 0.2216, 0.5158, 0.2189])","tensor([0.0434, 0.1874, 0.4132, 0.3560])"
7669,"tensor([0.4477, 0.2524, 0.0751, 0.2248])","tensor([0.4726, 0.2277, 0.1388, 0.1608])"
9623,"tensor([0.3737, 0.1374, 0.2329, 0.2560])","tensor([0.3816, 0.1427, 0.2343, 0.2413])"
9319,"tensor([0.1582, 0.2548, 0.1718, 0.4151])","tensor([0.1712, 0.2221, 0.2245, 0.3822])"
17857,"tensor([0.2995, 0.1077, 0.3757, 0.2171])","tensor([0.3114, 0.1211, 0.2474, 0.3201])"
1302,"tensor([0.1468, 0.0856, 0.4344, 0.3332])","tensor([0.1076, 0.1022, 0.6229, 0.1673])"
4388,"tensor([0.1771, 0.2179, 0.2934, 0.3116])","tensor([0.1853, 0.1987, 0.3111, 0.3049])"
18589,"tensor([0.3004, 0.3340, 0.3172, 0.0484])","tensor([0.3034, 0.3232, 0.1983, 0.1751])"
4942,"tensor([0.2658, 0.1777, 0.2760, 0.2805])","tensor([0.2736, 0.1670, 0.2561, 0.3034])"
11972,"tensor([0.3578, 0.2828, 0.0900, 0.2694])","tensor([0.3621, 0.2818, 0.1753, 0.1809])"
12181,"tensor([0.1241, 0.3265, 0.2216, 0.3277])","tensor([0.1373, 0.3208, 0.2933, 0.2487])"
18914,"tensor([0.0567, 0.3840, 0.2801, 0.2792])","tensor([0.0702, 0.4023, 0.2966, 0.2309])"
17657,"tensor([0.3382, 0.3448, 0.1592, 0.1578])","tensor([0.3356, 0.3539, 0.2000, 0.1104])"
5384,"tensor([0.3389, 0.0789, 0.3407, 0.2415])","tensor([0.3449, 0.1182, 0.3951, 0.1418])"
8923,"tensor([0.2666, 0.1771, 0.3025, 0.2539])","tensor([0.2733, 0.1701, 0.3594, 0.1972])"
13884,"tensor([0.3865, 0.2676, 0.3067, 0.0393])","tensor([0.3998, 0.2373, 0.1690, 0.1939])"
12846,"tensor([0.1359, 0.2363, 0.3173, 0.3106])","tensor([0.1502, 0.2107, 0.3217, 0.3174])"
18099,"tensor([0.2284, 0.0990, 0.3273, 0.3454])","tensor([0.2174, 0.1201, 0.4313, 0.2312])"
14382,"tensor([0.1847, 0.4997, 0.1784, 0.1371])","tensor([0.1614, 0.5552, 0.1752, 0.1083])"
15713,"tensor([0.4139, 0.3093, 0.2314, 0.0454])","tensor([0.4105, 0.2897, 0.1515, 0.1484])"
1166,"tensor([0.0431, 0.5928, 0.3364, 0.0278])","tensor([0.0588, 0.6753, 0.1108, 0.1551])"
1087,"tensor([0.3573, 0.0777, 0.2274, 0.3377])","tensor([0.3566, 0.0996, 0.2687, 0.2751])"
18718,"tensor([0.1260, 0.3875, 0.1216, 0.3648])","tensor([0.1392, 0.4006, 0.1865, 0.2736])"
19073,"tensor([0.3060, 0.3401, 0.2977, 0.0561])","tensor([0.3190, 0.3479, 0.1055, 0.2276])"
6792,"tensor([0.2146, 0.3936, 0.3261, 0.0658])","tensor([0.2110, 0.4020, 0.2409, 0.1461])"
9647,"tensor([0.4149, 0.2829, 0.2395, 0.0627])","tensor([0.4179, 0.2704, 0.1707, 0.1410])"
6405,"tensor([0.3471, 0.1822, 0.3667, 0.1040])","tensor([0.3690, 0.1702, 0.2197, 0.2410])"
6449,"tensor([0.2706, 0.4060, 0.2566, 0.0668])","tensor([0.2512, 0.4291, 0.2225, 0.0972])"
7773,"tensor([0.1694, 0.2527, 0.1348, 0.4432])","tensor([0.1802, 0.2379, 0.2286, 0.3533])"
11095,"tensor([0.4119, 0.1589, 0.1320, 0.2971])","tensor([0.4327, 0.1682, 0.2203, 0.1789])"
18485,"tensor([0.2863, 0.2907, 0.1484, 0.2745])","tensor([0.2999, 0.2880, 0.2387, 0.1734])"
9710,"tensor([0.0074, 0.4877, 0.3360, 0.1689])","tensor([0.0159, 0.5414, 0.3187, 0.1240])"
12348,"tensor([0.0311, 0.0758, 0.4543, 0.4388])","tensor([0.0304, 0.1028, 0.4474, 0.4194])"
5989,"tensor([0.3909, 0.1157, 0.1505, 0.3430])","tensor([0.4036, 0.1287, 0.2147, 0.2530])"
12596,"tensor([0.2084, 0.3009, 0.3452, 0.1455])","tensor([0.2220, 0.2927, 0.2504, 0.2349])"
3802,"tensor([0.1035, 0.6891, 0.0874, 0.1201])","tensor([0.0693, 0.7780, 0.0837, 0.0690])"
2315,"tensor([0.0980, 0.2956, 0.3423, 0.2641])","tensor([0.1078, 0.2708, 0.4146, 0.2068])"
13440,"tensor([0.0799, 0.3378, 0.3225, 0.2599])","tensor([0.0803, 0.3375, 0.3832, 0.1989])"
4599,"tensor([0.2171, 0.3013, 0.1695, 0.3121])","tensor([0.2326, 0.2985, 0.2417, 0.2272])"
2657,"tensor([0.0747, 0.3675, 0.1719, 0.3858])","tensor([0.0796, 0.3624, 0.2607, 0.2973])"
14100,"tensor([0.2139, 0.2332, 0.2955, 0.2574])","tensor([0.2190, 0.1985, 0.3137, 0.2688])"
10201,"tensor([0.2156, 0.2608, 0.2618, 0.2618])","tensor([0.2018, 0.2300, 0.1606, 0.4076])"
5088,"tensor([0.3637, 0.2001, 0.2660, 0.1702])","tensor([0.3885, 0.1849, 0.2115, 0.2152])"
491,"tensor([0.0974, 0.3337, 0.3014, 0.2675])","tensor([0.0934, 0.3206, 0.4427, 0.1433])"
3860,"tensor([0.0493, 0.3664, 0.4213, 0.1629])","tensor([0.0510, 0.3788, 0.2970, 0.2732])"
15407,"tensor([0.1467, 0.0846, 0.2942, 0.4745])","tensor([0.1338, 0.1036, 0.3292, 0.4333])"
18111,"tensor([0.2802, 0.2701, 0.0850, 0.3647])","tensor([0.2848, 0.2567, 0.1991, 0.2594])"
9190,"tensor([0.1015, 0.4269, 0.0462, 0.4254])","tensor([0.1055, 0.4591, 0.1582, 0.2773])"
5540,"tensor([0.0865, 0.2147, 0.3358, 0.3630])","tensor([0.0958, 0.1904, 0.3885, 0.3253])"
12504,"tensor([0.3836, 0.0571, 0.3293, 0.2300])","tensor([0.3830, 0.0977, 0.2605, 0.2588])"
16061,"tensor([0.3497, 0.2229, 0.1679, 0.2595])","tensor([0.3622, 0.2053, 0.2012, 0.2314])"
17192,"tensor([0.3386, 0.2149, 0.1442, 0.3023])","tensor([0.3524, 0.1947, 0.2399, 0.2130])"
4333,"tensor([0.2244, 0.4528, 0.0940, 0.2288])","tensor([0.1985, 0.4954, 0.1363, 0.1699])"
1240,"tensor([0.2109, 0.3290, 0.2232, 0.2370])","tensor([0.2197, 0.3169, 0.2298, 0.2335])"
4387,"tensor([0.2141, 0.3672, 0.3519, 0.0668])","tensor([0.2148, 0.3708, 0.2637, 0.1507])"
16613,"tensor([0.1975, 0.0208, 0.4662, 0.3155])","tensor([0.1703, 0.0718, 0.4252, 0.3326])"
14947,"tensor([0.1423, 0.5399, 0.0681, 0.2497])","tensor([0.1296, 0.5927, 0.1269, 0.1509])"
17462,"tensor([0.3439, 0.2024, 0.1509, 0.3029])","tensor([0.3593, 0.1979, 0.1990, 0.2438])"
18858,"tensor([0.4238, 0.1509, 0.1993, 0.2260])","tensor([0.4831, 0.1454, 0.2413, 0.1303])"
6661,"tensor([0.1868, 0.3699, 0.0885, 0.3548])","tensor([0.1883, 0.3586, 0.1987, 0.2544])"
4184,"tensor([0.3445, 0.1686, 0.2797, 0.2073])","tensor([0.3617, 0.1600, 0.2479, 0.2304])"
14969,"tensor([0.0779, 0.3931, 0.0823, 0.4467])","tensor([0.0960, 0.3873, 0.1791, 0.3376])"
9178,"tensor([0.1090, 0.0747, 0.4384, 0.3779])","tensor([0.0887, 0.0967, 0.5560, 0.2586])"
482,"tensor([0.0025, 0.8036, 0.0818, 0.1120])","tensor([0.0120, 0.8745, 0.0596, 0.0539])"
6575,"tensor([0.5968, 0.0186, 0.3379, 0.0467])","tensor([0.7461, 0.0577, 0.1101, 0.0862])"
12052,"tensor([0.2279, 0.3254, 0.0425, 0.4043])","tensor([0.2191, 0.3207, 0.1402, 0.3200])"
14375,"tensor([0.3172, 0.1178, 0.5353, 0.0297])","tensor([0.3388, 0.1250, 0.2521, 0.2842])"
6022,"tensor([0.2207, 0.4385, 0.3090, 0.0319])","tensor([0.2071, 0.4697, 0.1970, 0.1262])"
18939,"tensor([0.1732, 0.1128, 0.3089, 0.4051])","tensor([0.1710, 0.1141, 0.2569, 0.4581])"
12142,"tensor([4.3790e-01, 1.3150e-01, 1.0000e-04, 4.3040e-01])","tensor([0.4600, 0.1292, 0.1420, 0.2688])"
7890,"tensor([0.3701, 0.2398, 0.0148, 0.3753])","tensor([0.3716, 0.2316, 0.1453, 0.2515])"
8234,"tensor([0.0745, 0.5662, 0.0702, 0.2892])","tensor([0.0781, 0.6299, 0.1303, 0.1617])"
15527,"tensor([0.1371, 0.3834, 0.2280, 0.2514])","tensor([0.1440, 0.4026, 0.2491, 0.2043])"
6196,"tensor([0.3609, 0.1713, 0.3118, 0.1561])","tensor([0.3929, 0.1613, 0.2302, 0.2157])"
11671,"tensor([0.0158, 0.2489, 0.3502, 0.3851])","tensor([0.0284, 0.2247, 0.4253, 0.3216])"
829,"tensor([0.3266, 0.0657, 0.3295, 0.2781])","tensor([0.3195, 0.0976, 0.4430, 0.1398])"
12133,"tensor([0.4058, 0.3617, 0.1155, 0.1170])","tensor([0.3757, 0.3617, 0.1370, 0.1255])"
5345,"tensor([0.1590, 0.3151, 0.2725, 0.2533])","tensor([0.1718, 0.3027, 0.2607, 0.2648])"
16744,"tensor([0.3623, 0.3450, 0.0826, 0.2100])","tensor([0.3612, 0.3428, 0.1640, 0.1319])"
1200,"tensor([0.0358, 0.2558, 0.2719, 0.4366])","tensor([0.0453, 0.2358, 0.3228, 0.3961])"
18997,"tensor([0.2607, 0.2005, 0.3650, 0.1738])","tensor([0.2618, 0.1942, 0.3510, 0.1930])"
10253,"tensor([0.1598, 0.3281, 0.2714, 0.2408])","tensor([0.1752, 0.3216, 0.2362, 0.2669])"
18901,"tensor([0.1420, 0.1995, 0.4272, 0.2314])","tensor([0.1456, 0.1846, 0.3368, 0.3330])"
2724,"tensor([0.3060, 0.4146, 0.1820, 0.0974])","tensor([0.2764, 0.4389, 0.1379, 0.1467])"
10706,"tensor([0.3357, 0.0326, 0.3842, 0.2475])","tensor([0.3262, 0.0830, 0.2939, 0.2969])"
15526,"tensor([0.0702, 0.3475, 0.0930, 0.4893])","tensor([0.0881, 0.3419, 0.1934, 0.3766])"
16416,"tensor([0.2663, 0.3477, 0.2591, 0.1269])","tensor([0.2647, 0.3503, 0.1956, 0.1893])"
17821,"tensor([0.3238, 0.4772, 0.0826, 0.1164])","tensor([0.2540, 0.5281, 0.1044, 0.1135])"
16569,"tensor([0.3808, 0.0328, 0.1617, 0.4248])","tensor([0.3676, 0.0891, 0.1993, 0.3440])"
16627,"tensor([0.4314, 0.3961, 0.0528, 0.1197])","tensor([0.4011, 0.3966, 0.1134, 0.0889])"
8614,"tensor([0.3956, 0.0112, 0.4080, 0.1852])","tensor([0.3927, 0.0720, 0.2494, 0.2859])"
7786,"tensor([0.3170, 0.2966, 0.2130, 0.1734])","tensor([0.3286, 0.2921, 0.2054, 0.1738])"
12469,"tensor([0.2663, 0.2411, 0.3159, 0.1766])","tensor([0.2790, 0.2219, 0.2276, 0.2715])"
10178,"tensor([0.5617, 0.2388, 0.0710, 0.1285])","tensor([0.5768, 0.2079, 0.1107, 0.1046])"
8119,"tensor([0.4204, 0.1500, 0.4147, 0.0149])","tensor([0.4433, 0.1518, 0.2883, 0.1165])"
825,"tensor([0.4562, 0.1178, 0.0824, 0.3436])","tensor([0.4828, 0.1253, 0.1812, 0.2107])"
4350,"tensor([0.3137, 0.2471, 0.0296, 0.4096])","tensor([0.3271, 0.2332, 0.1610, 0.2787])"
5064,"tensor([0.3604, 0.2009, 0.0630, 0.3756])","tensor([0.3707, 0.1863, 0.1675, 0.2755])"
