7833,tensor([0.3647]),tensor([0.0270]),tensor([0.0979]),tensor([0.5706]),tensor([0.0501]),tensor([0.0787]),tensor([0.4872]),tensor([0.3236])
5811,tensor([0.4021]),tensor([0.1206]),tensor([0.0509]),tensor([0.4489]),tensor([0.2151]),tensor([0.0836]),tensor([0.3319]),tensor([0.3468])
1636,tensor([0.1903]),tensor([0.2611]),tensor([0.3636]),tensor([0.2416]),tensor([0.0894]),tensor([0.5123]),tensor([0.3567]),tensor([-0.0149])
1273,tensor([0.3301]),tensor([0.0183]),tensor([0.1628]),tensor([0.5999]),tensor([0.1305]),tensor([-0.1110]),tensor([0.3766]),tensor([0.4928])
6226,tensor([0.6422]),tensor([0.0514]),tensor([0.1650]),tensor([0.4646]),tensor([0.0689]),tensor([0.1253]),tensor([0.1238]),tensor([0.3587])
15560,tensor([0.2696]),tensor([0.6242]),tensor([0.2313]),tensor([-0.4358]),tensor([0.1487]),tensor([1.4595]),tensor([0.3504]),tensor([-0.6478])
18891,tensor([0.4125]),tensor([0.1037]),tensor([0.1256]),tensor([0.5276]),tensor([0.1420]),tensor([0.0601]),tensor([0.3199]),tensor([0.3086])
9276,tensor([0.6012]),tensor([0.0825]),tensor([0.1021]),tensor([0.4378]),tensor([0.2250]),tensor([0.1473]),tensor([0.0716]),tensor([0.3325])
13901,tensor([0.4240]),tensor([-0.0323]),tensor([0.2616]),tensor([0.5985]),tensor([0.0191]),tensor([-0.0109]),tensor([0.2954]),tensor([0.4446])
15137,tensor([0.0440]),tensor([0.0541]),tensor([0.3725]),tensor([0.3147]),tensor([0.3208]),tensor([0.3796]),tensor([0.2627]),tensor([0.2515])
2805,tensor([0.2294]),tensor([-0.2649]),tensor([0.1695]),tensor([1.8070]),tensor([0.2819]),tensor([-1.0545]),tensor([0.3193]),tensor([0.5124])
14585,tensor([0.4631]),tensor([-0.0015]),tensor([0.2207]),tensor([0.5208]),tensor([0.1714]),tensor([0.0329]),tensor([0.1448]),tensor([0.4478])
7500,tensor([0.4680]),tensor([0.0022]),tensor([0.2204]),tensor([0.4946]),tensor([0.2174]),tensor([0.0639]),tensor([0.0941]),tensor([0.4392])
1691,tensor([0.4343]),tensor([0.1318]),tensor([0.0184]),tensor([0.5021]),tensor([0.4062]),tensor([-0.0220]),tensor([0.1411]),tensor([0.3881])
5681,tensor([0.2301]),tensor([0.4349]),tensor([0.2639]),tensor([-0.2470]),tensor([0.1092]),tensor([0.8583]),tensor([0.3968]),tensor([-0.0462])
741,tensor([0.4359]),tensor([0.0075]),tensor([0.1560]),tensor([0.5107]),tensor([0.0169]),tensor([0.0919]),tensor([0.3912]),tensor([0.3899])
9742,tensor([0.0896]),tensor([0.1180]),tensor([0.1848]),tensor([0.0483]),tensor([0.5418]),tensor([0.4872]),tensor([0.1838]),tensor([0.3465])
11713,tensor([0.3100]),tensor([-0.0133]),tensor([0.2701]),tensor([0.5950]),tensor([0.3617]),tensor([-0.1876]),tensor([0.0582]),tensor([0.6059])
8369,tensor([0.0201]),tensor([-0.0414]),tensor([0.4920]),tensor([0.5384]),tensor([0.1705]),tensor([0.2394]),tensor([0.3173]),tensor([0.2636])
14116,tensor([0.4901]),tensor([0.0779]),tensor([0.0602]),tensor([0.4491]),tensor([0.1601]),tensor([0.1430]),tensor([0.2896]),tensor([0.3300])
8603,tensor([0.0491]),tensor([6.4763]),tensor([0.4303]),tensor([18.8011]),tensor([0.4354]),tensor([-43.6232]),tensor([0.0851]),tensor([19.3457])
10523,tensor([0.1279]),tensor([0.1724]),tensor([0.3081]),tensor([0.1799]),tensor([0.3231]),tensor([0.6052]),tensor([0.2410]),tensor([0.0426])
16461,tensor([0.0739]),tensor([0.0407]),tensor([0.1294]),tensor([-0.1360]),tensor([0.2546]),tensor([0.5954]),tensor([0.5421]),tensor([0.4999])
5666,tensor([0.0479]),tensor([-0.1762]),tensor([0.0820]),tensor([-0.6936]),tensor([0.2242]),tensor([0.9656]),tensor([0.6459]),tensor([0.9042])
12770,tensor([0.2891]),tensor([0.0153]),tensor([0.2019]),tensor([0.6851]),tensor([0.2833]),tensor([-0.1725]),tensor([0.2258]),tensor([0.4721])
19296,tensor([0.1862]),tensor([0.2022]),tensor([0.5056]),tensor([0.5433]),tensor([0.0108]),tensor([0.3269]),tensor([0.2973]),tensor([-0.0724])
1553,tensor([0.1505]),tensor([0.1732]),tensor([0.2381]),tensor([0.0220]),tensor([0.2064]),tensor([0.5654]),tensor([0.4050]),tensor([0.2394])
4309,tensor([0.2380]),tensor([-0.0653]),tensor([0.1622]),tensor([-0.1831]),tensor([0.2381]),tensor([1.4210]),tensor([0.3617]),tensor([-0.1726])
11031,tensor([0.2407]),tensor([-0.1131]),tensor([0.3790]),tensor([0.2576]),tensor([0.1634]),tensor([1.3815]),tensor([0.2168]),tensor([-0.5260])
17639,tensor([0.1742]),tensor([0.0234]),tensor([0.4378]),tensor([0.2950]),tensor([0.1144]),tensor([0.6564]),tensor([0.2737]),tensor([0.0252])
13209,tensor([0.3116]),tensor([0.5620]),tensor([0.3555]),tensor([0.7216]),tensor([0.0852]),tensor([-1.9517]),tensor([0.2478]),tensor([1.6681])
8500,tensor([0.0074]),tensor([0.0017]),tensor([0.1843]),tensor([0.0093]),tensor([0.4145]),tensor([1.0486]),tensor([0.3938]),tensor([-0.0596])
6922,tensor([0.1862]),tensor([-0.0259]),tensor([0.3829]),tensor([0.2849]),tensor([0.3743]),tensor([0.9491]),tensor([0.0566]),tensor([-0.2081])
5380,tensor([0.4625]),tensor([0.3693]),tensor([0.1061]),tensor([0.7443]),tensor([0.1800]),tensor([-0.6423]),tensor([0.2514]),tensor([0.5287])
14312,tensor([0.0264]),tensor([-0.2057]),tensor([0.1725]),tensor([0.0518]),tensor([0.4811]),tensor([0.9601]),tensor([0.3200]),tensor([0.1937])
13244,tensor([0.1978]),tensor([0.0605]),tensor([0.2930]),tensor([0.2033]),tensor([0.2623]),tensor([0.7076]),tensor([0.2468]),tensor([0.0287])
12344,tensor([0.1506]),tensor([1.1498]),tensor([0.3515]),tensor([0.4921]),tensor([0.3243]),tensor([-1.8719]),tensor([0.1736]),tensor([1.2300])
5081,tensor([0.0150]),tensor([-0.0594]),tensor([0.2312]),tensor([0.1346]),tensor([0.1429]),tensor([0.4860]),tensor([0.6109]),tensor([0.4388])
17144,tensor([0.2295]),tensor([-0.0592]),tensor([0.1836]),tensor([-0.1099]),tensor([0.2975]),tensor([1.1600]),tensor([0.2894]),tensor([0.0091])
4814,tensor([0.2720]),tensor([-0.0044]),tensor([0.0854]),tensor([-0.1170]),tensor([0.3348]),tensor([1.2687]),tensor([0.3078]),tensor([-0.1473])
12756,tensor([0.2617]),tensor([-0.2312]),tensor([0.2217]),tensor([-0.3399]),tensor([0.3318]),tensor([2.1151]),tensor([0.1849]),tensor([-0.5441])
9708,tensor([0.2987]),tensor([-0.2757]),tensor([0.1859]),tensor([-0.3245]),tensor([0.1240]),tensor([1.9762]),tensor([0.3913]),tensor([-0.3760])
3048,tensor([0.2420]),tensor([0.0338]),tensor([0.1722]),tensor([-0.0671]),tensor([0.2405]),tensor([0.9958]),tensor([0.3453]),tensor([0.0375])
16079,tensor([0.0848]),tensor([-0.0580]),tensor([0.3248]),tensor([0.2730]),tensor([0.2022]),tensor([0.5850]),tensor([0.3882]),tensor([0.2001])
15472,tensor([0.3196]),tensor([0.1773]),tensor([0.2476]),tensor([-0.2442]),tensor([0.1027]),tensor([1.3610]),tensor([0.3300]),tensor([-0.2942])
1614,tensor([0.1205]),tensor([-0.0495]),tensor([0.2174]),tensor([0.0353]),tensor([0.0975]),tensor([0.7227]),tensor([0.5645]),tensor([0.2915])
5348,tensor([0.2942]),tensor([-0.1852]),tensor([0.1216]),tensor([-1.3365]),tensor([0.3458]),tensor([3.4996]),tensor([0.2384]),tensor([-0.9778])
15117,tensor([0.3954]),tensor([0.6316]),tensor([0.1419]),tensor([1.5089]),tensor([0.3122]),tensor([-3.2838]),tensor([0.1505]),tensor([2.1433])
1104,tensor([0.1896]),tensor([0.0093]),tensor([0.1590]),tensor([0.0155]),tensor([0.2699]),tensor([0.8650]),tensor([0.3814]),tensor([0.1102])
17145,tensor([0.1936]),tensor([-0.0520]),tensor([0.2902]),tensor([0.0972]),tensor([0.2160]),tensor([0.9464]),tensor([0.3003]),tensor([0.0084])
19991,tensor([0.2589]),tensor([1.4086]),tensor([0.3184]),tensor([1.4453]),tensor([0.2519]),tensor([-7.5100]),tensor([0.1708]),tensor([5.6562])
14809,tensor([0.3930]),tensor([0.3525]),tensor([0.1023]),tensor([0.7944]),tensor([0.3980]),tensor([-0.8370]),tensor([0.1066]),tensor([0.6901])
10930,tensor([0.1652]),tensor([-0.2160]),tensor([0.2554]),tensor([0.1338]),tensor([0.2083]),tensor([1.0956]),tensor([0.3710]),tensor([-0.0133])
742,tensor([0.3944]),tensor([0.6095]),tensor([0.3125]),tensor([0.9682]),tensor([0.0419]),tensor([-2.5340]),tensor([0.2512]),tensor([1.9563])
6588,tensor([0.3346]),tensor([0.6126]),tensor([0.3140]),tensor([0.6071]),tensor([0.0436]),tensor([-1.6770]),tensor([0.3078]),tensor([1.4574])
14687,tensor([0.3249]),tensor([0.2895]),tensor([0.1046]),tensor([1.2768]),tensor([0.3818]),tensor([-1.7934]),tensor([0.1886]),tensor([1.2271])
12695,tensor([0.2520]),tensor([0.0201]),tensor([0.2379]),tensor([-0.1444]),tensor([0.2364]),tensor([1.5670]),tensor([0.2738]),tensor([-0.4428])
6602,tensor([0.2320]),tensor([2.5302]),tensor([0.1739]),tensor([4.8298]),tensor([0.4542]),tensor([-13.0620]),tensor([0.1399]),tensor([6.7020])
18074,tensor([0.2959]),tensor([-0.3118]),tensor([0.3148]),tensor([-0.5494]),tensor([0.2536]),tensor([3.0206]),tensor([0.1358]),tensor([-1.1594])
9594,tensor([0.5229]),tensor([0.2333]),tensor([0.2091]),tensor([0.5933]),tensor([0.1790]),tensor([-0.6731]),tensor([0.0890]),tensor([0.8466])
14146,tensor([0.3244]),tensor([-0.6639]),tensor([0.3111]),tensor([-3.0784]),tensor([0.2794]),tensor([11.3372]),tensor([0.0851]),tensor([-6.5949])
12188,tensor([0.3377]),tensor([0.1265]),tensor([0.1149]),tensor([-0.4257]),tensor([0.1283]),tensor([1.5262]),tensor([0.4191]),tensor([-0.2270])
6707,tensor([0.1346]),tensor([0.1265]),tensor([0.4167]),tensor([0.2950]),tensor([0.1958]),tensor([0.4958]),tensor([0.2529]),tensor([0.0827])
9177,tensor([0.3225]),tensor([0.5644]),tensor([0.2852]),tensor([0.6836]),tensor([0.1182]),tensor([-1.4262]),tensor([0.2742]),tensor([1.1781])
9818,tensor([0.3496]),tensor([1.0615]),tensor([0.0679]),tensor([3.3906]),tensor([0.3735]),tensor([-6.5241]),tensor([0.2090]),tensor([3.0720])
3441,tensor([0.0612]),tensor([0.0272]),tensor([0.1945]),tensor([0.1693]),tensor([0.3030]),tensor([0.5815]),tensor([0.4413]),tensor([0.2219])
19297,tensor([0.4690]),tensor([0.2353]),tensor([0.3731]),tensor([0.2557]),tensor([0.1093]),tensor([-0.0798]),tensor([0.0486]),tensor([0.5888])
15581,tensor([0.2274]),tensor([-0.0042]),tensor([0.2574]),tensor([0.1071]),tensor([0.2396]),tensor([0.9472]),tensor([0.2756]),tensor([-0.0500])
13956,tensor([0.1008]),tensor([-0.0853]),tensor([0.2479]),tensor([0.0920]),tensor([0.1088]),tensor([0.6525]),tensor([0.5425]),tensor([0.3407])
9335,tensor([0.2690]),tensor([-0.1373]),tensor([0.1080]),tensor([-0.7130]),tensor([0.2059]),tensor([2.3404]),tensor([0.4171]),tensor([-0.4901])
15945,tensor([0.1235]),tensor([0.0613]),tensor([0.3465]),tensor([0.2566]),tensor([0.2968]),tensor([0.6089]),tensor([0.2332]),tensor([0.0733])
8866,tensor([0.5106]),tensor([0.2414]),tensor([0.2987]),tensor([0.4283]),tensor([0.0554]),tensor([-0.4186]),tensor([0.1352]),tensor([0.7490])
14450,tensor([0.2072]),tensor([-0.1859]),tensor([0.3400]),tensor([0.2638]),tensor([0.3056]),tensor([1.3302]),tensor([0.1472]),tensor([-0.4080])
3285,tensor([0.3569]),tensor([0.3503]),tensor([0.1967]),tensor([1.0692]),tensor([0.2305]),tensor([-1.5847]),tensor([0.2159]),tensor([1.1653])
15167,tensor([0.2481]),tensor([-0.1186]),tensor([0.0590]),tensor([-0.6810]),tensor([0.2271]),tensor([2.0703]),tensor([0.4659]),tensor([-0.2707])
17424,tensor([0.2486]),tensor([16.1744]),tensor([0.0062]),tensor([65.9209]),tensor([0.1203]),tensor([-93.6035]),tensor([0.6249]),tensor([12.5082])
6141,tensor([0.6543]),tensor([0.1841]),tensor([0.0328]),tensor([0.5502]),tensor([0.2156]),tensor([-0.2814]),tensor([0.0974]),tensor([0.5471])
4281,tensor([0.2684]),tensor([0.6756]),tensor([0.4117]),tensor([0.5995]),tensor([0.0985]),tensor([-1.6939]),tensor([0.2214]),tensor([1.4188])
12656,tensor([0.2040]),tensor([-0.4006]),tensor([0.4040]),tensor([0.5126]),tensor([0.1973]),tensor([1.8087]),tensor([0.1947]),tensor([-0.9208])
8551,tensor([0.1149]),tensor([0.0435]),tensor([0.3171]),tensor([0.1725]),tensor([0.2700]),tensor([0.6795]),tensor([0.2980]),tensor([0.1045])
4101,tensor([0.0927]),tensor([-0.0719]),tensor([0.5483]),tensor([0.5650]),tensor([0.0811]),tensor([0.4541]),tensor([0.2778]),tensor([0.0528])
12015,tensor([0.1133]),tensor([-0.0427]),tensor([0.3053]),tensor([0.1351]),tensor([0.4008]),tensor([0.7512]),tensor([0.1806]),tensor([0.1565])
13467,tensor([0.5163]),tensor([0.0337]),tensor([0.0518]),tensor([1.1035]),tensor([0.0457]),tensor([-1.2832]),tensor([0.3862]),tensor([1.1461])
13658,tensor([0.3574]),tensor([0.3601]),tensor([0.2280]),tensor([0.7226]),tensor([0.3346]),tensor([-0.9080]),tensor([0.0801]),tensor([0.8252])
5526,tensor([0.4257]),tensor([0.2547]),tensor([0.2854]),tensor([0.5150]),tensor([0.0407]),tensor([-0.7757]),tensor([0.2482]),tensor([1.0060])
8710,tensor([0.3989]),tensor([-0.2020]),tensor([0.1421]),tensor([-1.2966]),tensor([0.3174]),tensor([3.9335]),tensor([0.1416]),tensor([-1.4349])
15596,tensor([0.4079]),tensor([0.2921]),tensor([0.3664]),tensor([0.4678]),tensor([0.1400]),tensor([-0.7949]),tensor([0.0857]),tensor([1.0349])
15399,tensor([0.0646]),tensor([0.0711]),tensor([0.1667]),tensor([0.1231]),tensor([0.3543]),tensor([0.6037]),tensor([0.4144]),tensor([0.2021])
6214,tensor([0.2684]),tensor([0.0308]),tensor([0.3879]),tensor([0.1539]),tensor([0.0547]),tensor([2.1648]),tensor([0.2890]),tensor([-1.3494])
9353,tensor([0.0813]),tensor([-0.1455]),tensor([0.3227]),tensor([0.2200]),tensor([0.2880]),tensor([0.7461]),tensor([0.3080]),tensor([0.1794])
14795,tensor([0.2436]),tensor([-0.4870]),tensor([0.3655]),tensor([-0.0344]),tensor([0.2509]),tensor([2.4410]),tensor([0.1400]),tensor([-0.9196])
1555,tensor([0.2409]),tensor([0.0258]),tensor([0.0574]),tensor([0.0544]),tensor([0.0647]),tensor([0.6305]),tensor([0.6370]),tensor([0.2894])
19523,tensor([0.1951]),tensor([-0.0157]),tensor([0.3276]),tensor([0.2982]),tensor([0.2932]),tensor([0.6355]),tensor([0.1840]),tensor([0.0820])
2161,tensor([0.4058]),tensor([0.0366]),tensor([0.1271]),tensor([0.0658]),tensor([0.2045]),tensor([0.9247]),tensor([0.2625]),tensor([-0.0271])
8007,tensor([0.2962]),tensor([-0.3776]),tensor([0.3450]),tensor([0.2667]),tensor([0.2193]),tensor([1.4504]),tensor([0.1394]),tensor([-0.3395])
5287,tensor([0.1700]),tensor([0.0125]),tensor([0.0727]),tensor([0.0273]),tensor([0.3166]),tensor([0.6968]),tensor([0.4407]),tensor([0.2634])
13025,tensor([0.0105]),tensor([-0.1837]),tensor([0.1573]),tensor([0.1497]),tensor([0.3212]),tensor([0.5546]),tensor([0.5110]),tensor([0.4794])
8029,tensor([0.0008]),tensor([-0.0668]),tensor([0.1718]),tensor([0.1599]),tensor([0.6148]),tensor([0.5793]),tensor([0.2126]),tensor([0.3277])
15735,tensor([0.1898]),tensor([-0.1266]),tensor([0.0189]),tensor([-0.2585]),tensor([0.3386]),tensor([1.0660]),tensor([0.4527]),tensor([0.3190])
11449,tensor([0.1400]),tensor([-0.0934]),tensor([0.4310]),tensor([0.4355]),tensor([0.2558]),tensor([0.7694]),tensor([0.1732]),tensor([-0.1116])
5156,tensor([0.0664]),tensor([-0.0259]),tensor([0.4211]),tensor([0.4166]),tensor([0.1087]),tensor([0.4351]),tensor([0.4039]),tensor([0.1742])
9983,tensor([0.4401]),tensor([-0.6812]),tensor([0.3856]),tensor([0.5474]),tensor([0.0382]),tensor([2.7376]),tensor([0.1362]),tensor([-1.6038])
19486,tensor([0.3283]),tensor([-2.4570]),tensor([0.4784]),tensor([1.7540]),tensor([0.0160]),tensor([9.0716]),tensor([0.1774]),tensor([-7.3685])
15972,tensor([0.3906]),tensor([-0.1711]),tensor([0.2177]),tensor([0.1556]),tensor([0.0465]),tensor([1.2851]),tensor([0.3452]),tensor([-0.2697])
5884,tensor([0.2786]),tensor([0.0518]),tensor([0.1138]),tensor([0.0640]),tensor([0.1732]),tensor([0.8342]),tensor([0.4344]),tensor([0.0500])
14441,tensor([0.3281]),tensor([0.0481]),tensor([0.0219]),tensor([0.0892]),tensor([0.2288]),tensor([0.7659]),tensor([0.4212]),tensor([0.0967])
14570,tensor([0.3150]),tensor([-0.0703]),tensor([0.3645]),tensor([0.4111]),tensor([0.0694]),tensor([1.1077]),tensor([0.2511]),tensor([-0.4485])
12913,tensor([0.3467]),tensor([-6.9171]),tensor([0.4075]),tensor([3.1759]),tensor([0.1465]),tensor([21.5264]),tensor([0.0994]),tensor([-16.7852])
10122,tensor([0.3642]),tensor([0.0428]),tensor([0.0600]),tensor([-0.0518]),tensor([0.1826]),tensor([1.1232]),tensor([0.3932]),tensor([-0.1142])
18095,tensor([0.0026]),tensor([-0.0100]),tensor([0.4088]),tensor([0.3904]),tensor([0.0859]),tensor([0.3212]),tensor([0.5027]),tensor([0.2983])
19692,tensor([0.2932]),tensor([-0.2035]),tensor([0.0723]),tensor([0.0022]),tensor([0.1786]),tensor([1.1060]),tensor([0.4559]),tensor([0.0954])
6584,tensor([0.2863]),tensor([0.0308]),tensor([0.3091]),tensor([0.2612]),tensor([0.2200]),tensor([0.8107]),tensor([0.1846]),tensor([-0.1028])
18852,tensor([0.1969]),tensor([0.0701]),tensor([0.2331]),tensor([0.1850]),tensor([0.2527]),tensor([0.6218]),tensor([0.3173]),tensor([0.1231])
16562,tensor([0.1335]),tensor([-0.1988]),tensor([0.2000]),tensor([0.2018]),tensor([0.0226]),tensor([0.7779]),tensor([0.6439]),tensor([0.2191])
2428,tensor([0.1388]),tensor([-0.2300]),tensor([0.3316]),tensor([0.2894]),tensor([0.1979]),tensor([0.7837]),tensor([0.3316]),tensor([0.1569])
10821,tensor([0.3001]),tensor([-0.1440]),tensor([0.1318]),tensor([0.0499]),tensor([0.3161]),tensor([1.1950]),tensor([0.2519]),tensor([-0.1008])
3941,tensor([0.1977]),tensor([-0.1879]),tensor([0.1041]),tensor([-0.0385]),tensor([0.2513]),tensor([0.9539]),tensor([0.4469]),tensor([0.2725])
5501,tensor([0.1179]),tensor([0.0080]),tensor([0.4784]),tensor([0.4708]),tensor([0.1308]),tensor([0.4777]),tensor([0.2729]),tensor([0.0435])
6424,tensor([0.2169]),tensor([-0.0025]),tensor([0.2650]),tensor([0.2144]),tensor([0.1915]),tensor([0.7243]),tensor([0.3266]),tensor([0.0637])
2267,tensor([0.3219]),tensor([-0.4282]),tensor([0.3166]),tensor([0.3787]),tensor([0.2058]),tensor([2.4309]),tensor([0.1556]),tensor([-1.3814])
9003,tensor([0.0748]),tensor([-0.1564]),tensor([0.1253]),tensor([0.0593]),tensor([0.0070]),tensor([0.5591]),tensor([0.7930]),tensor([0.5380])
15061,tensor([0.0287]),tensor([-0.0281]),tensor([0.3482]),tensor([0.3062]),tensor([0.4712]),tensor([0.4818]),tensor([0.1519]),tensor([0.2401])
10448,tensor([0.4130]),tensor([-0.0452]),tensor([0.0458]),tensor([-0.1457]),tensor([0.5350]),tensor([1.3462]),tensor([0.0062]),tensor([-0.1552])
1140,tensor([0.3371]),tensor([0.0282]),tensor([0.0081]),tensor([-0.3531]),tensor([0.3149]),tensor([1.4850]),tensor([0.3398]),tensor([-0.1601])
7571,tensor([0.3084]),tensor([-0.0493]),tensor([0.2975]),tensor([0.2139]),tensor([0.0558]),tensor([0.9938]),tensor([0.3383]),tensor([-0.1584])
16733,tensor([0.3672]),tensor([-0.7412]),tensor([0.2956]),tensor([0.1370]),tensor([0.2030]),tensor([3.8822]),tensor([0.1343]),tensor([-2.2780])
1820,tensor([0.3716]),tensor([-0.2420]),tensor([0.3719]),tensor([0.2841]),tensor([0.1824]),tensor([1.6009]),tensor([0.0741]),tensor([-0.6431])
10189,tensor([0.3890]),tensor([-0.1076]),tensor([0.2015]),tensor([0.0945]),tensor([0.1857]),tensor([1.2988]),tensor([0.2239]),tensor([-0.2857])
6293,tensor([0.0434]),tensor([-0.2016]),tensor([0.4507]),tensor([0.5425]),tensor([0.0927]),tensor([0.4282]),tensor([0.4132]),tensor([0.2308])
16261,tensor([0.1641]),tensor([0.0038]),tensor([0.1298]),tensor([0.1447]),tensor([0.3187]),tensor([0.6719]),tensor([0.3874]),tensor([0.1796])
5028,tensor([0.3664]),tensor([-0.1956]),tensor([0.0850]),tensor([-0.1759]),tensor([0.2854]),tensor([1.6011]),tensor([0.2632]),tensor([-0.2296])
19256,tensor([0.3305]),tensor([-0.1263]),tensor([0.2025]),tensor([0.1712]),tensor([0.2338]),tensor([1.0329]),tensor([0.2332]),tensor([-0.0778])
13253,tensor([0.2445]),tensor([-0.0957]),tensor([0.2161]),tensor([0.2299]),tensor([0.3818]),tensor([0.8153]),tensor([0.1576]),tensor([0.0505])
10599,tensor([0.1841]),tensor([-0.0290]),tensor([0.4003]),tensor([0.3494]),tensor([0.3399]),tensor([0.6212]),tensor([0.0757]),tensor([0.0584])
13761,tensor([0.1481]),tensor([-0.1032]),tensor([0.2364]),tensor([0.1416]),tensor([0.4179]),tensor([0.8223]),tensor([0.1976]),tensor([0.1393])
18042,tensor([0.4341]),tensor([-0.0116]),tensor([0.2332]),tensor([0.1248]),tensor([0.1118]),tensor([0.9799]),tensor([0.2209]),tensor([-0.0931])
6545,tensor([0.2667]),tensor([-0.1908]),tensor([0.1927]),tensor([0.0004]),tensor([0.2380]),tensor([1.1026]),tensor([0.3025]),tensor([0.0877])
9374,tensor([0.4250]),tensor([-5.5505]),tensor([0.3840]),tensor([3.8732]),tensor([0.0630]),tensor([16.7153]),tensor([0.1280]),tensor([-14.0380])
2083,tensor([0.2329]),tensor([0.0742]),tensor([0.2855]),tensor([0.2128]),tensor([0.3659]),tensor([0.6254]),tensor([0.1156]),tensor([0.0876])
3246,tensor([0.3341]),tensor([-0.1836]),tensor([0.2527]),tensor([0.1914]),tensor([0.3806]),tensor([1.2118]),tensor([0.0325]),tensor([-0.2195])
14814,tensor([0.2388]),tensor([0.0773]),tensor([0.1414]),tensor([0.0834]),tensor([0.4015]),tensor([0.7389]),tensor([0.2182]),tensor([0.1004])
11412,tensor([0.4512]),tensor([-1.1442]),tensor([0.3363]),tensor([0.7246]),tensor([0.1507]),tensor([3.4016]),tensor([0.0618]),tensor([-1.9821])
16282,tensor([0.3214]),tensor([0.0596]),tensor([0.1124]),tensor([0.1269]),tensor([0.3007]),tensor([0.7498]),tensor([0.2656]),tensor([0.0637])
4875,tensor([0.2289]),tensor([0.0295]),tensor([0.1496]),tensor([0.1383]),tensor([0.0988]),tensor([0.7418]),tensor([0.5227]),tensor([0.0904])
1359,tensor([0.1312]),tensor([0.0304]),tensor([0.2872]),tensor([0.2487]),tensor([0.2733]),tensor([0.6020]),tensor([0.3083]),tensor([0.1189])
8771,tensor([0.3189]),tensor([-2.9344]),tensor([0.3108]),tensor([0.1105]),tensor([0.3536]),tensor([9.4032]),tensor([0.0167]),tensor([-5.5794])
2101,tensor([0.1558]),tensor([-0.5204]),tensor([0.2104]),tensor([-0.1894]),tensor([0.3737]),tensor([1.8601]),tensor([0.2601]),tensor([-0.1502])
16118,tensor([0.3692]),tensor([-0.0661]),tensor([0.2005]),tensor([0.1217]),tensor([0.1151]),tensor([1.0857]),tensor([0.3152]),tensor([-0.1413])
8220,tensor([0.3257]),tensor([-0.1982]),tensor([0.5095]),tensor([0.5946]),tensor([0.0687]),tensor([1.2008]),tensor([0.0961]),tensor([-0.5972])
16984,tensor([0.3698]),tensor([-0.0069]),tensor([0.1166]),tensor([0.0770]),tensor([0.3858]),tensor([0.9681]),tensor([0.1278]),tensor([-0.0382])
