1400,tensor([0.2492]),tensor([0.2390]),tensor([0.3095]),tensor([0.3030]),tensor([0.0728]),tensor([0.2127]),tensor([0.3685]),tensor([0.2452])
12068,tensor([0.0012]),tensor([0.0286]),tensor([0.2942]),tensor([0.2455]),tensor([0.6046]),tensor([0.3972]),tensor([0.1000]),tensor([0.3287])
7489,tensor([0.3400]),tensor([0.3035]),tensor([0.1048]),tensor([0.1435]),tensor([0.2077]),tensor([0.2808]),tensor([0.3475]),tensor([0.2721])
9687,tensor([0.3081]),tensor([0.2806]),tensor([0.2524]),tensor([0.2414]),tensor([0.3243]),tensor([0.2744]),tensor([0.1153]),tensor([0.2036])
12209,tensor([0.1725]),tensor([0.1939]),tensor([0.3342]),tensor([0.3000]),tensor([0.1817]),tensor([0.2568]),tensor([0.3116]),tensor([0.2493])
6552,tensor([0.2355]),tensor([0.2328]),tensor([0.2728]),tensor([0.2515]),tensor([0.3245]),tensor([0.2731]),tensor([0.1673]),tensor([0.2427])
9683,tensor([0.1882]),tensor([0.1974]),tensor([0.5623]),tensor([0.4439]),tensor([0.1706]),tensor([0.1885]),tensor([0.0789]),tensor([0.1702])
12930,tensor([0.2131]),tensor([0.2307]),tensor([0.1466]),tensor([0.1634]),tensor([0.6356]),tensor([0.3098]),tensor([0.0047]),tensor([0.2961])
7820,tensor([0.2956]),tensor([0.2576]),tensor([0.3071]),tensor([0.2737]),tensor([0.1833]),tensor([0.2448]),tensor([0.2139]),tensor([0.2239])
19940,tensor([0.3289]),tensor([0.2659]),tensor([0.3013]),tensor([0.2970]),tensor([0.0814]),tensor([0.2223]),tensor([0.2885]),tensor([0.2148])
9933,tensor([0.4165]),tensor([0.3007]),tensor([0.1498]),tensor([0.2199]),tensor([0.0167]),tensor([0.2169]),tensor([0.4171]),tensor([0.2624])
16880,tensor([0.2619]),tensor([0.2499]),tensor([0.1368]),tensor([0.1607]),tensor([0.4167]),tensor([0.3017]),tensor([0.1846]),tensor([0.2877])
3580,tensor([0.0297]),tensor([0.0676]),tensor([0.1982]),tensor([0.1946]),tensor([0.6528]),tensor([0.3782]),tensor([0.1193]),tensor([0.3596])
16292,tensor([0.0185]),tensor([0.0537]),tensor([0.3667]),tensor([0.3357]),tensor([0.4472]),tensor([0.3171]),tensor([0.1676]),tensor([0.2935])
7081,tensor([0.3562]),tensor([0.3396]),tensor([0.3448]),tensor([0.3397]),tensor([0.0592]),tensor([0.1733]),tensor([0.2398]),tensor([0.1474])
16320,tensor([0.2497]),tensor([0.2560]),tensor([0.0722]),tensor([0.1038]),tensor([0.2710]),tensor([0.3377]),tensor([0.4071]),tensor([0.3025])
13034,tensor([0.4092]),tensor([0.3463]),tensor([0.2243]),tensor([0.2351]),tensor([0.2368]),tensor([0.2324]),tensor([0.1297]),tensor([0.1862])
18991,tensor([0.0552]),tensor([0.1020]),tensor([0.2179]),tensor([0.2179]),tensor([0.3249]),tensor([0.3218]),tensor([0.4020]),tensor([0.3583])
4069,tensor([0.1591]),tensor([0.1638]),tensor([0.3495]),tensor([0.3347]),tensor([0.2701]),tensor([0.2496]),tensor([0.2212]),tensor([0.2520])
9733,tensor([0.0747]),tensor([0.1002]),tensor([0.3750]),tensor([0.3560]),tensor([0.0187]),tensor([0.2143]),tensor([0.5316]),tensor([0.3295])
10393,tensor([0.1119]),tensor([0.1712]),tensor([0.3919]),tensor([0.3271]),tensor([0.1768]),tensor([0.2472]),tensor([0.3194]),tensor([0.2544])
9843,tensor([0.4941]),tensor([0.4100]),tensor([0.0764]),tensor([0.1276]),tensor([0.4133]),tensor([0.3116]),tensor([0.0162]),tensor([0.1507])
19301,tensor([0.1635]),tensor([0.1992]),tensor([0.4386]),tensor([0.3487]),tensor([0.0495]),tensor([0.2037]),tensor([0.3484]),tensor([0.2483])
14353,tensor([0.6622]),tensor([0.4888]),tensor([0.0787]),tensor([0.1862]),tensor([0.0813]),tensor([0.1989]),tensor([0.1778]),tensor([0.1261])
13935,tensor([0.2089]),tensor([0.2072]),tensor([0.5319]),tensor([0.4068]),tensor([0.0222]),tensor([0.1768]),tensor([0.2370]),tensor([0.2092])
19700,tensor([0.3694]),tensor([0.3082]),tensor([0.3426]),tensor([0.3205]),tensor([0.2087]),tensor([0.2088]),tensor([0.0793]),tensor([0.1625])
7818,tensor([0.2238]),tensor([0.2386]),tensor([0.2835]),tensor([0.2541]),tensor([0.3183]),tensor([0.3031]),tensor([0.1744]),tensor([0.2042])
4013,tensor([0.3229]),tensor([0.2775]),tensor([0.0956]),tensor([0.1532]),tensor([0.3779]),tensor([0.3015]),tensor([0.2036]),tensor([0.2679])
12929,tensor([0.1268]),tensor([0.1308]),tensor([0.1514]),tensor([0.1838]),tensor([0.3464]),tensor([0.3248]),tensor([0.3755]),tensor([0.3606])
9934,tensor([0.0479]),tensor([0.1113]),tensor([0.3107]),tensor([0.3049]),tensor([0.2259]),tensor([0.2866]),tensor([0.4155]),tensor([0.2972])
6282,tensor([0.2167]),tensor([0.2376]),tensor([0.2618]),tensor([0.2369]),tensor([0.4005]),tensor([0.2632]),tensor([0.1210]),tensor([0.2623])
8551,tensor([0.1149]),tensor([0.1787]),tensor([0.3171]),tensor([0.2878]),tensor([0.2700]),tensor([0.3200]),tensor([0.2980]),tensor([0.2135])
5157,tensor([0.2419]),tensor([0.2489]),tensor([0.3673]),tensor([0.3041]),tensor([0.1776]),tensor([0.2358]),tensor([0.2133]),tensor([0.2111])
9657,tensor([0.3494]),tensor([0.3375]),tensor([0.5760]),tensor([0.5166]),tensor([0.0302]),tensor([0.1191]),tensor([0.0444]),tensor([0.0267])
6426,tensor([0.2813]),tensor([0.2615]),tensor([0.2601]),tensor([0.2523]),tensor([0.1908]),tensor([0.2316]),tensor([0.2678]),tensor([0.2546])
4974,tensor([0.1530]),tensor([0.0275]),tensor([0.3660]),tensor([0.0984]),tensor([0.4169]),tensor([0.2743]),tensor([0.0641]),tensor([0.5998])
1702,tensor([0.2862]),tensor([0.2799]),tensor([0.2186]),tensor([0.2081]),tensor([0.1602]),tensor([0.2873]),tensor([0.3350]),tensor([0.2248])
8820,tensor([0.1075]),tensor([0.1628]),tensor([0.2156]),tensor([0.2239]),tensor([0.3286]),tensor([0.3290]),tensor([0.3484]),tensor([0.2843])
18121,tensor([0.2254]),tensor([0.2189]),tensor([0.2920]),tensor([0.2815]),tensor([0.1225]),tensor([0.2462]),tensor([0.3600]),tensor([0.2534])
12425,tensor([0.3432]),tensor([0.3050]),tensor([0.3629]),tensor([0.3057]),tensor([0.1201]),tensor([0.2043]),tensor([0.1738]),tensor([0.1851])
5098,tensor([0.3637]),tensor([0.3126]),tensor([0.0506]),tensor([0.1140]),tensor([0.2646]),tensor([0.2955]),tensor([0.3211]),tensor([0.2779])
8837,tensor([0.3310]),tensor([0.3127]),tensor([0.3475]),tensor([0.2682]),tensor([0.1079]),tensor([0.2306]),tensor([0.2136]),tensor([0.1886])
7187,tensor([0.2390]),tensor([0.2391]),tensor([0.3446]),tensor([0.2835]),tensor([0.1389]),tensor([0.2354]),tensor([0.2775]),tensor([0.2420])
15939,tensor([0.1099]),tensor([0.1680]),tensor([0.3317]),tensor([0.2803]),tensor([0.4140]),tensor([0.3055]),tensor([0.1444]),tensor([0.2463])
9557,tensor([0.1869]),tensor([0.2033]),tensor([0.2264]),tensor([0.2430]),tensor([0.3112]),tensor([0.2697]),tensor([0.2756]),tensor([0.2840])
15100,tensor([0.2902]),tensor([0.2799]),tensor([0.0182]),tensor([-0.0018]),tensor([0.2910]),tensor([0.3454]),tensor([0.4006]),tensor([0.3765])
5312,tensor([0.2176]),tensor([0.2369]),tensor([0.5335]),tensor([0.4288]),tensor([0.1968]),tensor([0.2004]),tensor([0.0522]),tensor([0.1339])
19756,tensor([0.6895]),tensor([0.5831]),tensor([0.0385]),tensor([0.0896]),tensor([0.0773]),tensor([0.1974]),tensor([0.1948]),tensor([0.1299])
9275,tensor([0.3847]),tensor([0.3062]),tensor([0.2144]),tensor([0.2240]),tensor([0.0816]),tensor([0.2180]),tensor([0.3194]),tensor([0.2518])
3543,tensor([0.1448]),tensor([0.1870]),tensor([0.2743]),tensor([0.2634]),tensor([0.2568]),tensor([0.2839]),tensor([0.3241]),tensor([0.2657])
17486,tensor([0.3173]),tensor([0.2926]),tensor([0.1607]),tensor([0.1812]),tensor([0.3089]),tensor([0.2684]),tensor([0.2131]),tensor([0.2579])
10069,tensor([0.2700]),tensor([0.2542]),tensor([0.2851]),tensor([0.2653]),tensor([0.1158]),tensor([0.2550]),tensor([0.3291]),tensor([0.2255])
19175,tensor([0.2635]),tensor([0.2646]),tensor([0.3549]),tensor([0.2855]),tensor([0.1014]),tensor([0.2596]),tensor([0.2802]),tensor([0.1903])
8279,tensor([0.2927]),tensor([0.2974]),tensor([0.0018]),tensor([-0.0139]),tensor([0.3533]),tensor([0.4275]),tensor([0.3522]),tensor([0.2889])
13980,tensor([0.2964]),tensor([0.3037]),tensor([0.3417]),tensor([0.3206]),tensor([0.3413]),tensor([0.3119]),tensor([0.0206]),tensor([0.0638])
4082,tensor([0.2337]),tensor([0.2317]),tensor([0.3480]),tensor([0.3158]),tensor([0.1353]),tensor([0.2383]),tensor([0.2829]),tensor([0.2142])
3594,tensor([0.1318]),tensor([0.1283]),tensor([0.2426]),tensor([0.2361]),tensor([0.2486]),tensor([0.2784]),tensor([0.3770]),tensor([0.3572])
144,tensor([0.3371]),tensor([0.3114]),tensor([0.1288]),tensor([0.1788]),tensor([0.2634]),tensor([0.2921]),tensor([0.2708]),tensor([0.2177])
18424,tensor([0.0940]),tensor([0.1430]),tensor([0.1906]),tensor([0.2046]),tensor([0.3958]),tensor([0.3715]),tensor([0.3197]),tensor([0.2809])
17407,tensor([0.3181]),tensor([0.2871]),tensor([0.3140]),tensor([0.2748]),tensor([0.3219]),tensor([0.2442]),tensor([0.0459]),tensor([0.1940])
5975,tensor([0.5294]),tensor([0.4461]),tensor([0.0311]),tensor([0.0633]),tensor([0.0338]),tensor([0.2100]),tensor([0.4057]),tensor([0.2806])
10578,tensor([0.4138]),tensor([0.3393]),tensor([0.3016]),tensor([0.2447]),tensor([0.0014]),tensor([0.1921]),tensor([0.2832]),tensor([0.2239])
9207,tensor([0.3784]),tensor([0.3329]),tensor([0.5144]),tensor([0.4758]),tensor([0.0150]),tensor([0.1302]),tensor([0.0922]),tensor([0.0610])
7570,tensor([0.1807]),tensor([0.2193]),tensor([0.3196]),tensor([0.2787]),tensor([0.4513]),tensor([0.2438]),tensor([0.0484]),tensor([0.2582])
3622,tensor([0.4723]),tensor([0.3512]),tensor([0.2880]),tensor([0.2508]),tensor([0.1672]),tensor([0.2058]),tensor([0.0724]),tensor([0.1922])
9852,tensor([0.1014]),tensor([0.1615]),tensor([0.4233]),tensor([0.3305]),tensor([0.2651]),tensor([0.2511]),tensor([0.2102]),tensor([0.2569])
7614,tensor([0.4622]),tensor([0.3143]),tensor([0.1303]),tensor([0.1638]),tensor([0.3656]),tensor([0.2834]),tensor([0.0419]),tensor([0.2385])
15941,tensor([0.0403]),tensor([0.0633]),tensor([0.3688]),tensor([0.3579]),tensor([0.2221]),tensor([0.3480]),tensor([0.3688]),tensor([0.2308])
15431,tensor([0.2314]),tensor([0.2017]),tensor([0.6618]),tensor([0.6266]),tensor([0.0874]),tensor([0.1265]),tensor([0.0194]),tensor([0.0452])
3239,tensor([0.3290]),tensor([0.2850]),tensor([0.2342]),tensor([0.2416]),tensor([0.1048]),tensor([0.2465]),tensor([0.3319]),tensor([0.2270])
7031,tensor([0.5117]),tensor([0.3958]),tensor([0.0467]),tensor([0.1434]),tensor([0.3753]),tensor([0.2437]),tensor([0.0663]),tensor([0.2171])
6616,tensor([0.0232]),tensor([0.0762]),tensor([0.1828]),tensor([0.2175]),tensor([0.6396]),tensor([0.3948]),tensor([0.1543]),tensor([0.3114])
9689,tensor([0.0933]),tensor([0.1418]),tensor([0.4218]),tensor([0.3618]),tensor([0.0355]),tensor([0.2100]),tensor([0.4494]),tensor([0.2864])
625,tensor([0.3554]),tensor([0.2841]),tensor([0.3890]),tensor([0.3202]),tensor([0.0186]),tensor([0.1923]),tensor([0.2369]),tensor([0.2034])
19508,tensor([0.3005]),tensor([0.3022]),tensor([0.1685]),tensor([0.1868]),tensor([0.2663]),tensor([0.3059]),tensor([0.2647]),tensor([0.2051])
449,tensor([0.1456]),tensor([0.1819]),tensor([0.1186]),tensor([0.1397]),tensor([0.3469]),tensor([0.3556]),tensor([0.3889]),tensor([0.3228])
3378,tensor([0.7069]),tensor([0.5386]),tensor([0.0399]),tensor([0.0726]),tensor([0.2461]),tensor([0.1910]),tensor([0.0072]),tensor([0.1978])
8891,tensor([0.4126]),tensor([0.3263]),tensor([0.2368]),tensor([0.2306]),tensor([0.1194]),tensor([0.2239]),tensor([0.2312]),tensor([0.2192])
12556,tensor([0.2013]),tensor([0.2338]),tensor([0.3082]),tensor([0.2785]),tensor([0.2669]),tensor([0.2597]),tensor([0.2236]),tensor([0.2280])
9870,tensor([0.1555]),tensor([0.1976]),tensor([0.2045]),tensor([0.1987]),tensor([0.5713]),tensor([0.2949]),tensor([0.0687]),tensor([0.3088])
3852,tensor([0.4462]),tensor([0.3363]),tensor([0.1097]),tensor([0.1664]),tensor([0.1404]),tensor([0.2441]),tensor([0.3037]),tensor([0.2532])
13210,tensor([0.1689]),tensor([0.2081]),tensor([0.3129]),tensor([0.2866]),tensor([0.3723]),tensor([0.2573]),tensor([0.1459]),tensor([0.2480])
9455,tensor([0.4797]),tensor([0.4549]),tensor([0.0024]),tensor([0.0257]),tensor([0.2234]),tensor([0.2831]),tensor([0.2944]),tensor([0.2363])
17762,tensor([0.1748]),tensor([0.2008]),tensor([0.2293]),tensor([0.2353]),tensor([0.3633]),tensor([0.2920]),tensor([0.2327]),tensor([0.2720])
3709,tensor([0.2801]),tensor([0.2643]),tensor([0.0636]),tensor([0.1203]),tensor([0.3491]),tensor([0.3563]),tensor([0.3072]),tensor([0.2591])
3291,tensor([0.3144]),tensor([0.2592]),tensor([0.1312]),tensor([0.1947]),tensor([0.3445]),tensor([0.2877]),tensor([0.2099]),tensor([0.2585])
11892,tensor([0.3829]),tensor([0.3128]),tensor([0.0738]),tensor([0.1439]),tensor([0.2220]),tensor([0.2703]),tensor([0.3213]),tensor([0.2730])
12256,tensor([0.2462]),tensor([0.2584]),tensor([0.4010]),tensor([0.3433]),tensor([0.2428]),tensor([0.2202]),tensor([0.1100]),tensor([0.1781])
4952,tensor([0.2146]),tensor([0.2093]),tensor([0.2665]),tensor([0.2562]),tensor([0.1633]),tensor([0.2591]),tensor([0.3555]),tensor([0.2754])
3178,tensor([0.0758]),tensor([0.1497]),tensor([0.3404]),tensor([0.3099]),tensor([0.4490]),tensor([0.3512]),tensor([0.1349]),tensor([0.1892])
17233,tensor([0.5629]),tensor([0.5191]),tensor([0.0335]),tensor([0.0737]),tensor([0.3669]),tensor([0.2849]),tensor([0.0366]),tensor([0.1222])
1274,tensor([0.5549]),tensor([0.7130]),tensor([0.3704]),tensor([0.3858]),tensor([0.0653]),tensor([-0.0086]),tensor([0.0094]),tensor([-0.0902])
2595,tensor([0.2442]),tensor([0.3625]),tensor([0.3176]),tensor([0.2079]),tensor([0.4043]),tensor([0.4599]),tensor([0.0339]),tensor([-0.0303])
6375,tensor([0.0214]),tensor([-0.0051]),tensor([0.1449]),tensor([0.1529]),tensor([0.6720]),tensor([0.4059]),tensor([0.1617]),tensor([0.4463])
8412,tensor([0.3424]),tensor([0.3052]),tensor([0.0881]),tensor([0.1800]),tensor([0.3236]),tensor([0.2820]),tensor([0.2459]),tensor([0.2329])
13098,tensor([0.4715]),tensor([0.4900]),tensor([0.0024]),tensor([-0.0223]),tensor([0.4041]),tensor([0.3392]),tensor([0.1219]),tensor([0.1931])
10669,tensor([0.3528]),tensor([0.2867]),tensor([0.1716]),tensor([0.2019]),tensor([0.1542]),tensor([0.2377]),tensor([0.3214]),tensor([0.2737])
6548,tensor([0.1655]),tensor([0.2008]),tensor([0.2057]),tensor([0.2211]),tensor([0.3010]),tensor([0.3089]),tensor([0.3278]),tensor([0.2693])
6193,tensor([0.1789]),tensor([0.1927]),tensor([0.2542]),tensor([0.2499]),tensor([0.3584]),tensor([0.2894]),tensor([0.2086]),tensor([0.2679])
51,tensor([0.6079]),tensor([0.5443]),tensor([0.0705]),tensor([0.1415]),tensor([0.0694]),tensor([0.1859]),tensor([0.2522]),tensor([0.1282])
11713,tensor([0.3100]),tensor([0.3676]),tensor([0.2701]),tensor([0.1977]),tensor([0.3617]),tensor([0.3694]),tensor([0.0582]),tensor([0.0653])
15966,tensor([0.1347]),tensor([0.2102]),tensor([0.2704]),tensor([0.2387]),tensor([0.2624]),tensor([0.3225]),tensor([0.3326]),tensor([0.2286])
10563,tensor([0.0977]),tensor([0.1374]),tensor([0.3973]),tensor([0.3629]),tensor([0.4140]),tensor([0.2568]),tensor([0.0909]),tensor([0.2429])
9729,tensor([0.0998]),tensor([0.0987]),tensor([0.0819]),tensor([0.1153]),tensor([0.5791]),tensor([0.4263]),tensor([0.2392]),tensor([0.3596])
19795,tensor([0.5711]),tensor([0.5094]),tensor([0.2785]),tensor([0.3065]),tensor([0.0208]),tensor([0.1108]),tensor([0.1296]),tensor([0.0733])
14663,tensor([0.0926]),tensor([0.1020]),tensor([0.0596]),tensor([0.1341]),tensor([0.3848]),tensor([0.3885]),tensor([0.4630]),tensor([0.3755])
9244,tensor([0.3012]),tensor([0.3087]),tensor([0.2979]),tensor([0.2613]),tensor([0.3095]),tensor([0.2994]),tensor([0.0914]),tensor([0.1307])
14284,tensor([0.2209]),tensor([0.2504]),tensor([0.2350]),tensor([0.2318]),tensor([0.3175]),tensor([0.3427]),tensor([0.2266]),tensor([0.1751])
1624,tensor([0.3951]),tensor([0.3261]),tensor([0.0315]),tensor([0.1067]),tensor([0.4954]),tensor([0.2954]),tensor([0.0780]),tensor([0.2718])
17533,tensor([0.3071]),tensor([0.3805]),tensor([0.0148]),tensor([-0.0680]),tensor([0.2942]),tensor([0.3901]),tensor([0.3838]),tensor([0.2973])
16475,tensor([0.6040]),tensor([0.6158]),tensor([0.0085]),tensor([0.0489]),tensor([0.1412]),tensor([0.2269]),tensor([0.2462]),tensor([0.1084])
11608,tensor([0.3494]),tensor([0.3307]),tensor([0.2790]),tensor([0.2603]),tensor([0.3380]),tensor([0.2363]),tensor([0.0336]),tensor([0.1726])
5619,tensor([0.2583]),tensor([0.2534]),tensor([0.1195]),tensor([0.1852]),tensor([0.5591]),tensor([0.2993]),tensor([0.0631]),tensor([0.2620])
2924,tensor([0.0678]),tensor([0.0778]),tensor([0.1048]),tensor([0.1010]),tensor([0.1568]),tensor([0.3570]),tensor([0.6706]),tensor([0.4642])
19090,tensor([0.2694]),tensor([0.2772]),tensor([0.3665]),tensor([0.3244]),tensor([0.0887]),tensor([0.2286]),tensor([0.2754]),tensor([0.1697])
16664,tensor([0.1185]),tensor([0.1745]),tensor([0.4990]),tensor([0.3992]),tensor([0.1773]),tensor([0.2442]),tensor([0.2053]),tensor([0.1821])
338,tensor([0.4628]),tensor([0.5198]),tensor([0.0295]),tensor([-0.0736]),tensor([0.4540]),tensor([0.2652]),tensor([0.0537]),tensor([0.2886])
7144,tensor([0.2738]),tensor([0.2563]),tensor([0.2780]),tensor([0.2658]),tensor([0.1392]),tensor([0.2370]),tensor([0.3091]),tensor([0.2409])
6218,tensor([0.3483]),tensor([0.3247]),tensor([0.0816]),tensor([0.1224]),tensor([0.3835]),tensor([0.2724]),tensor([0.1865]),tensor([0.2804])
16350,tensor([0.5563]),tensor([0.4225]),tensor([0.2825]),tensor([0.2840]),tensor([0.0494]),tensor([0.1537]),tensor([0.1118]),tensor([0.1398])
19737,tensor([0.0031]),tensor([0.0150]),tensor([0.0363]),tensor([0.0379]),tensor([0.4327]),tensor([0.4406]),tensor([0.5280]),tensor([0.5065])
8665,tensor([0.1487]),tensor([0.1761]),tensor([0.4995]),tensor([0.4287]),tensor([0.3119]),tensor([0.2431]),tensor([0.0399]),tensor([0.1520])
1391,tensor([0.0238]),tensor([0.0763]),tensor([0.3478]),tensor([0.3301]),tensor([0.1859]),tensor([0.2959]),tensor([0.4425]),tensor([0.2977])
12286,tensor([0.2719]),tensor([0.2538]),tensor([0.1792]),tensor([0.2309]),tensor([0.3161]),tensor([0.2689]),tensor([0.2328]),tensor([0.2464])
10434,tensor([0.1598]),tensor([0.1732]),tensor([0.1780]),tensor([0.2280]),tensor([0.2830]),tensor([0.3078]),tensor([0.3792]),tensor([0.2909])
18470,tensor([0.2875]),tensor([0.3119]),tensor([0.3031]),tensor([0.2895]),tensor([0.3121]),tensor([0.2644]),tensor([0.0973]),tensor([0.1343])
9336,tensor([0.4822]),tensor([0.4076]),tensor([0.1577]),tensor([0.1653]),tensor([0.3306]),tensor([0.2100]),tensor([0.0295]),tensor([0.2172])
10040,tensor([0.5505]),tensor([0.4028]),tensor([0.1475]),tensor([0.2059]),tensor([0.0736]),tensor([0.2037]),tensor([0.2284]),tensor([0.1877])
14113,tensor([0.1547]),tensor([0.1927]),tensor([0.2534]),tensor([0.2344]),tensor([0.1819]),tensor([0.2866]),tensor([0.4099]),tensor([0.2863])
11240,tensor([0.1976]),tensor([0.2299]),tensor([0.4133]),tensor([0.3342]),tensor([0.3444]),tensor([0.2303]),tensor([0.0446]),tensor([0.2056])
7396,tensor([0.1805]),tensor([0.2114]),tensor([0.1975]),tensor([0.2127]),tensor([0.5843]),tensor([0.3280]),tensor([0.0377]),tensor([0.2479])
10260,tensor([0.1934]),tensor([0.2197]),tensor([0.1402]),tensor([0.1850]),tensor([0.3362]),tensor([0.3200]),tensor([0.3301]),tensor([0.2753])
16963,tensor([0.1628]),tensor([0.2017]),tensor([0.3459]),tensor([0.3158]),tensor([0.4811]),tensor([0.2731]),tensor([0.0102]),tensor([0.2094])
1433,tensor([0.3674]),tensor([0.3121]),tensor([0.1430]),tensor([0.1787]),tensor([0.1682]),tensor([0.2645]),tensor([0.3213]),tensor([0.2447])
1259,tensor([0.1261]),tensor([0.1311]),tensor([0.0669]),tensor([0.1186]),tensor([0.3470]),tensor([0.3900]),tensor([0.4600]),tensor([0.3602])
14546,tensor([0.2337]),tensor([0.2089]),tensor([0.0161]),tensor([0.0748]),tensor([0.3899]),tensor([0.3947]),tensor([0.3604]),tensor([0.3216])
15962,tensor([0.2434]),tensor([0.2434]),tensor([0.1550]),tensor([0.1888]),tensor([0.3360]),tensor([0.3036]),tensor([0.2656]),tensor([0.2642])
8859,tensor([0.2138]),tensor([0.2361]),tensor([0.2855]),tensor([0.2794]),tensor([0.4161]),tensor([0.2572]),tensor([0.0846]),tensor([0.2273])
11721,tensor([0.0485]),tensor([0.0522]),tensor([0.1788]),tensor([0.1791]),tensor([0.1603]),tensor([0.3691]),tensor([0.6123]),tensor([0.3996])
4957,tensor([0.0995]),tensor([0.1491]),tensor([0.2728]),tensor([0.2717]),tensor([0.1351]),tensor([0.2628]),tensor([0.4925]),tensor([0.3164])
8957,tensor([0.2500]),tensor([0.2441]),tensor([0.2869]),tensor([0.2861]),tensor([0.3032]),tensor([0.2455]),tensor([0.1599]),tensor([0.2244])
2235,tensor([0.1890]),tensor([0.2109]),tensor([0.4110]),tensor([0.3600]),tensor([0.0661]),tensor([0.2025]),tensor([0.3338]),tensor([0.2266])
1165,tensor([0.5154]),tensor([0.4412]),tensor([0.1612]),tensor([0.1661]),tensor([0.2708]),tensor([0.2042]),tensor([0.0526]),tensor([0.1884])
8590,tensor([0.2310]),tensor([0.2444]),tensor([0.1553]),tensor([0.1912]),tensor([0.3506]),tensor([0.3584]),tensor([0.2630]),tensor([0.2060])
5349,tensor([0.2285]),tensor([0.2305]),tensor([0.2283]),tensor([0.2315]),tensor([0.2629]),tensor([0.2738]),tensor([0.2803]),tensor([0.2642])
10005,tensor([0.1963]),tensor([0.2249]),tensor([0.2478]),tensor([0.2415]),tensor([0.3696]),tensor([0.2757]),tensor([0.1863]),tensor([0.2579])
2270,tensor([0.4167]),tensor([0.3601]),tensor([0.1816]),tensor([0.2023]),tensor([0.1082]),tensor([0.2229]),tensor([0.2935]),tensor([0.2147])
14242,tensor([0.0301]),tensor([0.0843]),tensor([0.4835]),tensor([0.4437]),tensor([0.4350]),tensor([0.2668]),tensor([0.0513]),tensor([0.2052])
12369,tensor([0.2846]),tensor([0.3008]),tensor([0.1189]),tensor([0.1566]),tensor([0.2378]),tensor([0.2928]),tensor([0.3588]),tensor([0.2497])
1659,tensor([0.4325]),tensor([0.4088]),tensor([0.4211]),tensor([0.4511]),tensor([0.0697]),tensor([0.1119]),tensor([0.0767]),tensor([0.0282])
6754,tensor([0.3139]),tensor([0.2919]),tensor([0.0669]),tensor([0.1060]),tensor([0.2969]),tensor([0.3499]),tensor([0.3223]),tensor([0.2522])
