12664,tensor([0.2379]),tensor([0.2469]),tensor([0.4366]),tensor([0.3712]),tensor([0.2800]),tensor([0.1970]),tensor([0.0455]),tensor([0.1848])
13860,tensor([0.1713]),tensor([0.1992]),tensor([0.1715]),tensor([0.2219]),tensor([0.4591]),tensor([0.3138]),tensor([0.1982]),tensor([0.2652])
17394,tensor([0.2367]),tensor([0.2398]),tensor([0.3023]),tensor([0.2568]),tensor([0.1325]),tensor([0.2497]),tensor([0.3285]),tensor([0.2536])
8921,tensor([0.4388]),tensor([0.3737]),tensor([0.1212]),tensor([0.1768]),tensor([0.3085]),tensor([0.3579]),tensor([0.1314]),tensor([0.0917])
16538,tensor([0.0948]),tensor([0.1064]),tensor([0.3252]),tensor([0.3340]),tensor([0.3157]),tensor([0.2687]),tensor([0.2643]),tensor([0.2908])
2972,tensor([0.2375]),tensor([0.2241]),tensor([0.3451]),tensor([0.2929]),tensor([0.0688]),tensor([0.2593]),tensor([0.3485]),tensor([0.2236])
7884,tensor([0.1462]),tensor([0.1852]),tensor([0.3406]),tensor([0.2902]),tensor([0.1820]),tensor([0.2888]),tensor([0.3311]),tensor([0.2359])
1564,tensor([0.0007]),tensor([0.0695]),tensor([0.3643]),tensor([0.3838]),tensor([0.3181]),tensor([0.2552]),tensor([0.3169]),tensor([0.2914])
5132,tensor([0.3195]),tensor([0.2683]),tensor([0.2438]),tensor([0.2321]),tensor([0.4143]),tensor([0.2081]),tensor([0.0223]),tensor([0.2914])
1755,tensor([0.4752]),tensor([0.4386]),tensor([0.0214]),tensor([0.0106]),tensor([0.1608]),tensor([0.1596]),tensor([0.3426]),tensor([0.3912])
4441,tensor([0.4161]),tensor([0.7773]),tensor([0.0247]),tensor([-0.5137]),tensor([0.2356]),tensor([0.8073]),tensor([0.3236]),tensor([-0.0708])
7295,tensor([0.0446]),tensor([0.0816]),tensor([0.3814]),tensor([0.3285]),tensor([0.2350]),tensor([0.2863]),tensor([0.3391]),tensor([0.3036])
17180,tensor([0.2694]),tensor([0.2348]),tensor([0.0728]),tensor([0.1708]),tensor([0.2776]),tensor([0.3248]),tensor([0.3802]),tensor([0.2697])
9489,tensor([0.0251]),tensor([-0.1033]),tensor([0.4695]),tensor([0.5695]),tensor([0.1311]),tensor([0.3169]),tensor([0.3742]),tensor([0.2169])
734,tensor([0.1114]),tensor([0.1896]),tensor([0.3505]),tensor([0.2607]),tensor([0.4998]),tensor([0.3086]),tensor([0.0382]),tensor([0.2412])
19727,tensor([0.4149]),tensor([0.2958]),tensor([0.1174]),tensor([0.2187]),tensor([0.0091]),tensor([0.2010]),tensor([0.4586]),tensor([0.2845])
10479,tensor([0.1483]),tensor([0.1906]),tensor([0.2607]),tensor([0.2128]),tensor([0.2306]),tensor([0.3964]),tensor([0.3604]),tensor([0.2002])
1119,tensor([0.1889]),tensor([0.2131]),tensor([0.3542]),tensor([0.3257]),tensor([0.1259]),tensor([0.2125]),tensor([0.3310]),tensor([0.2487])
760,tensor([0.3431]),tensor([0.3756]),tensor([0.3525]),tensor([0.3073]),tensor([0.1799]),tensor([0.2457]),tensor([0.1245]),tensor([0.0714])
12245,tensor([0.0426]),tensor([0.1011]),tensor([0.1601]),tensor([0.1657]),tensor([0.1412]),tensor([0.3565]),tensor([0.6562]),tensor([0.3768])
13602,tensor([0.1572]),tensor([0.1750]),tensor([0.0964]),tensor([0.1248]),tensor([0.4808]),tensor([0.3632]),tensor([0.2657]),tensor([0.3370])
11591,tensor([0.1969]),tensor([0.2291]),tensor([0.1787]),tensor([0.2419]),tensor([0.3204]),tensor([0.2933]),tensor([0.3040]),tensor([0.2356])
14677,tensor([0.2243]),tensor([0.2129]),tensor([0.2104]),tensor([0.2374]),tensor([0.3751]),tensor([0.3078]),tensor([0.1903]),tensor([0.2419])
519,tensor([0.0752]),tensor([0.0553]),tensor([0.2414]),tensor([0.2663]),tensor([0.3247]),tensor([0.2973]),tensor([0.3587]),tensor([0.3811])
16630,tensor([0.2696]),tensor([0.2026]),tensor([0.1814]),tensor([0.2519]),tensor([0.1660]),tensor([0.2775]),tensor([0.3830]),tensor([0.2680])
448,tensor([0.2388]),tensor([0.2221]),tensor([0.4188]),tensor([0.3421]),tensor([0.1647]),tensor([0.2177]),tensor([0.1777]),tensor([0.2180])
8259,tensor([0.5053]),tensor([0.4303]),tensor([0.0936]),tensor([0.1135]),tensor([0.1736]),tensor([0.2240]),tensor([0.2275]),tensor([0.2322])
9206,tensor([0.0900]),tensor([0.1751]),tensor([0.4171]),tensor([0.3245]),tensor([0.3808]),tensor([0.2877]),tensor([0.1120]),tensor([0.2128])
8394,tensor([0.1819]),tensor([0.2046]),tensor([0.3728]),tensor([0.3411]),tensor([0.3846]),tensor([0.2715]),tensor([0.0607]),tensor([0.1829])
14270,tensor([0.0889]),tensor([0.1004]),tensor([0.1261]),tensor([0.1464]),tensor([0.7704]),tensor([0.3735]),tensor([0.0145]),tensor([0.3797])
6526,tensor([0.2056]),tensor([0.2193]),tensor([0.5469]),tensor([0.4576]),tensor([0.0818]),tensor([0.1683]),tensor([0.1657]),tensor([0.1548])
761,tensor([0.3129]),tensor([0.2397]),tensor([0.3518]),tensor([0.3346]),tensor([0.3339]),tensor([0.2069]),tensor([0.0013]),tensor([0.2188])
1155,tensor([0.4019]),tensor([0.2739]),tensor([0.4250]),tensor([0.4751]),tensor([0.0070]),tensor([0.1020]),tensor([0.1662]),tensor([0.1490])
19080,tensor([0.2471]),tensor([0.2392]),tensor([0.3241]),tensor([0.3118]),tensor([0.2896]),tensor([0.3109]),tensor([0.1392]),tensor([0.1381])
15156,tensor([0.1092]),tensor([0.1628]),tensor([0.4233]),tensor([0.3598]),tensor([0.4058]),tensor([0.2782]),tensor([0.0617]),tensor([0.1992])
14509,tensor([0.2766]),tensor([0.2763]),tensor([0.2479]),tensor([0.2698]),tensor([0.1830]),tensor([0.2213]),tensor([0.2925]),tensor([0.2325])
3012,tensor([0.3341]),tensor([0.2808]),tensor([0.0784]),tensor([0.2146]),tensor([0.4838]),tensor([0.3288]),tensor([0.1036]),tensor([0.1758])
16897,tensor([0.2036]),tensor([0.2267]),tensor([0.1806]),tensor([0.1586]),tensor([0.2320]),tensor([0.2950]),tensor([0.3838]),tensor([0.3198])
8293,tensor([0.4118]),tensor([0.3355]),tensor([0.0449]),tensor([0.1707]),tensor([0.2968]),tensor([0.2855]),tensor([0.2466]),tensor([0.2083])
18074,tensor([0.2959]),tensor([0.3128]),tensor([0.3148]),tensor([0.2521]),tensor([0.2536]),tensor([0.1996]),tensor([0.1358]),tensor([0.2355])
9481,tensor([0.3922]),tensor([0.3315]),tensor([0.0901]),tensor([0.1157]),tensor([0.2836]),tensor([0.2898]),tensor([0.2342]),tensor([0.2630])
13547,tensor([0.0317]),tensor([-0.0563]),tensor([0.2208]),tensor([0.2495]),tensor([0.2968]),tensor([0.4073]),tensor([0.4506]),tensor([0.3994])
18870,tensor([0.3656]),tensor([0.3195]),tensor([0.1143]),tensor([0.1845]),tensor([0.2690]),tensor([0.2813]),tensor([0.2511]),tensor([0.2147])
931,tensor([0.2718]),tensor([0.2618]),tensor([0.2224]),tensor([0.2715]),tensor([0.2242]),tensor([0.2606]),tensor([0.2816]),tensor([0.2061])
5539,tensor([0.3189]),tensor([0.2709]),tensor([0.3518]),tensor([0.3052]),tensor([0.1935]),tensor([0.2140]),tensor([0.1358]),tensor([0.2100])
6748,tensor([0.2436]),tensor([0.2174]),tensor([0.2105]),tensor([0.2507]),tensor([0.2561]),tensor([0.4232]),tensor([0.2898]),tensor([0.1087])
4785,tensor([0.0589]),tensor([0.1498]),tensor([0.4502]),tensor([0.3565]),tensor([0.1889]),tensor([0.2262]),tensor([0.3021]),tensor([0.2675])
3530,tensor([0.3258]),tensor([0.3089]),tensor([0.0621]),tensor([0.1077]),tensor([0.2647]),tensor([0.3091]),tensor([0.3475]),tensor([0.2743])
484,tensor([0.3404]),tensor([0.2977]),tensor([0.0525]),tensor([0.1361]),tensor([0.1390]),tensor([0.3082]),tensor([0.4682]),tensor([0.2581])
15658,tensor([0.2287]),tensor([0.2208]),tensor([0.3823]),tensor([0.3628]),tensor([0.2660]),tensor([0.2496]),tensor([0.1229]),tensor([0.1668])
1291,tensor([0.2453]),tensor([0.2431]),tensor([0.1747]),tensor([0.1917]),tensor([0.2295]),tensor([0.2532]),tensor([0.3505]),tensor([0.3119])
5148,tensor([0.3734]),tensor([0.3396]),tensor([0.0928]),tensor([0.1567]),tensor([0.1715]),tensor([0.2187]),tensor([0.3622]),tensor([0.2850])
9344,tensor([0.3241]),tensor([0.3453]),tensor([0.1368]),tensor([0.1292]),tensor([0.2475]),tensor([0.2459]),tensor([0.2917]),tensor([0.2796])
5802,tensor([0.1298]),tensor([0.1429]),tensor([0.2567]),tensor([0.2658]),tensor([0.2798]),tensor([0.3297]),tensor([0.3337]),tensor([0.2615])
1494,tensor([0.2500]),tensor([0.2385]),tensor([0.1598]),tensor([0.2124]),tensor([0.4219]),tensor([0.2509]),tensor([0.1683]),tensor([0.2982])
17057,tensor([0.2264]),tensor([0.2538]),tensor([0.2786]),tensor([0.2630]),tensor([0.2400]),tensor([0.2986]),tensor([0.2550]),tensor([0.1847])
5119,tensor([0.2973]),tensor([0.2980]),tensor([0.0180]),tensor([0.0957]),tensor([0.1952]),tensor([0.2846]),tensor([0.4894]),tensor([0.3216])
13898,tensor([0.1382]),tensor([0.2009]),tensor([0.0129]),tensor([0.0823]),tensor([0.4415]),tensor([0.4057]),tensor([0.4074]),tensor([0.3111])
365,tensor([0.0338]),tensor([0.0106]),tensor([0.4064]),tensor([0.4536]),tensor([0.5101]),tensor([0.3414]),tensor([0.0497]),tensor([0.1943])
9900,tensor([0.4292]),tensor([0.3789]),tensor([0.2707]),tensor([0.2406]),tensor([0.2038]),tensor([0.2156]),tensor([0.0962]),tensor([0.1650])
7762,tensor([0.1976]),tensor([0.2146]),tensor([0.4165]),tensor([0.3088]),tensor([0.3576]),tensor([0.2321]),tensor([0.0283]),tensor([0.2445])
6888,tensor([0.1596]),tensor([0.1547]),tensor([0.8038]),tensor([0.8854]),tensor([0.0232]),tensor([0.0207]),tensor([0.0133]),tensor([-0.0608])
1544,tensor([0.2437]),tensor([0.2349]),tensor([0.2908]),tensor([0.2777]),tensor([0.4439]),tensor([0.2375]),tensor([0.0216]),tensor([0.2499])
13862,tensor([0.3111]),tensor([0.2694]),tensor([0.1826]),tensor([0.2224]),tensor([0.2937]),tensor([0.2584]),tensor([0.2125]),tensor([0.2499])
17341,tensor([0.0052]),tensor([-0.1302]),tensor([0.4644]),tensor([0.5244]),tensor([0.4086]),tensor([0.2655]),tensor([0.1217]),tensor([0.3403])
1034,tensor([0.4181]),tensor([0.3578]),tensor([0.2912]),tensor([0.4132]),tensor([0.1302]),tensor([0.1277]),tensor([0.1606]),tensor([0.1013])
19164,tensor([0.0795]),tensor([0.1231]),tensor([0.3119]),tensor([0.3437]),tensor([0.5286]),tensor([0.3500]),tensor([0.0800]),tensor([0.1832])
10687,tensor([0.4028]),tensor([0.3416]),tensor([0.2002]),tensor([0.2327]),tensor([0.3391]),tensor([0.2536]),tensor([0.0580]),tensor([0.1722])
16864,tensor([0.5518]),tensor([0.3770]),tensor([0.1951]),tensor([0.2087]),tensor([0.1599]),tensor([0.2085]),tensor([0.0931]),tensor([0.2059])
5515,tensor([0.1608]),tensor([0.1762]),tensor([0.4469]),tensor([0.3904]),tensor([0.2186]),tensor([0.2475]),tensor([0.1737]),tensor([0.1859])
11399,tensor([0.4071]),tensor([0.2873]),tensor([0.1725]),tensor([0.2413]),tensor([0.2857]),tensor([0.2280]),tensor([0.1348]),tensor([0.2434])
11220,tensor([0.3448]),tensor([0.3174]),tensor([0.0737]),tensor([0.1223]),tensor([0.3416]),tensor([0.3529]),tensor([0.2399]),tensor([0.2074])
10024,tensor([0.4108]),tensor([0.2896]),tensor([0.0410]),tensor([0.1408]),tensor([0.2768]),tensor([0.2874]),tensor([0.2714]),tensor([0.2822])
4305,tensor([0.2438]),tensor([0.2553]),tensor([0.0893]),tensor([0.1940]),tensor([0.3880]),tensor([0.3340]),tensor([0.2789]),tensor([0.2168])
6915,tensor([0.1018]),tensor([0.1730]),tensor([0.3524]),tensor([0.3081]),tensor([0.2723]),tensor([0.2437]),tensor([0.2736]),tensor([0.2751])
8153,tensor([0.0618]),tensor([0.0778]),tensor([0.1328]),tensor([0.2398]),tensor([0.3852]),tensor([0.2668]),tensor([0.4202]),tensor([0.4157])
1528,tensor([0.2935]),tensor([0.2874]),tensor([0.2570]),tensor([0.2811]),tensor([0.2161]),tensor([0.1977]),tensor([0.2333]),tensor([0.2339])
16765,tensor([0.0883]),tensor([0.1260]),tensor([0.1641]),tensor([0.2064]),tensor([0.3391]),tensor([0.3224]),tensor([0.4085]),tensor([0.3453])
10928,tensor([0.2534]),tensor([0.2356]),tensor([0.1552]),tensor([0.2150]),tensor([0.3535]),tensor([0.2675]),tensor([0.2379]),tensor([0.2819])
2948,tensor([0.3771]),tensor([0.3728]),tensor([0.4873]),tensor([0.4791]),tensor([0.0882]),tensor([0.0923]),tensor([0.0474]),tensor([0.0557])
16985,tensor([0.2105]),tensor([0.2276]),tensor([0.2344]),tensor([0.2753]),tensor([0.0512]),tensor([0.2511]),tensor([0.5039]),tensor([0.2460])
13249,tensor([0.3051]),tensor([0.3088]),tensor([0.3275]),tensor([0.2972]),tensor([0.0670]),tensor([0.2594]),tensor([0.3004]),tensor([0.1346])
18787,tensor([0.2424]),tensor([0.2200]),tensor([0.1964]),tensor([0.2315]),tensor([0.4658]),tensor([0.2797]),tensor([0.0954]),tensor([0.2688])
9417,tensor([0.5997]),tensor([0.4135]),tensor([0.0125]),tensor([0.1752]),tensor([0.3303]),tensor([0.1878]),tensor([0.0576]),tensor([0.2236])
15397,tensor([0.4054]),tensor([0.3796]),tensor([0.2038]),tensor([0.2367]),tensor([0.0493]),tensor([0.1609]),tensor([0.3415]),tensor([0.2228])
3145,tensor([0.2412]),tensor([0.2384]),tensor([0.1972]),tensor([0.2545]),tensor([0.2800]),tensor([0.2386]),tensor([0.2817]),tensor([0.2685])
6019,tensor([0.0188]),tensor([0.0182]),tensor([0.3262]),tensor([0.3244]),tensor([0.5360]),tensor([0.3589]),tensor([0.1190]),tensor([0.2985])
13101,tensor([0.3827]),tensor([0.3311]),tensor([0.4425]),tensor([0.3778]),tensor([0.1251]),tensor([0.1485]),tensor([0.0497]),tensor([0.1426])
13460,tensor([0.2158]),tensor([0.1977]),tensor([0.4127]),tensor([0.3903]),tensor([0.3510]),tensor([0.1904]),tensor([0.0205]),tensor([0.2216])
8936,tensor([0.2960]),tensor([0.2610]),tensor([0.0819]),tensor([0.1594]),tensor([0.3105]),tensor([0.2944]),tensor([0.3116]),tensor([0.2853])
5651,tensor([0.1911]),tensor([0.1976]),tensor([0.3421]),tensor([0.3258]),tensor([0.4384]),tensor([0.2269]),tensor([0.0284]),tensor([0.2497])
13897,tensor([0.0813]),tensor([0.1825]),tensor([0.1656]),tensor([0.1979]),tensor([0.4857]),tensor([0.3160]),tensor([0.2673]),tensor([0.3036])
6823,tensor([0.0506]),tensor([0.0340]),tensor([0.5128]),tensor([0.4963]),tensor([0.4051]),tensor([0.2437]),tensor([0.0315]),tensor([0.2260])
12425,tensor([0.3432]),tensor([0.2800]),tensor([0.3629]),tensor([0.3123]),tensor([0.1201]),tensor([0.1769]),tensor([0.1738]),tensor([0.2308])
14976,tensor([0.3012]),tensor([0.2620]),tensor([0.1464]),tensor([0.1836]),tensor([0.1811]),tensor([0.2329]),tensor([0.3713]),tensor([0.3215])
15950,tensor([0.1396]),tensor([0.1486]),tensor([0.4770]),tensor([0.4072]),tensor([0.2019]),tensor([0.2708]),tensor([0.1815]),tensor([0.1734])
10134,tensor([0.3776]),tensor([0.3682]),tensor([0.3944]),tensor([0.3410]),tensor([0.0761]),tensor([0.0814]),tensor([0.1519]),tensor([0.2094])
1585,tensor([0.4072]),tensor([0.3925]),tensor([0.0359]),tensor([0.0955]),tensor([0.0978]),tensor([0.2103]),tensor([0.4591]),tensor([0.3017])
9364,tensor([0.0113]),tensor([-0.0283]),tensor([0.4091]),tensor([0.4356]),tensor([0.2330]),tensor([0.4763]),tensor([0.3466]),tensor([0.1164])
12466,tensor([0.3223]),tensor([0.2893]),tensor([0.2228]),tensor([0.2404]),tensor([0.0359]),tensor([0.1959]),tensor([0.4190]),tensor([0.2744])
2339,tensor([0.2446]),tensor([0.2252]),tensor([0.0704]),tensor([0.2008]),tensor([0.4281]),tensor([0.2817]),tensor([0.2569]),tensor([0.2924])
17089,tensor([0.3737]),tensor([0.3063]),tensor([0.2663]),tensor([0.2911]),tensor([0.2185]),tensor([0.1786]),tensor([0.1415]),tensor([0.2241])
4924,tensor([0.4342]),tensor([0.3395]),tensor([0.0667]),tensor([0.1943]),tensor([0.3595]),tensor([0.2837]),tensor([0.1397]),tensor([0.1825])
13989,tensor([0.3271]),tensor([0.2700]),tensor([0.0410]),tensor([0.1158]),tensor([0.1866]),tensor([0.2756]),tensor([0.4452]),tensor([0.3386])
8791,tensor([0.2267]),tensor([0.2268]),tensor([0.3041]),tensor([0.2678]),tensor([0.2498]),tensor([0.2640]),tensor([0.2194]),tensor([0.2413])
8356,tensor([0.4006]),tensor([0.3377]),tensor([0.3298]),tensor([0.2941]),tensor([0.2116]),tensor([0.1922]),tensor([0.0580]),tensor([0.1761])
1162,tensor([0.2388]),tensor([0.2309]),tensor([0.4115]),tensor([0.3484]),tensor([0.2542]),tensor([0.2249]),tensor([0.0955]),tensor([0.1958])
18568,tensor([0.3143]),tensor([0.2519]),tensor([0.2610]),tensor([0.3022]),tensor([0.1266]),tensor([0.2150]),tensor([0.2980]),tensor([0.2309])
3950,tensor([0.1571]),tensor([0.1760]),tensor([0.3475]),tensor([0.3454]),tensor([0.1250]),tensor([0.2284]),tensor([0.3705]),tensor([0.2502])
8568,tensor([0.0011]),tensor([0.0695]),tensor([0.1718]),tensor([0.0786]),tensor([0.3365]),tensor([0.4123]),tensor([0.4905]),tensor([0.4395])
3294,tensor([0.5148]),tensor([0.3971]),tensor([0.4339]),tensor([0.3823]),tensor([0.0438]),tensor([0.0966]),tensor([0.0075]),tensor([0.1240])
8008,tensor([0.3158]),tensor([0.3094]),tensor([0.0702]),tensor([0.1353]),tensor([0.3926]),tensor([0.2538]),tensor([0.2213]),tensor([0.3014])
4672,tensor([0.3047]),tensor([0.2574]),tensor([0.2412]),tensor([0.2417]),tensor([0.2695]),tensor([0.2553]),tensor([0.1846]),tensor([0.2456])
11932,tensor([0.3792]),tensor([0.3468]),tensor([0.0543]),tensor([0.1174]),tensor([0.2418]),tensor([0.2562]),tensor([0.3247]),tensor([0.2796])
4318,tensor([0.1546]),tensor([0.1965]),tensor([0.3052]),tensor([0.3276]),tensor([0.2202]),tensor([0.3060]),tensor([0.3200]),tensor([0.1699])
3932,tensor([0.1243]),tensor([0.1513]),tensor([0.3030]),tensor([0.2342]),tensor([0.1364]),tensor([0.3143]),tensor([0.4362]),tensor([0.3003])
8318,tensor([0.0704]),tensor([0.0776]),tensor([0.1367]),tensor([0.1678]),tensor([0.3564]),tensor([0.3658]),tensor([0.4366]),tensor([0.3888])
6513,tensor([0.3133]),tensor([0.3257]),tensor([0.3937]),tensor([0.3256]),tensor([0.2433]),tensor([0.1862]),tensor([0.0496]),tensor([0.1624])
5085,tensor([0.1669]),tensor([0.2040]),tensor([0.2834]),tensor([0.2457]),tensor([0.4499]),tensor([0.3029]),tensor([0.0998]),tensor([0.2475])
1460,tensor([0.3220]),tensor([0.3134]),tensor([0.3811]),tensor([0.4276]),tensor([0.1310]),tensor([0.1759]),tensor([0.1660]),tensor([0.0832])
12201,tensor([0.4188]),tensor([0.5038]),tensor([0.4141]),tensor([0.4136]),tensor([0.1547]),tensor([0.0598]),tensor([0.0125]),tensor([0.0228])
7745,tensor([0.3201]),tensor([0.2735]),tensor([0.1881]),tensor([0.2265]),tensor([0.4115]),tensor([0.2637]),tensor([0.0803]),tensor([0.2362])
11542,tensor([0.4453]),tensor([0.3913]),tensor([0.2725]),tensor([0.2651]),tensor([0.0632]),tensor([0.2545]),tensor([0.2190]),tensor([0.0891])
8073,tensor([0.3340]),tensor([0.2747]),tensor([0.2537]),tensor([0.2380]),tensor([0.0520]),tensor([0.2143]),tensor([0.3602]),tensor([0.2729])
6361,tensor([0.0769]),tensor([0.1453]),tensor([0.2259]),tensor([0.1632]),tensor([0.3176]),tensor([0.3305]),tensor([0.3795]),tensor([0.3610])
6324,tensor([0.1810]),tensor([0.2366]),tensor([0.2425]),tensor([0.3048]),tensor([0.2999]),tensor([0.2931]),tensor([0.2766]),tensor([0.1655])
926,tensor([0.2788]),tensor([0.2195]),tensor([0.1026]),tensor([0.1826]),tensor([0.4606]),tensor([0.3120]),tensor([0.1580]),tensor([0.2859])
2492,tensor([0.3155]),tensor([0.2950]),tensor([0.4366]),tensor([0.4124]),tensor([0.2341]),tensor([0.1297]),tensor([0.0138]),tensor([0.1628])
1321,tensor([0.1697]),tensor([0.2034]),tensor([0.1669]),tensor([0.2257]),tensor([0.3238]),tensor([0.2889]),tensor([0.3396]),tensor([0.2820])
6537,tensor([0.6303]),tensor([0.8106]),tensor([0.0495]),tensor([-0.2577]),tensor([0.0979]),tensor([0.1022]),tensor([0.2223]),tensor([0.3449])
15200,tensor([0.3343]),tensor([0.2877]),tensor([0.0560]),tensor([0.1032]),tensor([0.2643]),tensor([0.2955]),tensor([0.3454]),tensor([0.3136])
17956,tensor([0.2900]),tensor([0.3032]),tensor([0.3176]),tensor([0.2876]),tensor([0.0840]),tensor([0.1928]),tensor([0.3083]),tensor([0.2164])
7911,tensor([0.0285]),tensor([0.0472]),tensor([0.3024]),tensor([0.2972]),tensor([0.2254]),tensor([0.3036]),tensor([0.4437]),tensor([0.3520])
9291,tensor([0.0207]),tensor([0.0472]),tensor([0.0773]),tensor([0.0216]),tensor([0.4288]),tensor([0.4362]),tensor([0.4732]),tensor([0.4950])
18368,tensor([0.3409]),tensor([0.3590]),tensor([0.3461]),tensor([0.3572]),tensor([0.1659]),tensor([0.1373]),tensor([0.1471]),tensor([0.1466])
18159,tensor([0.3042]),tensor([0.2833]),tensor([0.0033]),tensor([0.1593]),tensor([0.3897]),tensor([0.3065]),tensor([0.3028]),tensor([0.2508])
15210,tensor([0.4259]),tensor([0.3574]),tensor([0.1684]),tensor([0.1377]),tensor([0.1719]),tensor([0.2657]),tensor([0.2338]),tensor([0.2391])
18091,tensor([0.3191]),tensor([0.2907]),tensor([0.4230]),tensor([0.3747]),tensor([0.0815]),tensor([0.1723]),tensor([0.1764]),tensor([0.1624])
2845,tensor([0.2430]),tensor([0.2373]),tensor([0.0284]),tensor([0.1214]),tensor([0.2512]),tensor([0.3509]),tensor([0.4774]),tensor([0.2904])
14328,tensor([0.2285]),tensor([0.2320]),tensor([0.2959]),tensor([0.2674]),tensor([0.2332]),tensor([0.2627]),tensor([0.2425]),tensor([0.2380])
19956,tensor([0.2990]),tensor([0.2984]),tensor([0.3075]),tensor([0.2569]),tensor([0.3870]),tensor([0.3673]),tensor([0.0065]),tensor([0.0774])
7,tensor([0.1275]),tensor([0.1088]),tensor([0.2283]),tensor([0.2758]),tensor([0.4109]),tensor([0.3165]),tensor([0.2333]),tensor([0.2989])
16191,tensor([0.0753]),tensor([0.0110]),tensor([0.0674]),tensor([0.1368]),tensor([0.2932]),tensor([0.3773]),tensor([0.5641]),tensor([0.4749])
874,tensor([0.4392]),tensor([0.4172]),tensor([0.3173]),tensor([0.3330]),tensor([0.1474]),tensor([0.1114]),tensor([0.0961]),tensor([0.1385])
18472,tensor([0.0291]),tensor([0.0565]),tensor([0.1946]),tensor([0.1870]),tensor([0.3678]),tensor([0.4601]),tensor([0.4085]),tensor([0.2964])
11650,tensor([0.1098]),tensor([0.1405]),tensor([0.4103]),tensor([0.3974]),tensor([0.0050]),tensor([0.1926]),tensor([0.4750]),tensor([0.2695])
11467,tensor([0.0191]),tensor([0.0207]),tensor([0.4256]),tensor([0.2264]),tensor([0.4065]),tensor([0.5587]),tensor([0.1489]),tensor([0.1942])
11255,tensor([0.1099]),tensor([0.1464]),tensor([0.0645]),tensor([0.1284]),tensor([0.1625]),tensor([0.3022]),tensor([0.6631]),tensor([0.4230])
1375,tensor([0.3073]),tensor([0.2727]),tensor([0.1506]),tensor([0.1790]),tensor([0.3054]),tensor([0.2898]),tensor([0.2367]),tensor([0.2586])
18429,tensor([0.2657]),tensor([0.2507]),tensor([0.3124]),tensor([0.3048]),tensor([0.1323]),tensor([0.2249]),tensor([0.2896]),tensor([0.2196])
4476,tensor([0.0765]),tensor([0.0560]),tensor([0.3383]),tensor([0.3823]),tensor([0.4185]),tensor([0.3074]),tensor([0.1667]),tensor([0.2543])
